protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
SLC30A8	ENSP00000415011	0.9171380064220918	pdac	0.1832305862091732	5	29
RIPK2	ENSP00000220751	0.9171380064220918	pdac	0.0671470989336016	10	72
EIF3H	ENSP00000276682	0.9171380064220918	pdac	-0.04789393357711015	10	72
DDHD2	ENSP00000380352	0.9171380064220918	pdac	0.042153503536361964	10	72
ARMC1	ENSP00000276569	0.9171380064220918	pdac	-0.07490264659606222	10	72
PLPBP	ENSP00000333551	0.9171380064220918	pdac	-0.07640362515397298	10	72
UBE2V2	ENSP00000428209	0.9171380064220918	pdac	0.10803693277238025	10	72
LY6D	ENSP00000301263	0.9189297446988324	pdac	-0.11035455995868926	10	72
PUF60	ENSP00000322036	0.9325206515288792	pdac	0.028622582007065342	10	72
VPS28	ENSP00000292510	0.9325206515288792	pdac	-0.04110204835177582	10	72
PLEC	ENSP00000347044	0.9325206515288792	pdac	-0.08748165076433845	10	71
PLEC	ENSP00000388180	0.936875696545173	pdac	-0.041229163055234386	10	72
TBC1D31	ENSP00000287380	0.9479958476325566	pdac	-0.18688398181672478	4	22
C8orf82	ENSP00000436621	0.9479958476325566	pdac	0.04844038719012736	10	72
VCPIP1	ENSP00000309031	0.9479958476325566	pdac	-0.022583731664771012	10	72
SNX16	ENSP00000322631	0.9479958476325566	pdac	0.08001314102481474	6	46
OTUD6B	ENSP00000285420	0.9479958476325566	pdac	-0.04238061996565795	10	72
RPL8	ENSP00000262584	0.9479958476325566	pdac	-0.08494014044119658	10	72
BOP1	ENSP00000455106	0.9483796057977675	pdac	-0.027899095645948835	10	72
CRH	ENSP00000276571	0.9483796057977675	pdac	0.1277310231242405	6	27
RNF139	ENSP00000304051	0.9483796057977675	pdac	-0.07125267596980306	6	33
POMK	ENSP00000331258	0.9483796057977675	pdac	0.05161941673465141	7	34
ZC3H3	ENSP00000262577	0.9483796057977675	pdac	0.12647304338728427	9	62
SDC2	ENSP00000307046	0.9483796057977675	pdac	0.049309081195918536	10	72
COL14A1	ENSP00000311809	0.9483796057977675	pdac	0.07068142875251576	8	47
UBR5	ENSP00000220959	0.9483796057977675	pdac	-0.024658046532429645	10	72
IMPA1	ENSP00000408526	0.9483796057977675	pdac	0.025553909457682822	10	72
INTS8	ENSP00000430338	0.9483796057977675	pdac	-0.019139029766593	10	72
PREX2	ENSP00000288368	0.9483796057977675	pdac	0.15212367739260269	5	38
MCM4	ENSP00000262105	0.9483796057977675	pdac	-0.059350537748036614	10	72
PLEC	ENSP00000344848	0.9483796057977675	pdac	0.0689850521975861	10	72
RB1CC1	ENSP00000025008	0.9483796057977675	pdac	0.02605306427685669	10	72
TPD52	ENSP00000429915	0.9483796057977675	pdac	-0.07349081362642773	10	72
NCOA2	ENSP00000399968	0.9483796057977675	pdac	0.03921792620386866	10	72
CA3	ENSP00000285381	0.9483796057977675	pdac	0.0744426140080166	10	72
FABP5	ENSP00000297258	0.9483796057977675	pdac	0.04083764350670671	10	72
STMN2	ENSP00000429243	0.9483796057977675	pdac	0.07599615775652102	6	29
SLC39A4	ENSP00000301305	0.9483796057977675	pdac	0.13222995216686306	6	38
SNTB1	ENSP00000378965	0.9483796057977675	pdac	-0.09062898497529104	10	72
FAM83A	ENSP00000428876	0.9483796057977675	pdac	0.09014535814142124	6	37
LRATD2	ENSP00000302578	0.9483796057977675	pdac	-0.041545837737303214	10	72
SQLE	ENSP00000265896	0.9483796057977675	pdac	0.04334159516315661	10	72
PLEC	ENSP00000434583	0.9498819960162231	pdac	0.04501061775539439	8	70
SDCBP	ENSP00000428184	0.9498819960162231	pdac	-0.053793098711106435	7	32
EMC2	ENSP00000220853	0.9498819960162231	pdac	0.0293814849879811	10	72
MROH1	ENSP00000321737	0.9498819960162231	pdac	0.018513188716969026	10	72
SHARPIN	ENSP00000381698	0.9498819960162231	pdac	0.018473145052673307	10	72
E2F5	ENSP00000398124	0.9498819960162231	pdac	-0.054717889121621066	4	36
EIF4EBP1	ENSP00000340691	0.9498819960162231	pdac	-0.024978989244581307	10	72
CYP7B1	ENSP00000310721	0.9498819960162231	pdac	0.03387760175179971	10	72
COPS5	ENSP00000350512	0.9498819960162231	pdac	0.024646098555564128	10	72
MTERF3	ENSP00000287025	0.9498819960162231	pdac	0.05175858054476923	4	32
EXT1	ENSP00000367446	0.9498819960162231	pdac	-0.049453004762840785	6	46
ATAD2	ENSP00000287394	0.9498819960162231	pdac	0.026120874392344746	10	64
NBN	ENSP00000265433	0.9498819960162231	pdac	-0.011685634558898345	10	72
TMEM65	ENSP00000297632	0.9498819960162231	pdac	0.04508063125047593	7	57
OXR1	ENSP00000431966	0.9498819960162231	pdac	0.06069758264919847	5	35
SDR16C5	ENSP00000307607	0.9560083335522996	pdac	0.03988861074412986	10	72
EXOSC4	ENSP00000315476	0.9566029819885165	pdac	0.015236641192097305	10	72
CA8	ENSP00000314407	0.9705109707522176	pdac	-0.020036510820611822	9	59
EEF1D	ENSP00000391944	0.9705109707522176	pdac	0.012321006883826313	10	72
CYHR1	ENSP00000433769	0.9709688625561871	pdac	-0.011641563372891565	9	68
SFRP1	ENSP00000220772	0.9709688625561871	pdac	-0.026352489700894377	10	72
PABPC1	ENSP00000313007	0.9709688625561871	pdac	0.010050346068210647	10	72
SBSPON	ENSP00000297354	0.9709688625561871	pdac	0.020747776245513497	10	72
MAF1	ENSP00000318604	0.9758114183317184	pdac	0.01952929641043527	9	61
ADGRA2	ENSP00000406367	0.9766275705676324	pdac	0.010778270222539799	10	68
RBM12B	ENSP00000382239	0.9766275705676324	pdac	0.0049742681742290795	10	72
UBXN2B	ENSP00000382507	0.9777996041785904	pdac	0.012704038972589538	5	55
STAU2	ENSP00000428456	0.9777996041785904	pdac	-0.005847548904433675	10	72
ST3GAL1	ENSP00000414073	0.9777996041785904	pdac	0.007815980429858663	10	64
KHDRBS3	ENSP00000348108	0.9777996041785904	pdac	0.007938259510051886	10	72
TERF1	ENSP00000276602	0.9796649538164142	pdac	0.006455328965762175	6	51
RIDA	ENSP00000254878	0.9796649538164142	pdac	-0.007879383008260299	10	72
ADHFE1	ENSP00000379865		coad	0.4381501706446549	2	2
CEBPD	ENSP00000386165		coad	-0.14919466495007738	3	1
GEM	ENSP00000297596		coad	0.2515042352747239	2	3
KAT6A	ENSP00000265713		coad	0.06253285253143835	3	4
LY6D	ENSP00000301263		coad	0.2879342605317147	3	2
PENK	ENSP00000324248		coad	0.711089017410174	1	3
PLEC	ENSP00000346602		coad	0.2748532640615746	1	2
PPP1R16A	ENSP00000292539		coad	-0.08027470690686539	6	3
PSCA	ENSP00000301258		coad	0.8302977653603266	3	2
WWP1	ENSP00000265428		coad	-0.2026283606776437	3	2
ABRA	ENSP00000311436		hnscc	0.778063807752849	2	2
ATP6V0D2	ENSP00000285393		hnscc	-0.07250618017091887	3	4
C8orf76	ENSP00000276704		hnscc	-0.10165149900220466	1	3
C8orf88	ENSP00000454561		hnscc	0.20317281623947903	2	2
CCN4	ENSP00000220856		hnscc	-0.4629671303939923	1	2
CDH17	ENSP00000027335		hnscc	-0.08179768134362489	1	2
EEF1D	ENSP00000436507		hnscc	0.1566052766277631	3	5
ERICH5	ENSP00000315614		hnscc	-0.7373407710899329	2	5
FAM110B	ENSP00000355204		hnscc	0.8700627143323174	2	5
HEY1	ENSP00000338272		hnscc	-1.2068928519473079	2	2
HTRA4	ENSP00000305919		hnscc	1.5385641593112585	1	3
KLF10	ENSP00000285407		hnscc	-0.19595949537346619	8	3
LY96	ENSP00000284818		hnscc	-0.03389230569147389	3	7
MTDH	ENSP00000428168		hnscc	0.029977660137380346	4	3
PLEC	ENSP00000346602		hnscc	0.30529687881272805	3	5
RGS20	ENSP00000276500		hnscc	-0.5746417055364712	2	4
SLC45A4	ENSP00000024061		hnscc	-0.4690446978324995	5	3
SMIM19	ENSP00000390750		hnscc	0.12065929210941428	4	2
SNX31	ENSP00000312368		hnscc	0.16134800309263075	2	4
TM2D2	ENSP00000380260		hnscc	0.026875047449026468	1	2
TMEM67	ENSP00000389998		hnscc		0	6
TOX	ENSP00000354842		hnscc		0	3
TRMT12	ENSP00000329858		hnscc	0.7710618441302927	2	6
UBE2W	ENSP00000397453		hnscc	-0.1628733584400539	6	1
ZNF250	ENSP00000292579		hnscc	-0.3374003945691933	3	3
ADCY8	ENSP00000286355		lscc		0	5
ASPH	ENSP00000373856		lscc	0.031706227318390456	2	2
COL22A1	ENSP00000303153		lscc	0.6464649436205929	1	13
CPA6	ENSP00000297770		lscc	-0.07462550563763057	2	2
DCAF4L2	ENSP00000316496		lscc	-0.024145017625193665	2	2
DKK4	ENSP00000220812		lscc	-0.3599171041315775	2	7
EEF1D	ENSP00000436507		lscc		0	5
LETM2	ENSP00000297720		lscc		0	5
MFSD3	ENSP00000301327		lscc	0.168741913156398	6	3
MROH6	ENSP00000381857		lscc	-0.22073815139654673	1	8
MTDH	ENSP00000428168		lscc	-0.640254803627706	2	16
PLAT	ENSP00000270188		lscc	-0.5168818200182721	3	5
PLPP5	ENSP00000392553		lscc	-0.1443816751540397	1	3
RALYL	ENSP00000428667		lscc	-0.2679869846026861	2	12
RGS20	ENSP00000276500		lscc		0	4
TIGD5	ENSP00000421489		lscc	-0.3093936205301421	1	4
TMEM64	ENSP00000411951		lscc	-0.38550847277008576	1	9
TP53INP1	ENSP00000344215		lscc	0.011190535921516087	2	2
TRIB1	ENSP00000312150		lscc	0.4597969651553934	3	2
TRIQK	ENSP00000368138		lscc	0.0321951792738121	3	12
ZMAT4	ENSP00000297737		lscc	0.30210355887428386	3	1
ZNF34	ENSP00000341528		lscc	0.045402800011903666	1	3
CPA6	ENSP00000297770		luad	-0.19497194694680142	2	6
FBXO32	ENSP00000390790		luad	-0.22141547597249378	2	6
HTRA4	ENSP00000305919		luad	0.5684636936770986	3	14
LRP12	ENSP00000276654		luad	-0.06851681129384801	1	7
LY6H	ENSP00000342711		luad	-0.3247026200819881	1	7
LYPD2	ENSP00000352163		luad		0	4
MROH6	ENSP00000381857		luad	-0.05568497189351082	2	6
MYC	ENSP00000499182		luad	-0.46396419491381025	3	21
PLEC	ENSP00000348702		luad	0.026411448063732537	2	6
RALYL	ENSP00000428667		luad	-1.4727973339963998	2	4
SLC45A4	ENSP00000024061		luad	0.27854137127531253	1	7
THAP1	ENSP00000254250		luad	-0.19044863002798884	2	6
TRMT12	ENSP00000329858		luad	0.16160724566891843	5	3
VDAC3	ENSP00000428845		luad	-0.40334621727271214	2	6
ZFAT	ENSP00000367069		luad	-0.15434463333319123	3	13
ZNF250	ENSP00000292579		luad	-0.07800718587096499	3	22
ADAM9	ENSP00000419446		ov	-0.12402370517800299	3	6
ADCK5	ENSP00000310547		ov	0.08933999528421964	3	6
ADGRA2	ENSP00000323508		ov	0.22307479769490612	3	6
ADHFE1	ENSP00000379865		ov	0.616048837792091	2	2
AGO2	ENSP00000220592		ov	-0.011697086019708591	3	6
ANK1	ENSP00000289734		ov	-0.2254402407833881	3	6
ANKRD46	ENSP00000335287		ov	-1.127578823668287	1	4
ANXA13	ENSP00000262219		ov		0	0
AP3M2	ENSP00000174653		ov	0.14759658121354421	3	6
ARFGEF1	ENSP00000262215		ov	0.11772147932277484	3	6
ARHGAP39	ENSP00000276826		ov	-0.4688750379702758	3	4
ARMC1	ENSP00000276569		ov	0.006837181145737491	3	6
ASAP1	ENSP00000429900		ov		0	1
ASH2L	ENSP00000340896		ov	-0.04550476169103257	3	6
ASPH	ENSP00000368767		ov	0.025286115442247847	3	6
ASPH	ENSP00000373856		ov		0	0
ASPH	ENSP00000394013		ov		0	1
ATAD2	ENSP00000287394		ov	-0.15924297208472876	3	6
ATP6V1C1	ENSP00000379203		ov	0.1422018956700839	3	6
ATP6V1H	ENSP00000352522		ov	0.02823340761889298	3	6
BAG4	ENSP00000287322		ov	-0.019661091560763566	3	6
BOP1	ENSP00000455106		ov	-0.2552909910582291	3	6
BRF2	ENSP00000220659		ov	0.13534364251829228	2	3
C8orf82	ENSP00000436621		ov	-0.15985373996427182	3	6
CA13	ENSP00000318912		ov	0.24315524488507798	3	6
CA3	ENSP00000285381		ov	2.026460446913399	3	6
CA8	ENSP00000314407		ov	0.49726899245868766	3	6
CALB1	ENSP00000265431		ov		0	3
CCN3	ENSP00000259526		ov	-0.8529328032269268	2	4
CCN4	ENSP00000220856		ov	-0.9991400797362822	2	2
CEBPD	ENSP00000386165		ov		0	2
CHCHD7	ENSP00000306425		ov	-0.18771726338040118	3	4
CHD7	ENSP00000392028		ov	0.37099154703044657	3	5
CHMP4C	ENSP00000297265		ov	0.19652939111771178	3	3
CHRAC1	ENSP00000220913		ov	0.3063632498081219	3	6
COL14A1	ENSP00000297848		ov	-1.0746306951021025	3	6
COL22A1	ENSP00000303153		ov	0.42616671418175756	3	6
COMMD5	ENSP00000304544		ov	0.2098978561839443	3	6
COPS5	ENSP00000350512		ov	0.04376596171936478	3	6
COX6C	ENSP00000297564		ov	0.5650149776278853	3	6
CPNE3	ENSP00000477590		ov	-0.12588525924676414	3	6
CPQ	ENSP00000220763		ov	-0.1300488994518325	3	6
CPSF1	ENSP00000478145		ov	-0.009445114843739902	3	6
CSPP1	ENSP00000262210		ov	0.035316632537390064	3	3
CTHRC1	ENSP00000330523		ov	0.31183481908855204	3	6
CYC1	ENSP00000317159		ov	0.4512645352727744	3	6
CYHR1	ENSP00000433769		ov	-0.0018050129591689126	3	6
CYP7B1	ENSP00000310721		ov	0.376514793525611	3	6
CYRIB	ENSP00000384880		ov	0.12731436340560562	3	6
DCAF13	ENSP00000297579		ov	0.004619235571263758	3	6
DDHD2	ENSP00000380352		ov	0.18222411425260412	3	6
DECR1	ENSP00000220764		ov	0.3295746096332107	3	6
DENND3	ENSP00000428714		ov		0	1
DEPTOR	ENSP00000286234		ov	0.29069843962034686	3	6
DERL1	ENSP00000259512		ov	-0.11460473672419089	3	6
DGAT1	ENSP00000482264		ov	0.15678341008352054	3	6
DKK4	ENSP00000220812		ov		0	0
DPY19L4	ENSP00000389630		ov	0.07927870830716977	3	4
DPYS	ENSP00000276651		ov	0.08260678373630692	3	2
DSCC1	ENSP00000322180		ov	-0.6714582065959759	3	6
E2F5	ENSP00000398124		ov	-0.0005662049017356452	1	4
EBAG9	ENSP00000337675		ov	0.04970341024152525	3	6
EEF1D	ENSP00000391944		ov	-1.8948257478447132	3	3
EEF1D	ENSP00000431763		ov	-0.7190232185983875	2	5
EFR3A	ENSP00000254624		ov	0.0731048741568176	3	6
EIF3E	ENSP00000220849		ov	0.1260829629500009	3	6
EIF3H	ENSP00000276682		ov	0.1135972317641863	3	6
EIF4EBP1	ENSP00000340691		ov	-0.00408407185136811	3	6
ELOC	ENSP00000284811		ov	0.024674139735889652	3	6
EMC2	ENSP00000220853		ov	0.2809285283327067	3	6
ENPP2	ENSP00000075322		ov	-0.014611016645545205	3	6
ENY2	ENSP00000429713		ov	0.12644451087043035	3	6
EPPK1	ENSP00000484472		ov		1	0
ERICH5	ENSP00000315614		ov	0.9986559017036134	1	4
ERLIN2	ENSP00000428112		ov	-0.08439305833462996	3	6
ESRP1	ENSP00000405738		ov		0	3
ESRP1	ENSP00000407349		ov		0	4
EXOSC4	ENSP00000315476		ov	-0.24378101966866872	3	6
EXT1	ENSP00000367446		ov	-0.29692423049972594	2	6
FABP4	ENSP00000256104		ov	1.9753117493325423	3	6
FABP5	ENSP00000297258		ov	-0.35972853734555227	3	6
FAM83H	ENSP00000373565		ov	-0.48446216512884394	3	6
FAM91A1	ENSP00000335082		ov	-0.03155891812309379	3	6
FBXL6	ENSP00000330098		ov	0.07303569188233658	3	6
FGFR1	ENSP00000327229		ov	-0.1630051002290453	3	6
FNTA	ENSP00000303423		ov	0.1984054769666077	3	6
FZD6	ENSP00000351605		ov	0.20840641792365436	3	6
GDAP1	ENSP00000220822		ov	0.1449942511735779	3	6
GGH	ENSP00000260118		ov	0.32253259769850484	3	6
GINS4	ENSP00000276533		ov	0.11308808369550238	3	4
GOLGA7	ENSP00000350378		ov	-0.17150467370267286	3	6
GPAA1	ENSP00000347206		ov	-0.12692075839599504	3	6
GPAT4	ENSP00000380184		ov	0.2233356239621234	3	6
GPT	ENSP00000378408		ov	1.0929660203927039	3	6
GRHL2	ENSP00000495564		ov	0.5719319935135534	2	2
GSDMD	ENSP00000262580		ov	0.027321305268701634	3	6
HGH1	ENSP00000321320		ov	0.002882692472315533	3	6
HGSNAT	ENSP00000368965		ov	-0.4729294433816425	3	6
HOOK3	ENSP00000305699		ov	0.012823847165398916	3	6
HSF1	ENSP00000431512		ov	-0.6739177395135876	2	2
IDO1	ENSP00000430505		ov	0.03233145597032688	1	6
IKBKB	ENSP00000430684		ov	0.192055077932233	1	2
IMPA1	ENSP00000256108		ov	0.10594590306863158	3	6
INTS8	ENSP00000430338		ov	0.048601497544564026	3	6
JPH1	ENSP00000344488		ov		1	0
JRK	ENSP00000461610		ov		0	2
KAT6A	ENSP00000265713		ov	0.14608576622456673	3	4
KHDRBS3	ENSP00000348108		ov	-0.20918629974511305	3	6
KIFC2	ENSP00000301332		ov		0	0
LACTB2	ENSP00000276590		ov	0.10120266964269575	3	6
LAPTM4B	ENSP00000402301		ov	0.5786461331232857	3	5
LETM2	ENSP00000297720		ov		0	0
LRATD2	ENSP00000302578		ov	-0.018112341668092724	3	6
LRRC14	ENSP00000292524		ov	0.07756462535814276	3	6
LRRCC1	ENSP00000353538		ov		0	3
LSM1	ENSP00000310596		ov	0.14208706194414417	3	6
LY6D	ENSP00000301263		ov	-3.161362461919916	1	4
LY6E	ENSP00000292494		ov		0	0
LY6H	ENSP00000342711		ov		2	0
LY96	ENSP00000284818		ov	-0.03212465432954714	2	3
LYN	ENSP00000428424		ov	0.6183663461778675	3	6
LYN	ENSP00000428924		ov	0.250065674639024	1	4
LYPD2	ENSP00000352163		ov		0	3
LYPLA1	ENSP00000320043		ov	-0.019404640528827344	3	6
LYPLA1	ENSP00000482430		ov		0	2
MAF1	ENSP00000318604		ov	0.3413827502473338	1	4
MAL2	ENSP00000479708		ov	-0.055823783114836545	3	6
MATN2	ENSP00000254898		ov	-0.09576197853416413	3	6
MATN2	ENSP00000429977		ov	0.0029839963284752358	1	6
MCM4	ENSP00000262105		ov	-0.034762037943003476	3	6
MED30	ENSP00000297347		ov	-0.48360075957303766	3	6
MFSD3	ENSP00000301327		ov	0.24771090555696826	3	6
MROH1	ENSP00000321737		ov	-0.12442063916124661	3	6
MROH6	ENSP00000381857		ov	-0.5707179818243358	1	1
MRPL13	ENSP00000306548		ov	0.08647677935694989	3	6
MRPL15	ENSP00000260102		ov	0.12526475731279102	3	6
MRPS28	ENSP00000276585		ov	0.3479254375683282	3	6
MTBP	ENSP00000303398		ov		0	0
MTDH	ENSP00000338235		ov	-0.08506531196063108	3	6
MTERF3	ENSP00000287025		ov	0.04556705766962926	3	6
MTFR1	ENSP00000262146		ov	0.6327243301479459	2	2
MTSS1	ENSP00000322804		ov	0.18056980470549677	2	5
NAPRT	ENSP00000401508		ov	-0.21755377130519327	3	6
NBN	ENSP00000265433		ov	0.006564308643148081	3	6
NCALD	ENSP00000220931		ov	-0.05598109125524309	3	6
NCOA2	ENSP00000399968		ov	-0.266436264866727	3	6
NDRG1	ENSP00000319977		ov	-0.3951238366400668	3	6
NDUFAF6	ENSP00000379430		ov	-0.3053569801066196	1	1
NDUFB9	ENSP00000276689		ov	0.295828673204209	3	6
NIPAL2	ENSP00000407087		ov		0	0
NRBP2	ENSP00000414055		ov	0.1968902481361946	3	6
NSD3	ENSP00000313410		ov	-0.27091479240552846	3	6
NSD3	ENSP00000313983		ov	-1.317110696230402	1	3
NSMAF	ENSP00000038176		ov	-0.15869444567361235	3	6
NSMCE2	ENSP00000287437		ov	-0.29795181529897674	3	6
NUDCD1	ENSP00000239690		ov	0.34520154964309074	3	6
OPLAH	ENSP00000480476		ov	0.1721252758822279	3	6
OTUD6B	ENSP00000285420		ov	0.38488954477048054	3	6
OXR1	ENSP00000311026		ov	-0.17555545555234417	3	6
OXR1	ENSP00000405424		ov	0.20700900592659544	1	2
PABPC1	ENSP00000313007		ov	0.24581375310586212	3	6
PAG1	ENSP00000220597		ov	-0.2281347374409517	3	6
PARP10	ENSP00000431620		ov		0	1
PCMTD1	ENSP00000353739		ov	0.07385989654237271	3	6
PDP1	ENSP00000297598		ov	0.0032267102445278084	3	6
PEX2	ENSP00000349543		ov	0.308852289975464	2	1
PHF20L1	ENSP00000220847		ov	-0.23694058509486596	3	5
PIP4P2	ENSP00000285419		ov	0.13477679377255042	3	6
PKHD1L1	ENSP00000367655		ov	0.3843560570617548	1	1
PKIA	ENSP00000336552		ov		0	0
PLAT	ENSP00000220809		ov	-0.007580751969365251	3	6
PLEC	ENSP00000323856		ov	-0.015045552232827802	3	6
PLEC	ENSP00000344848		ov	-0.10991269352601667	3	6
PLEC	ENSP00000347044		ov	-0.08587081458102892	3	6
PLEC	ENSP00000350277		ov	-0.4380751939544761	1	4
PLEC	ENSP00000388180		ov	-0.4678507628081458	2	6
PLEC	ENSP00000433982		ov	1.642638660759597	2	6
PLEC	ENSP00000434583		ov	0.14933325832326183	3	6
PLEKHA2	ENSP00000482228		ov	0.026444354363617237	3	6
PLEKHF2	ENSP00000322373		ov	-0.05509121503170772	3	6
PLPBP	ENSP00000333551		ov	0.2003302513138418	3	6
POLB	ENSP00000265421		ov	-0.19553150566115285	3	6
POLR2K	ENSP00000342889		ov	-0.16344537439220908	3	6
POMK	ENSP00000331258		ov	-0.461757033718591	3	6
POP1	ENSP00000339529		ov	-0.015693735163264784	3	6
PPP1R16A	ENSP00000292539		ov	-0.15617863915039662	3	6
PREX2	ENSP00000288368		ov	-1.6396090603465776	2	6
PRKDC	ENSP00000313420		ov	0.02911946990472994	3	6
PTDSS1	ENSP00000430548		ov	0.19272323772290414	3	6
PTK2	ENSP00000378644		ov		1	0
PTP4A3	ENSP00000332274		ov	-0.12085502653862079	3	6
PUF60	ENSP00000322036		ov	-1.2738790658943078	3	6
PYCR3	ENSP00000220966		ov	-0.10513570666953947	3	6
RAB11FIP1	ENSP00000331342		ov	-0.5014956839780247	3	6
RAB2A	ENSP00000262646		ov	-0.07036197272521667	3	6
RAD21	ENSP00000297338		ov	-0.09461487057260895	3	6
RAD54B	ENSP00000336606		ov	1.3777300373817631	1	1
RALYL	ENSP00000428667		ov		0	0
RB1CC1	ENSP00000025008		ov	-0.0817776963915264	3	6
RBM12B	ENSP00000382239		ov	0.07458706589282235	3	6
RDH10	ENSP00000240285		ov	0.598003664151444	3	6
RECQL4	ENSP00000482313		ov		0	3
RHPN1	ENSP00000289013		ov		1	0
RIDA	ENSP00000254878		ov	0.1779897037664095	3	6
RIPK2	ENSP00000220751		ov	0.08012422957814513	3	6
RMDN1	ENSP00000385927		ov	0.15456596126406202	3	6
RNF139	ENSP00000304051		ov	-0.11331844868080351	3	6
RNF170	ENSP00000434797		ov	0.028404608628174288	2	6
RNF19A	ENSP00000342667		ov		0	0
RPL30	ENSP00000287038		ov	0.093922502166149	3	6
RPL7	ENSP00000339795		ov	-0.15589086202345115	3	6
RPL8	ENSP00000262584		ov	-0.23494276171385609	3	6
RPS20	ENSP00000009589		ov	-0.10032522961611079	3	6
RRM2B	ENSP00000251810		ov	0.14101211639805084	3	6
RRS1	ENSP00000322396		ov	-0.20773092957291917	3	6
RUNX1T1	ENSP00000480500		ov		0	0
SAMD12	ENSP00000314173		ov	1.3127628571211414	2	2
SBSPON	ENSP00000297354		ov	-0.5769266773823886	3	6
SCRIB	ENSP00000322938		ov	-0.14829338732201336	3	6
SCRIB	ENSP00000349486		ov		0	1
SDC2	ENSP00000307046		ov	-0.1599468202557433	3	6
SDCBP	ENSP00000260130		ov	0.17100110448962386	3	6
SDR16C5	ENSP00000307607		ov		0	0
SFRP1	ENSP00000220772		ov	-0.8078601937290333	3	6
SHARPIN	ENSP00000381698		ov	-0.09562477706058026	3	6
SLC20A2	ENSP00000340465		ov	-0.2047085605729858	2	5
SLC25A32	ENSP00000297578		ov	-0.1708849212206243	1	4
SLC39A4	ENSP00000276833		ov		0	1
SLC45A4	ENSP00000024061		ov	1.000304979980493	1	2
SLC52A2	ENSP00000333638		ov	-0.5960584268141602	3	5
SMIM19	ENSP00000390750		ov	-0.09008965902375862	1	5
SNTB1	ENSP00000378965		ov	-0.14556921150986446	3	6
SNX16	ENSP00000322631		ov	0.19243059843046234	3	6
SOX17	ENSP00000297316		ov	-0.1259169965773601	3	6
SPAG1	ENSP00000251809		ov	-0.12664191536329988	3	6
SPIDR	ENSP00000297423		ov	-0.15290702465418526	2	2
SQLE	ENSP00000265896		ov	-0.34754686522689526	3	6
ST3GAL1	ENSP00000414073		ov	0.47742915137288006	2	6
STAR	ENSP00000276449		ov		0	0
STAU2	ENSP00000428456		ov		0	1
STK3	ENSP00000390500		ov	0.012372624533220746	3	6
SULF1	ENSP00000260128		ov	0.600509765916657	3	6
SYBU	ENSP00000276646		ov	0.3372361504097477	1	5
TACC1	ENSP00000321703		ov	0.30954779160642804	3	6
TAF2	ENSP00000367406		ov	-0.18457131033388902	3	6
TATDN1	ENSP00000276692		ov	0.015142098621488742	3	6
TERF1	ENSP00000276602		ov	-0.5279266915767795	2	3
TGS1	ENSP00000260129		ov	1.013156858004594	2	4
THEM6	ENSP00000338607		ov	-0.04999881909139718	3	6
TIGD5	ENSP00000421489		ov		0	0
TM2D2	ENSP00000380260		ov		0	1
TMEM64	ENSP00000411951		ov		0	0
TMEM65	ENSP00000297632		ov	-0.22736963930808324	3	6
TMEM67	ENSP00000386966		ov	-0.0633978805015527	3	6
TMEM68	ENSP00000395204		ov	-0.16050995470122406	3	6
TMEM70	ENSP00000312599		ov	-0.27784518741910647	3	6
TNFRSF11B	ENSP00000297350		ov	0.6378587703115185	3	6
TONSL	ENSP00000386239		ov	-0.18959283111153852	3	6
TOX	ENSP00000354842		ov	-0.07245715372605588	1	2
TRAM1	ENSP00000262213		ov	-0.15792964076922306	3	6
TRAPPC9	ENSP00000373979		ov	0.11267166766245337	3	6
TRIM55	ENSP00000276573		ov		0	0
TRMT12	ENSP00000329858		ov		2	0
TRPS1	ENSP00000220888		ov	-0.1665297150501305	3	6
TSNARE1	ENSP00000303437		ov	-2.5600996569986005	2	5
TSPYL5	ENSP00000322802		ov	0.09113267968879768	3	6
UBE2V2	ENSP00000428209		ov	-0.4322018897814323	3	6
UBR5	ENSP00000220959		ov	-0.18279849062692222	3	6
UBXN2B	ENSP00000382507		ov	0.6439052616500079	3	6
UQCRB	ENSP00000287022		ov	0.15785794364914044	3	6
UTP23	ENSP00000308332		ov	-0.05587788654539827	3	6
VCPIP1	ENSP00000309031		ov	-0.024138053914787932	3	6
VDAC3	ENSP00000022615		ov	0.1318340918743525	3	6
VIRMA	ENSP00000297591		ov	0.08425040750810213	3	6
VPS13B	ENSP00000349685		ov	-0.18813492894558986	2	6
VPS28	ENSP00000292510		ov	0.09270061700730929	3	6
WASHC5	ENSP00000318016		ov	0.07005276178202036	3	6
YTHDF3	ENSP00000473496		ov	-0.2766147630854121	3	6
YWHAZ	ENSP00000309503		ov	-0.1256114698474017	3	6
ZBTB10	ENSP00000387462		ov	-0.3219889697127817	3	3
ZC2HC1A	ENSP00000263849		ov	-0.1497468380791093	3	6
ZC3H3	ENSP00000262577		ov	0.40400519640986765	2	1
ZFAND1	ENSP00000220669		ov	0.1998281491580206	3	6
ZFAT	ENSP00000367069		ov		2	0
ZFHX4	ENSP00000430848		ov		0	1
ZFPM2	ENSP00000384179		ov		1	0
ZHX1	ENSP00000297857		ov	-0.04347069145263956	3	6
ZHX2	ENSP00000314709		ov	-0.2287473503564191	3	6
ZNF16	ENSP00000276816		ov		0	1
