protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
PLEKHH3	ENSG00000068137	0.9901052738039797	hnscc	0.5042885472683922	14	46
PLEKHM1	ENSG00000225190	0.9901052738039797	hnscc	-0.36093975229585507	14	46
PLEKHM2	ENSG00000116786	0.9901052738039797	hnscc	-0.9274716422723692	14	46
PLEKHM3	ENSG00000178385	0.9901052738039797	hnscc	-0.6597800244040384	14	46
PLEKHN1	ENSG00000187583	0.9901052738039797	hnscc	0.8950860663625742	14	46
PLEKHO1	ENSG00000023902	0.9901052738039797	hnscc	-0.5613631774871135	14	46
PLEKHO2	ENSG00000241839	0.9901052738039797	hnscc	-1.4059937905996298	14	46
PLEKHS1	ENSG00000148735	0.9901052738039797	hnscc	-0.7701386165407145	14	46
PLET1	ENSG00000188771	0.9901052738039797	hnscc	-0.002258523089263606	14	46
PLG	ENSG00000122194	0.9901052738039797	hnscc	-0.003193690146145129	14	46
PLGLB1	ENSG00000183281	0.9901052738039797	hnscc	-0.09870046698093926	14	46
PLGLB2	ENSG00000125551	0.9901052738039797	hnscc	-0.06395302014595314	14	46
PLGRKT	ENSG00000107020	0.9901052738039797	hnscc	0.42627157669979177	14	46
PLEKHA4	ENSG00000105559	0.9901052738039797	hnscc	-0.5835185573463306	14	46
PCDH20	ENSG00000197991	0.9901052738039797	hnscc	0.00024113918392358572	14	46
PKHD1	ENSG00000170927	0.9901052738039797	hnscc	-0.0037049370749945854	14	46
PKD2	ENSG00000118762	0.9901052738039797	hnscc	-0.9374447863241127	14	46
PI3	ENSG00000124102	0.9901052738039797	hnscc	-162.44212202789663	14	46
PI4K2A	ENSG00000155252	0.9901052738039797	hnscc	-0.21161788517536717	14	46
PI4K2B	ENSG00000038210	0.9901052738039797	hnscc	0.25686135035656976	14	46
PI4K2B	ENSG00000281028	0.9901052738039797	hnscc	0.0007518109570409394	14	46
PI4KA	ENSG00000241973	0.9901052738039797	hnscc	-0.8875745407626692	14	46
PI4KB	ENSG00000143393	0.9901052738039797	hnscc	-0.9427169778142925	14	46
PIANP	ENSG00000139200	0.9901052738039797	hnscc	-0.0026837027571797213	14	46
PIAS1	ENSG00000033800	0.9901052738039797	hnscc	-0.23885872753606918	14	46
PIAS3	ENSG00000131788	0.9901052738039797	hnscc	-0.25246814645744475	14	46
PIAS4	ENSG00000105229	0.9901052738039797	hnscc	-0.13788765399439828	14	46
PIBF1	ENSG00000083535	0.9901052738039797	hnscc	-0.6727784530217527	14	46
PI16	ENSG00000164530	0.9901052738039797	hnscc	-5.917597531836256	14	46
PICK1	ENSG00000100151	0.9901052738039797	hnscc	-0.29458951250519316	14	46
PIDD1	ENSG00000177595	0.9901052738039797	hnscc	-0.07972926577063855	14	46
PIEZO1	ENSG00000103335	0.9901052738039797	hnscc	-1.2036534817522577	14	46
PIEZO2	ENSG00000154864	0.9901052738039797	hnscc	-0.13883221957297975	14	46
PIF1	ENSG00000140451	0.9901052738039797	hnscc	0.09262266980056921	14	46
PIFO	ENSG00000173947	0.9901052738039797	hnscc	-0.2794681542601622	14	46
PIGBOS1	ENSG00000225973	0.9901052738039797	hnscc	-0.3432287732664747	14	46
PIGC	ENSG00000135845	0.9901052738039797	hnscc	0.09323460647361559	14	46
PIGG	ENSG00000174227	0.9901052738039797	hnscc	-0.3327580044621685	14	46
PIGH	ENSG00000100564	0.9901052738039797	hnscc	-0.7283639010211678	14	46
PIGK	ENSG00000142892	0.9901052738039797	hnscc	-0.23228292787731597	14	46
PIGL	ENSG00000108474	0.9901052738039797	hnscc	-0.40781273816390806	14	46
PID1	ENSG00000153823	0.9901052738039797	hnscc	-1.043239344767243	14	46
PHYKPL	ENSG00000175309	0.9901052738039797	hnscc	-0.8314003350211463	14	46
PHYHIP	ENSG00000168490	0.9901052738039797	hnscc	-0.18012784464368448	14	46
PHYHD1	ENSG00000175287	0.9901052738039797	hnscc	-0.46970616604518867	14	46
PHF19	ENSG00000119403	0.9901052738039797	hnscc	-0.22421896449440037	14	46
PHF2	ENSG00000197724	0.9901052738039797	hnscc	-0.5941324283215694	14	46
PHF20	ENSG00000025293	0.9901052738039797	hnscc	-0.3419918896337508	14	46
PHF21A	ENSG00000135365	0.9901052738039797	hnscc	-0.10136002629779961	14	46
PHF21B	ENSG00000056487	0.9901052738039797	hnscc	-0.0402812420721516	14	46
PHF3	ENSG00000118482	0.9901052738039797	hnscc	-1.2952921763183625	14	46
PHGDH	ENSG00000092621	0.9901052738039797	hnscc	-0.9515030329038039	14	46
PHIP	ENSG00000146247	0.9901052738039797	hnscc	-0.359276716196014	14	46
PHKB	ENSG00000102893	0.9901052738039797	hnscc	0.33604077169882096	14	46
PHKG1	ENSG00000164776	0.9901052738039797	hnscc	1.378475764770971	14	46
PHKG2	ENSG00000156873	0.9901052738039797	hnscc	-0.22042554283381421	14	46
PHLDA2	ENSG00000181649	0.9901052738039797	hnscc	-0.7774306791741501	14	46
PHLDB1	ENSG00000019144	0.9901052738039797	hnscc	-0.7243814203857504	14	46
PHLDB2	ENSG00000144824	0.9901052738039797	hnscc	-3.0856046504629653	14	46
PHLPP1	ENSG00000081913	0.9901052738039797	hnscc	-0.10856154352118441	14	46
PHLPP2	ENSG00000040199	0.9901052738039797	hnscc	-0.2942183393834277	14	46
PHOSPHO1	ENSG00000173868	0.9901052738039797	hnscc	0.05801303069388386	14	46
PHOSPHO2	ENSG00000144362	0.9901052738039797	hnscc	-0.0725815607452609	14	46
PHOX2A	ENSG00000165462	0.9901052738039797	hnscc	0.0009501645191881299	14	46
PHOX2B	ENSG00000109132	0.9901052738039797	hnscc	-0.006225135140612646	14	46
PHPT1	ENSG00000054148	0.9901052738039797	hnscc	0.8526827138563711	14	46
PHRF1	ENSG00000070047	0.9901052738039797	hnscc	-0.5961533428922312	14	46
PHTF1	ENSG00000116793	0.9901052738039797	hnscc	-0.3156574588413683	14	46
PHTF2	ENSG00000006576	0.9901052738039797	hnscc	0.5201795735469625	14	46
PHYH	ENSG00000107537	0.9901052738039797	hnscc	2.581544917228433	14	46
PIGN	ENSG00000197563	0.9901052738039797	hnscc	0.5166496294519991	14	46
PKD2L2	ENSG00000078795	0.9901052738039797	hnscc	0.05969334535559245	14	46
PIGO	ENSG00000165282	0.9901052738039797	hnscc	-0.2019294239764835	14	46
PIGQ	ENSG00000007541	0.9901052738039797	hnscc	-0.319168723185427	14	46
PIP5K1A	ENSG00000143398	0.9901052738039797	hnscc	-1.3424019068163275	14	46
PIP5K1B	ENSG00000107242	0.9901052738039797	hnscc	-0.36820407066667116	14	46
PIP5K1C	ENSG00000186111	0.9901052738039797	hnscc	-0.5364464075456317	14	46
PIP5KL1	ENSG00000167103	0.9901052738039797	hnscc	-0.1797898063541613	14	46
PIPOX	ENSG00000179761	0.9901052738039797	hnscc	-0.05119177563767971	14	46
PIRT	ENSG00000233670	0.9901052738039797	hnscc	-0.03921051138411117	14	46
PISD	ENSG00000241878	0.9901052738039797	hnscc	-0.4680680141876499	14	46
PITPNA	ENSG00000174238	0.9901052738039797	hnscc	-0.780844659568583	14	46
PITPNB	ENSG00000180957	0.9901052738039797	hnscc	-0.8051749449848913	14	46
PITPNC1	ENSG00000154217	0.9901052738039797	hnscc	-0.47398513454848423	14	46
PITPNM2	ENSG00000090975	0.9901052738039797	hnscc	-0.18506543437236522	14	46
PIP4K2C	ENSG00000166908	0.9901052738039797	hnscc	-0.4756866709945946	14	46
PITPNM3	ENSG00000091622	0.9901052738039797	hnscc	0.18722919330878218	14	46
PITX1	ENSG00000069011	0.9901052738039797	hnscc	3.5546247541700566	14	46
PITX2	ENSG00000164093	0.9901052738039797	hnscc	0.8776445331735996	14	46
PITX3	ENSG00000107859	0.9901052738039797	hnscc	0.26382660101487615	14	46
PIWIL1	ENSG00000125207	0.9901052738039797	hnscc	-0.006345413264480338	14	46
PIWIL2	ENSG00000197181	0.9901052738039797	hnscc	-0.21179853462184284	14	46
PIWIL3	ENSG00000184571	0.9901052738039797	hnscc	-0.0007358283232229276	14	46
PIWIL4	ENSG00000134627	0.9901052738039797	hnscc	-0.26559778088177266	14	46
PJA2	ENSG00000198961	0.9901052738039797	hnscc	-1.082416014496438	14	46
PKD1	ENSG00000008710	0.9901052738039797	hnscc	-0.7698083682550476	14	46
PKD1L2	ENSG00000166473	0.9901052738039797	hnscc	-0.06863970658999777	14	46
PKD1L3	ENSG00000277481	0.9901052738039797	hnscc	-0.04084881038804744	14	46
PITRM1	ENSG00000107959	0.9901052738039797	hnscc	-0.4514537504911953	14	46
PIP4K2A	ENSG00000150867	0.9901052738039797	hnscc	-0.4673365484266583	14	46
PIP	ENSG00000159763	0.9901052738039797	hnscc	-513.2128329846272	14	46
PINX1	ENSG00000254093	0.9901052738039797	hnscc	-0.1617047875004487	14	46
PIGR	ENSG00000162896	0.9901052738039797	hnscc	-229.35087010364305	14	46
PIGS	ENSG00000087111	0.9901052738039797	hnscc	0.13336756390559135	14	46
PIGT	ENSG00000124155	0.9901052738039797	hnscc	-1.0413503289573853	14	46
PIGV	ENSG00000060642	0.9901052738039797	hnscc	-0.1979583393536437	14	46
PIGX	ENSG00000163964	0.9901052738039797	hnscc	0.13099217579278566	14	46
PIH1D1	ENSG00000104872	0.9901052738039797	hnscc	0.45124393790973194	14	46
PIK3AP1	ENSG00000155629	0.9901052738039797	hnscc	-0.6998974303744294	14	46
PIK3C2A	ENSG00000011405	0.9901052738039797	hnscc	-0.9373447729420477	14	46
PIK3C2G	ENSG00000139144	0.9901052738039797	hnscc	0.19298207512274423	14	46
PIK3C3	ENSG00000078142	0.9901052738039797	hnscc	-0.2848932972635527	14	46
PIK3CA	ENSG00000121879	0.9901052738039797	hnscc	-0.1390349522800962	14	46
PIK3CB	ENSG00000051382	0.9901052738039797	hnscc	-0.2618528326781995	14	46
PIK3CD	ENSG00000171608	0.9901052738039797	hnscc	-0.3722970728169468	14	46
PIK3R1	ENSG00000145675	0.9901052738039797	hnscc	-1.4210687237596673	14	46
PIK3R2	ENSG00000105647	0.9901052738039797	hnscc	0.008275268105430958	14	46
PIK3R3	ENSG00000117461	0.9901052738039797	hnscc	-0.999599744778124	14	46
PIK3R4	ENSG00000196455	0.9901052738039797	hnscc	-0.48952615288570556	14	46
PIK3R5	ENSG00000141506	0.9901052738039797	hnscc	-0.49258506183309625	14	46
PIK3R6	ENSG00000276231	0.9901052738039797	hnscc	-0.13993094031648268	14	46
PIKFYVE	ENSG00000115020	0.9901052738039797	hnscc	-0.5209561675678529	14	46
PILRB	ENSG00000121716	0.9901052738039797	hnscc	0.3864618460528213	14	46
PIM3	ENSG00000198355	0.9901052738039797	hnscc	-3.35742223777887	14	46
PIN1	ENSG00000127445	0.9901052738039797	hnscc	0.0969584603158875	14	46
PINK1	ENSG00000158828	0.9901052738039797	hnscc	1.9387842097492367	14	46
PINLYP	ENSG00000234465	0.9901052738039797	hnscc	-0.09665855043347982	14	46
PIGP	ENSG00000185808	0.9901052738039797	hnscc	-0.04958702278799665	14	46
PMEPA1	ENSG00000124225	0.9901052738039797	hnscc	-0.5974536534747461	14	46
PCDH17	ENSG00000118946	0.9901052738039797	hnscc	-0.19736189555121986	14	46
PCCA	ENSG00000175198	0.9901052738039797	hnscc	-0.5318772344540301	14	46
OR2L5	ENSG00000197454	0.9901052738039797	hnscc	-0.0507292770696552	14	46
OR2M2	ENSG00000198601	0.9901052738039797	hnscc	0.0011161446848542544	14	46
OR2M3	ENSG00000228198	0.9901052738039797	hnscc	-0.002197582644749503	14	46
OR2M4	ENSG00000171180	0.9901052738039797	hnscc	-0.0032553806374209684	14	46
OR2M5	ENSG00000162727	0.9901052738039797	hnscc	-0.0012911116968378081	14	46
OR2S2	ENSG00000278889	0.9901052738039797	hnscc	0.0009047306379929615	14	46
OR2T1	ENSG00000175143	0.9901052738039797	hnscc	-0.000918422141332713	14	46
OR2T10	ENSG00000184022	0.9901052738039797	hnscc	-0.02870027509372496	14	46
OR2T11	ENSG00000279301	0.9901052738039797	hnscc	-0.004016596557045928	14	46
OR2T29	ENSG00000182783	0.9901052738039797	hnscc	0.00573132046299157	14	46
OR2T3	ENSG00000196539	0.9901052738039797	hnscc	0.019957993090693613	14	46
OR2L3	ENSG00000198128	0.9901052738039797	hnscc	-0.013355787970099932	14	46
OR2T34	ENSG00000183310	0.9901052738039797	hnscc	0.008754037089647507	14	46
OR2T5	ENSG00000203661	0.9901052738039797	hnscc	0.010512578234213999	14	46
OR2T6	ENSG00000198104	0.9901052738039797	hnscc	0.0016510360305965856	14	46
OR2T8	ENSG00000177462	0.9901052738039797	hnscc	-0.02207598450379012	14	46
OR2V1	ENSG00000185372	0.9901052738039797	hnscc	0.0034109174906326073	14	46
OR2V2	ENSG00000182613	0.9901052738039797	hnscc	-0.003776407341541539	14	46
OR2W3	ENSG00000238243	0.9901052738039797	hnscc	-0.07824350684712805	14	46
OR2Y1	ENSG00000174339	0.9901052738039797	hnscc	-0.002525525824731437	14	46
OR4A16	ENSG00000181961	0.9901052738039797	hnscc	-0.0004372368258374609	14	46
OR4B1	ENSG00000175619	0.9901052738039797	hnscc	0.0010785196278604876	14	46
OR4C11	ENSG00000172188	0.9901052738039797	hnscc	-0.0011916463090917869	14	46
OR4C12	ENSG00000221954	0.9901052738039797	hnscc	0.004256346007067841	14	46
OR2T35	ENSG00000177151	0.9901052738039797	hnscc	-0.0075892571588271965	14	46
OR4C3	ENSG00000176547	0.9901052738039797	hnscc	-0.0004984872384594804	14	46
OR2L2	ENSG00000203663	0.9901052738039797	hnscc	-0.032966762657166734	14	46
OR2J3	ENSG00000204701	0.9901052738039797	hnscc	0.0051352729048917516	14	46
OR1N2	ENSG00000171501	0.9901052738039797	hnscc	-0.01381228625639288	14	46
OR1Q1	ENSG00000165202	0.9901052738039797	hnscc	-0.03317962126363755	14	46
OR1S2	ENSG00000197887	0.9901052738039797	hnscc	0.0033842180022610286	14	46
OR2A1	ENSG00000221970	0.9901052738039797	hnscc	-0.002882593459102559	14	46
OR2A12	ENSG00000221858	0.9901052738039797	hnscc	-0.0005328830714805979	14	46
OR2A25	ENSG00000221933	0.9901052738039797	hnscc	-0.0011013981877039955	14	46
OR2A4	ENSG00000180658	0.9901052738039797	hnscc	-0.0016093129934033512	14	46
OR2A42	ENSG00000212807	0.9901052738039797	hnscc	-0.006754174547176152	14	46
OR2A5	ENSG00000221836	0.9901052738039797	hnscc	0.0015108691020365571	14	46
OR2A7	ENSG00000243896	0.9901052738039797	hnscc	-0.418442010635226	14	46
OR2AG2	ENSG00000188124	0.9901052738039797	hnscc	-0.05076696034590006	14	46
OR2L13	ENSG00000196071	0.9901052738039797	hnscc	-0.009061245541678042	14	46
OR2AJ1	ENSG00000177275	0.9901052738039797	hnscc	-0.0075051657398501215	14	46
OR2B11	ENSG00000177535	0.9901052738039797	hnscc	0.002683077810488343	14	46
OR2B2	ENSG00000168131	0.9901052738039797	hnscc	-0.0004576671550654435	14	46
OR2C1	ENSG00000168158	0.9901052738039797	hnscc	-0.02476976922648666	14	46
OR2C3	ENSG00000196242	0.9901052738039797	hnscc	0.003810315406047639	14	46
OR2D2	ENSG00000166368	0.9901052738039797	hnscc	-0.11375658903597527	14	46
OR2G2	ENSG00000177489	0.9901052738039797	hnscc	0.0032096277997004184	14	46
OR2G3	ENSG00000177476	0.9901052738039797	hnscc	0.006094924766630705	14	46
OR2G6	ENSG00000188558	0.9901052738039797	hnscc	0.034865035138359084	14	46
OR2H1	ENSG00000204688	0.9901052738039797	hnscc	0.000635445963346514	14	46
OR2H2	ENSG00000204657	0.9901052738039797	hnscc	-0.00030776978997520873	14	46
OR2J2	ENSG00000204700	0.9901052738039797	hnscc	-0.0036164488613484157	14	46
OR2AT4	ENSG00000171561	0.9901052738039797	hnscc	0.0055971237041884305	14	46
OR4C6	ENSG00000181903	0.9901052738039797	hnscc	-0.006508132306545882	14	46
OR4D1	ENSG00000141194	0.9901052738039797	hnscc	-0.0008327671667474777	14	46
OR4D10	ENSG00000254466	0.9901052738039797	hnscc	-0.00046113109088883475	14	46
OR51S1	ENSG00000176922	0.9901052738039797	hnscc	-0.0005734523588155413	14	46
OR51T1	ENSG00000176900	0.9901052738039797	hnscc	0.0019018332041672553	14	46
OR52A5	ENSG00000171944	0.9901052738039797	hnscc	-0.0006547162949531631	14	46
OR52B2	ENSG00000255307	0.9901052738039797	hnscc	0.007881617463772327	14	46
OR52B6	ENSG00000187747	0.9901052738039797	hnscc	-0.0009812342960025153	14	46
OR52D1	ENSG00000181609	0.9901052738039797	hnscc	0.0021171407627906215	14	46
OR52E2	ENSG00000176787	0.9901052738039797	hnscc	-0.0012732826104303848	14	46
OR52E6	ENSG00000205409	0.9901052738039797	hnscc	0.010680612712481637	14	46
OR52E8	ENSG00000183269	0.9901052738039797	hnscc	0.0032947879933025283	14	46
OR52H1	ENSG00000181616	0.9901052738039797	hnscc	-0.09703603841219388	14	46
OR52I1	ENSG00000232268	0.9901052738039797	hnscc	-0.0010943813493080696	14	46
OR51L1	ENSG00000176798	0.9901052738039797	hnscc	-0.002781284235957952	14	46
OR52I2	ENSG00000226288	0.9901052738039797	hnscc	-0.0010473749407841173	14	46
OR52M1	ENSG00000197790	0.9901052738039797	hnscc	-0.00277836267476257	14	46
OR52N1	ENSG00000181001	0.9901052738039797	hnscc	0.18289029033024434	14	46
OR52N2	ENSG00000180988	0.9901052738039797	hnscc	-0.01921531615962275	14	46
OR52N4	ENSG00000181074	0.9901052738039797	hnscc	-0.08322670532545229	14	46
OR52N5	ENSG00000181009	0.9901052738039797	hnscc	0.1830471902518176	14	46
OR56A1	ENSG00000180934	0.9901052738039797	hnscc	-0.013077270342705612	14	46
OR56A4	ENSG00000183389	0.9901052738039797	hnscc	-0.004137368446727847	14	46
OR56B1	ENSG00000181023	0.9901052738039797	hnscc	-0.040015140286853615	14	46
OR56B4	ENSG00000180919	0.9901052738039797	hnscc	-0.000542997276488437	14	46
OR5A1	ENSG00000172320	0.9901052738039797	hnscc	0.0012929405500675933	14	46
OR5A2	ENSG00000172324	0.9901052738039797	hnscc	-0.0006642969022813087	14	46
OR52K1	ENSG00000196778	0.9901052738039797	hnscc	-0.005915616689941894	14	46
OR51J1	ENSG00000184321	0.9901052738039797	hnscc	0.0012843607680720842	14	46
OR51I1	ENSG00000167359	0.9901052738039797	hnscc	-0.09649207568194448	14	46
OR51H1	ENSG00000176904	0.9901052738039797	hnscc	-0.0005817461432443609	14	46
OR4D2	ENSG00000255713	0.9901052738039797	hnscc	-0.0008301960830063805	14	46
OR4D5	ENSG00000171014	0.9901052738039797	hnscc	-0.005422362186094476	14	46
OR4D6	ENSG00000166884	0.9901052738039797	hnscc	-0.0012111252927406349	14	46
OR4D9	ENSG00000172742	0.9901052738039797	hnscc	-0.0005431372776572392	14	46
OR4E2	ENSG00000221977	0.9901052738039797	hnscc	-0.005597013129606205	14	46
OR4F21	ENSG00000176269	0.9901052738039797	hnscc	-0.04591536859192509	14	46
OR4F29	ENSG00000278566	0.9901052738039797	hnscc	0.0020044898498390285	14	46
OR4F4	ENSG00000177693	0.9901052738039797	hnscc	-0.0005017146529498325	14	46
OR4F6	ENSG00000184140	0.9901052738039797	hnscc	0.0012385369744964741	14	46
OR4K14	ENSG00000169484	0.9901052738039797	hnscc	0.0012076586257802465	14	46
OR4K17	ENSG00000176230	0.9901052738039797	hnscc	-0.000979150732266776	14	46
OR4K2	ENSG00000165762	0.9901052738039797	hnscc	0.0027549865658115895	14	46
OR4M2	ENSG00000182974	0.9901052738039797	hnscc	0.0021945848072808015	14	46
OR4M2	ENSG00000274102	0.9901052738039797	hnscc	-0.0016046566067811504	14	46
OR4Q3	ENSG00000182652	0.9901052738039797	hnscc	-0.00046373644444942173	14	46
OR4S1	ENSG00000176555	0.9901052738039797	hnscc	0.0010807729504877554	14	46
OR51A7	ENSG00000176895	0.9901052738039797	hnscc	0.0018028379387596705	14	46
OR51B2	ENSG00000279012	0.9901052738039797	hnscc	-0.016924366218746816	14	46
OR51B4	ENSG00000183251	0.9901052738039797	hnscc	-0.03672357359702216	14	46
OR51B5	ENSG00000242180	0.9901052738039797	hnscc	-0.03327380179834375	14	46
OR51B6	ENSG00000176239	0.9901052738039797	hnscc	0.001033298378208897	14	46
OR51D1	ENSG00000197428	0.9901052738039797	hnscc	0.000723781712894566	14	46
OR51E1	ENSG00000180785	0.9901052738039797	hnscc	0.018125506574123096	14	46
OR51E2	ENSG00000167332	0.9901052738039797	hnscc	-0.02325590476460552	14	46
OR51F2	ENSG00000176925	0.9901052738039797	hnscc	-0.007736173220479034	14	46
OR1N1	ENSG00000171505	0.9901052738039797	hnscc	0.007444175667903292	14	46
OR1M1	ENSG00000170929	0.9901052738039797	hnscc	-0.0013464491710889082	14	46
OR1L8	ENSG00000171496	0.9901052738039797	hnscc	-0.02248723203045383	14	46
OR1L6	ENSG00000171459	0.9901052738039797	hnscc	-0.0004736993153115609	14	46
OLFM2	ENSG00000105088	0.9901052738039797	hnscc	-0.25703899962371124	14	46
OLFM3	ENSG00000118733	0.9901052738039797	hnscc	-0.03087311099910339	14	46
OLFM4	ENSG00000102837	0.9901052738039797	hnscc	-0.05682939953421137	14	46
OLFML1	ENSG00000183801	0.9901052738039797	hnscc	-0.3554226367839197	14	46
OLFML2A	ENSG00000185585	0.9901052738039797	hnscc	-0.6417108385365546	14	46
OLFML2B	ENSG00000162745	0.9901052738039797	hnscc	-0.691981909589173	14	46
OLFML3	ENSG00000116774	0.9901052738039797	hnscc	-0.8010025503882687	14	46
OLIG3	ENSG00000177468	0.9901052738039797	hnscc	-0.003626696170849512	14	46
OLR1	ENSG00000173391	0.9901052738039797	hnscc	-0.41063922113212414	14	46
OMA1	ENSG00000162600	0.9901052738039797	hnscc	-0.25800453671777746	14	46
OMD	ENSG00000127083	0.9901052738039797	hnscc	-1.0376815416801604	14	46
OLFM1	ENSG00000130558	0.9901052738039797	hnscc	-0.17239354750148084	14	46
OMP	ENSG00000254550	0.9901052738039797	hnscc	0.126470205940238	14	46
ONECUT2	ENSG00000119547	0.9901052738039797	hnscc	0.012239437773294018	14	46
ONECUT3	ENSG00000205922	0.9901052738039797	hnscc	0.0004385145119089897	14	46
OOEP	ENSG00000203907	0.9901052738039797	hnscc	-0.008894452284435542	14	46
OOSP2	ENSG00000149507	0.9901052738039797	hnscc	0.00047720247986542987	14	46
OPA1	ENSG00000198836	0.9901052738039797	hnscc	0.4753158923704639	14	46
OPALIN	ENSG00000197430	0.9901052738039797	hnscc	0.002752145615751103	14	46
OPCML	ENSG00000183715	0.9901052738039797	hnscc	-0.017729313421041365	14	46
OPN1SW	ENSG00000128617	0.9901052738039797	hnscc	-0.08040186124696	14	46
OPN5	ENSG00000124818	0.9901052738039797	hnscc	-0.050300155661465965	14	46
OPRD1	ENSG00000116329	0.9901052738039797	hnscc	-0.007662211755629661	14	46
OPRL1	ENSG00000125510	0.9901052738039797	hnscc	-0.044551723124495846	14	46
ONECUT1	ENSG00000169856	0.9901052738039797	hnscc	-0.005451565353090633	14	46
OLAH	ENSG00000152463	0.9901052738039797	hnscc	-0.031109396528821484	14	46
OLA1	ENSG00000138430	0.9901052738039797	hnscc	0.3436581984946301	14	46
OIP5	ENSG00000104147	0.9901052738039797	hnscc	0.42600309027781424	14	46
OBSCN	ENSG00000154358	0.9901052738039797	hnscc	0.8413237483866709	14	46
OBSL1	ENSG00000124006	0.9901052738039797	hnscc	-0.6922651459090337	14	46
OCA2	ENSG00000104044	0.9901052738039797	hnscc	-0.41642932251158404	14	46
OCIAD2	ENSG00000145247	0.9901052738039797	hnscc	0.3589180104697851	14	46
OCLM	ENSG00000262180	0.9901052738039797	hnscc	-0.13285425912277649	14	46
OCLN	ENSG00000197822	0.9901052738039797	hnscc	-0.5573859889676198	14	46
OCM	ENSG00000122543	0.9901052738039797	hnscc	-0.03895034828645898	14	46
OCM2	ENSG00000135175	0.9901052738039797	hnscc	-0.0026762309224670957	14	46
OCSTAMP	ENSG00000149635	0.9901052738039797	hnscc	-0.0033476324241294465	14	46
ODAM	ENSG00000109205	0.9901052738039797	hnscc	-13.166288698346195	14	46
ODC1	ENSG00000115758	0.9901052738039797	hnscc	-9.64740522382749	14	46
