protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
LRATD2	ENSP00000302578	0.04638955086728733	ov	0.24479964489047015	22	60
TMEM65	ENSP00000297632	0.047121171813042914	ov	0.3781468304577278	22	60
SNX16	ENSP00000322631	0.04835819595939415	ov	0.23099020391258984	22	60
RNF139	ENSP00000304051	0.0491979585412354	ov	0.35509127162083665	18	49
RBM12B	ENSP00000382239	0.05700544270137316	ov	0.12484919265247717	22	60
CPQ	ENSP00000220763	0.0609434577361265	ov	0.3347597760259177	22	60
DERL1	ENSP00000259512	0.07944949711465324	ov	0.19849994790037187	22	60
PYCR3	ENSP00000220966	0.08318654238744266	ov	0.2199244255985664	22	60
PLEC	ENSP00000323856	0.08688733263854903	ov	0.2385313132412231	22	60
CHD7	ENSP00000392028	0.08801423385350321	ov	0.2883523465547875	21	54
GSDMD	ENSP00000262580	0.08801423385350321	ov	0.20883468358209414	22	60
MAL2	ENSP00000479708	0.09173237507339257	ov	0.33798596749658594	22	60
MRPS28	ENSP00000276585	0.10146666382118279	ov	0.2719645529550794	22	60
NRBP2	ENSP00000414055	0.10146666382118279	ov	0.2690598266465376	22	60
RPS20	ENSP00000009589	0.10951096208355574	ov	0.19614006878080664	22	60
E2F5	ENSP00000398124	0.10951096208355574	ov	0.5061369763631569	11	33
PLEKHF2	ENSP00000322373	0.10951096208355574	ov	0.23002474118098973	22	60
CA8	ENSP00000314407	0.10951096208355574	ov	0.3685213193247734	22	60
NAPRT	ENSP00000401508	0.10951096208355574	ov	0.36900779813297846	22	60
ANKRD46	ENSP00000335287	0.12033612033278461	ov	0.6797636037550776	16	39
ERICH5	ENSP00000315614	0.12033612033278461	ov	0.5620361165688059	13	35
LAPTM4B	ENSP00000402301	0.12033612033278461	ov	0.505930147607491	17	51
FZD6	ENSP00000351605	0.12033612033278461	ov	0.28526660337573445	22	60
MTERF3	ENSP00000287025	0.12033612033278461	ov	0.2372453883387457	22	60
CYRIB	ENSP00000384880	0.12033612033278461	ov	0.18612249944669051	22	60
RB1CC1	ENSP00000025008	0.12802545324488568	ov	0.13254311433065447	22	60
UTP23	ENSP00000308332	0.12802545324488568	ov	0.2554791631913147	22	60
OXR1	ENSP00000405424	0.12802545324488568	ov	0.5479483851952116	10	25
PCMTD1	ENSP00000353739	0.12828410526675194	ov	0.1910215544618914	22	60
PLEC	ENSP00000344848	0.12828410526675194	ov	0.29999053032992457	22	60
TRAPPC9	ENSP00000373979	0.12828410526675194	ov	0.11093615335507959	22	60
TATDN1	ENSP00000276692	0.12828410526675194	ov	0.23189773881804038	22	60
FABP5	ENSP00000297258	0.13063390863425087	ov	0.24650816886186755	22	60
EMC2	ENSP00000220853	0.13681157759658588	ov	-0.12081871851296005	22	60
BOP1	ENSP00000455106	0.13681157759658588	ov	0.1391634609526032	22	60
JPH1	ENSP00000344488	0.13914320847214115	ov	0.5656623498300588	11	24
ESRP1	ENSP00000405738	0.14085442792012529	ov	0.39829658758196385	17	40
GDAP1	ENSP00000220822	0.14205657408593544	ov	0.2795591155571615	22	60
PLEC	ENSP00000350277	0.1543512237852685	ov	0.3586586136130039	13	34
UBR5	ENSP00000220959	0.1543512237852685	ov	0.07594213126749916	22	60
CHRAC1	ENSP00000220913	0.1543512237852685	ov	0.28374006107761784	22	60
SAMD12	ENSP00000314173	0.1543512237852685	ov	0.4114200229519207	12	38
CHMP4C	ENSP00000297265	0.16236689635680773	ov	0.2677433944181561	19	51
EEF1D	ENSP00000391944	0.16236689635680773	ov	0.36372209140334505	12	37
UQCRB	ENSP00000287022	0.16884549445935196	ov	0.23484022027716378	22	60
PPP1R16A	ENSP00000292539	0.1773195957446806	ov	0.25200570559242097	22	60
NDUFB9	ENSP00000276689	0.18154040460417042	ov	0.178971203275754	22	60
AGO2	ENSP00000220592	0.18432330411075004	ov	0.12307265388237884	22	60
SLC52A2	ENSP00000333638	0.1898946225075314	ov	0.23682609742452865	21	54
NUDCD1	ENSP00000239690	0.19872109695346135	ov	0.14200038719688973	22	60
PLEC	ENSP00000434583	0.19872109695346135	ov	0.3667241325532411	22	60
ZHX1	ENSP00000297857	0.19872109695346135	ov	0.158029308102219	22	60
EFR3A	ENSP00000254624	0.19872617879898385	ov	0.11930043969950797	22	60
TGS1	ENSP00000260129	0.20074162872810222	ov	0.15245572937242877	20	52
UBE2V2	ENSP00000428209	0.22500837313775937	ov	0.16979335037939158	22	60
SQLE	ENSP00000265896	0.22586686334187078	ov	0.22144071955341885	22	60
CHCHD7	ENSP00000306425	0.22857802267571384	ov	0.2744231609442159	21	56
PUF60	ENSP00000322036	0.24645950682126777	ov	0.2430142059655121	22	60
COX6C	ENSP00000297564	0.24857744502335302	ov	0.2003023603932717	22	60
EBAG9	ENSP00000337675	0.24895196028381786	ov	0.1902017800524317	22	60
COL22A1	ENSP00000303153	0.25105435483960714	ov	0.625459185926223	17	51
RECQL4	ENSP00000482313	0.25105435483960714	ov	0.5522216910667695	9	27
OXR1	ENSP00000311026	0.25105435483960714	ov	0.15315205587370279	22	60
TAF2	ENSP00000367406	0.25105435483960714	ov	0.11634407817119306	22	60
RHPN1	ENSP00000289013	0.25105435483960714	ov	0.4610756887165761	8	20
PIP4P2	ENSP00000285419	0.25105435483960714	ov	0.1603819732299722	22	60
POLR2K	ENSP00000342889	0.2630622304327723	ov	0.282578254760892	22	60
TRAM1	ENSP00000262213	0.2795347631019647	ov	0.17141874337998597	22	60
TMEM67	ENSP00000386966	0.2846185285536091	ov	0.21491206020653675	22	60
GRHL2	ENSP00000495564	0.2846628861639001	ov	-0.1407033301660073	17	38
CSPP1	ENSP00000262210	0.2865704977542681	ov	0.17243686528713575	11	35
RRS1	ENSP00000322396	0.2865704977542681	ov	0.15137890194863665	22	60
PLEC	ENSP00000388180	0.287305781551177	ov	0.21856765087459362	20	56
RPL8	ENSP00000262584	0.287305781551177	ov	0.16574622980477338	22	60
DEPTOR	ENSP00000286234	0.2930173504440987	ov	0.16901300905699318	22	60
RRM2B	ENSP00000251810	0.2930173504440987	ov	0.1503726882295502	22	60
WASHC5	ENSP00000318016	0.2945810803150505	ov	-0.06712704881985804	22	60
MROH6	ENSP00000381857	0.2945810803150505	ov	0.4542949763119531	7	23
VPS28	ENSP00000292510	0.2982400373941008	ov	0.07485746736402987	22	60
NSMCE2	ENSP00000287437	0.2982400373941008	ov	0.11290868913506798	22	60
MFSD3	ENSP00000301327	0.30141477216268175	ov	0.2348680150631079	17	51
FAM91A1	ENSP00000335082	0.3091771599605304	ov	0.08190353378649079	22	60
CALB1	ENSP00000265431	0.31718917616848225	ov	0.8728491717577652	6	21
TSNARE1	ENSP00000303437	0.32758976889088237	ov	0.2502842405071875	17	42
SULF1	ENSP00000260128	0.32758976889088237	ov	0.29288228915769454	22	60
FABP4	ENSP00000256104	0.32758976889088237	ov	0.4458233548099345	22	60
CA13	ENSP00000318912	0.3279447074338776	ov	0.22832713560396573	22	60
MRPL15	ENSP00000260102	0.32858027184548083	ov	0.12626646293761595	22	60
SDCBP	ENSP00000260130	0.35484348377533437	ov	0.09289495108711779	22	60
MATN2	ENSP00000429977	0.3601394784547256	ov	0.2118520545292898	19	52
PDP1	ENSP00000297598	0.3662415114974916	ov	0.09225670867033155	22	60
ZNF706	ENSP00000311768	0.3788545828371181	ov	0.15440183589523843	20	55
RAD21	ENSP00000297338	0.3805242744624909	ov	0.06461647431204767	22	60
TMEM64	ENSP00000411951	0.3812958361497012	ov	0.4784799848567973	5	9
CYHR1	ENSP00000433769	0.3812958361497012	ov	0.13771763934029846	22	60
PLEC	ENSP00000433982	0.4047969790006642	ov	0.31240924381280777	20	54
TONSL	ENSP00000386239	0.4047969790006642	ov	0.1801000879178635	22	60
PABPC1	ENSP00000313007	0.4047969790006642	ov	0.0983831195809331	22	60
MAF1	ENSP00000318604	0.4153499141213135	ov	0.1162556619389049	18	46
RDH10	ENSP00000240285	0.4211011898220596	ov	0.1775606232934363	22	60
STAU2	ENSP00000428456	0.4401159254820355	ov	0.35438948145202676	5	10
ST3GAL1	ENSP00000414073	0.4621710351895394	ov	0.1452432041175769	20	56
SDC2	ENSP00000307046	0.4621710351895394	ov	0.133444351358507	22	60
CA3	ENSP00000285381	0.4621710351895394	ov	0.26805187318168944	22	60
MCM4	ENSP00000262105	0.4621710351895394	ov	0.15980792008668868	22	60
MRPL13	ENSP00000306548	0.4621710351895394	ov	0.08696669540655076	22	60
INTS8	ENSP00000430338	0.4621710351895394	ov	-0.05813236203177702	22	60
DPYS	ENSP00000276651	0.468564702186641	ov	-0.19468984239993825	15	40
EXOSC4	ENSP00000315476	0.46890278105032757	ov	-0.0692138707676544	22	60
CEBPD	ENSP00000386165	0.4921712031578798	ov	-0.33955118501164305	6	13
MED30	ENSP00000297347	0.49354525056807536	ov	0.07729641744444754	22	60
ESRP1	ENSP00000407349	0.49477597640349236	ov	0.16178818461435374	16	42
SOX17	ENSP00000297316	0.4966647419986434	ov	0.11043314414946623	22	60
DPY19L4	ENSP00000389630	0.5124538306862749	ov	0.08753503830958226	21	56
GPAA1	ENSP00000347206	0.5176125464845147	ov	0.06801472856052737	22	60
COPS5	ENSP00000350512	0.5344710380374167	ov	-0.04505157242226199	22	60
DSCC1	ENSP00000322180	0.5419110673234905	ov	0.1048299289877093	18	49
FBXL6	ENSP00000330098	0.542324353211916	ov	0.11198001100135627	19	56
EXT1	ENSP00000367446	0.5549027982403912	ov	0.13104015818115414	20	54
ZNF250	ENSP00000393442	0.5617276239262602	ov	0.14028862530766392	10	24
NDUFAF6	ENSP00000379430	0.5617276239262602	ov	0.1630594697700582	5	16
COMMD5	ENSP00000304544	0.5686994963599509	ov	0.039822605887391185	22	60
DCAF13	ENSP00000297579	0.57018787381038	ov	0.05893465281500039	22	60
MATN2	ENSP00000254898	0.5818173606955315	ov	0.1344825750393235	22	60
SBSPON	ENSP00000297354	0.5914312894231237	ov	0.1217501927626446	22	60
PHF20L1	ENSP00000220847	0.6036759284424942	ov	-0.08658664045545103	20	55
ZHX2	ENSP00000314709	0.6036759284424942	ov	0.07242116300331328	22	60
CCN3	ENSP00000259526	0.6074308284349625	ov	0.24386109802482517	11	31
ZC3H3	ENSP00000262577	0.6243998541764911	ov	-0.1926534231236543	9	27
EIF3H	ENSP00000276682	0.6243998541764911	ov	-0.03318110336744794	22	60
LRRCC1	ENSP00000353538	0.6243998541764911	ov	-0.4157716652821617	4	15
VPS13B	ENSP00000349685	0.6399105890417489	ov	-0.06886095842526346	21	56
LY6H	ENSP00000342711	0.6430478339339177	ov	0.36081871454866415	10	26
MTSS1	ENSP00000322804	0.6583987133539367	ov	0.09135996222995094	19	51
EPPK1	ENSP00000484472	0.6851029946530307	ov	-0.19373533364528345	11	26
PAG1	ENSP00000220597	0.6859077886457905	ov	0.0782790977590328	17	51
CTHRC1	ENSP00000330523	0.6912435432332215	ov	0.1324613766290215	22	60
LYN	ENSP00000428924	0.7021376492424913	ov	-0.17353357737238065	9	33
ARHGAP39	ENSP00000276826	0.7117648425206716	ov	0.11656879863535297	16	47
LYN	ENSP00000428424	0.7178935349168047	ov	0.0510346561917501	22	60
ENY2	ENSP00000429713	0.7178935349168047	ov	-0.04509143604427257	22	60
SDR16C5	ENSP00000307607	0.7178935349168047	ov	0.6050343967223935	5	10
ATAD2	ENSP00000287394	0.7178935349168047	ov	0.06284301586756097	22	60
ELOC	ENSP00000284811	0.7178935349168047	ov	0.021531245050780218	22	60
SHARPIN	ENSP00000381698	0.7337891763453734	ov	0.036010244093838725	22	60
EEF1D	ENSP00000431763	0.7339407356869291	ov	0.09342404607506866	19	51
PLEC	ENSP00000347044	0.7339407356869291	ov	0.07996503386083118	22	60
RPL7	ENSP00000339795	0.7480847325834783	ov	0.032913228985634535	22	60
LY96	ENSP00000284818	0.7802574623527777	ov	-0.06881290411058956	5	20
LY6D	ENSP00000301263	0.7802583663984193	ov	-0.08935215457418533	8	24
CPSF1	ENSP00000478145	0.8175990886336175	ov	0.016448687560170233	22	60
TSPYL5	ENSP00000322802	0.8223160122090529	ov	0.073498341170117	22	60
LYPD2	ENSP00000352163	0.8223160122090529	ov	-0.29794467522712	4	16
COL14A1	ENSP00000297848	0.8678945018028602	ov	-0.06708322212559059	22	60
SPIDR	ENSP00000297423	0.8678945018028602	ov	-0.05712789260695597	10	26
ATP6V1H	ENSP00000352522	0.8678945018028602	ov	0.05644907718871184	20	55
UBXN2B	ENSP00000382507	0.8678945018028602	ov	-0.031011635817930705	22	60
PREX2	ENSP00000288368	0.8803115952088234	ov	0.10421368232686734	16	46
ADHFE1	ENSP00000379865	0.8853462515657495	ov	0.07134273111010664	10	25
ENPP2	ENSP00000075322	0.8853462515657495	ov	-0.032478249779056736	22	60
GPT	ENSP00000378408	0.8853462515657495	ov	-0.03364103316055489	22	60
JRK	ENSP00000461610	0.8853462515657495	ov	0.04351069224417581	9	20
EIF3E	ENSP00000220849	0.8884392359057193	ov	-0.011954792933278391	22	60
TERF1	ENSP00000276602	0.8884392359057193	ov	0.038604801920323076	11	34
TNFRSF11B	ENSP00000297350	0.8884392359057193	ov	-0.06393010760052137	22	60
HSF1	ENSP00000431512	0.8905113145274305	ov	0.04729803919037312	10	30
PKHD1L1	ENSP00000367655	0.8939590472971	ov	0.04541950045579948	10	21
CYP7B1	ENSP00000310721	0.930135238692195	ov	-0.02196957620452178	22	60
DENND3	ENSP00000428714	0.9387522313580247	ov	0.0328076628166766	5	10
NCALD	ENSP00000220931	0.9387522313580247	ov	-0.022965751378388605	22	60
PEX2	ENSP00000349543	0.9440504698425194	ov	0.010540433617927017	13	28
CCN4	ENSP00000220856	0.9466537289864347	ov	-0.04994214975791711	10	23
VIRMA	ENSP00000297591	0.9511201408404995	ov	0.00490103357907784	22	60
RAD54B	ENSP00000336606	0.9846261148995069	ov	0.013000940671811873	5	15
TRMT12	ENSP00000329858	0.9867191302807772	ov	-0.004512310176130227	4	10
SCRIB	ENSP00000349486	0.9911768032591534	ov	-0.007940748124608765	6	9
RPL30	ENSP00000287038	0.9944185026025987	ov	-0.0006143096350874899	22	60
SYBU	ENSP00000276646	0.9944185026025987	ov	-0.0018905659065353575	17	46
DNAJC5B	ENSP00000276570		brca	1.8642915936320128	1	8
FSBP	ENSP00000420405		brca	0.003901774414461323	3	15
LAPTM4B	ENSP00000402301		brca	1.6373181668922356	1	8
LY6H	ENSP00000342711		brca	-0.14432042271032908	3	6
LYNX1	ENSP00000477648		brca	-0.4041697295861548	3	6
PREX2	ENSP00000288368		brca	0.0517104507933136	3	15
SLURP1	ENSP00000246515		brca	-0.4504246824729717	3	6
TRIB1	ENSP00000312150		brca	1.0183593684556742	2	7
UBE2W	ENSP00000397453		brca	-0.3333564049195949	1	8
ZNF16	ENSP00000276816		brca	0.14054749665545868	2	5
ADHFE1	ENSP00000379865		coad	-0.24556246050353792	1	4
ARHGAP39	ENSP00000276826		coad	-0.1710040465776051	2	13
CEBPD	ENSP00000386165		coad	-0.23865636491696637	2	3
GEM	ENSP00000297596		coad	1.1933387457405218	3	1
LY6D	ENSP00000301263		coad	0.8403951740212523	1	3
LY6H	ENSP00000342711		coad	0.5257304894737361	2	6
LY96	ENSP00000284818		coad	-0.17111470735021703	3	6
PENK	ENSP00000324248		coad	-0.25295165564994704	1	4
PLEC	ENSP00000346602		coad	-0.2408835637115314	4	2
PPP1R16A	ENSP00000292539		coad	0.03066517927698858	3	5
PSCA	ENSP00000301258		coad	5.802182032414369	1	3
WWP1	ENSP00000265428		coad	-0.0645977036922779	3	9
ABRA	ENSP00000311436		hnscc	-0.6942861235442086	2	4
ATP6V0D2	ENSP00000285393		hnscc	0.028884060858937577	3	7
C8orf76	ENSP00000276704		hnscc	0.6149274790842529	2	4
C8orf88	ENSP00000454561		hnscc	0.27340990122698233	2	4
CCN4	ENSP00000220856		hnscc	0.2022935824057981	3	4
CDH17	ENSP00000027335		hnscc		0	7
ERICH5	ENSP00000315614		hnscc		0	13
HEY1	ENSP00000338272		hnscc	-0.1887411138376412	2	3
MTDH	ENSP00000428168		hnscc	0.3508723013367418	3	9
RGS20	ENSP00000276500		hnscc	1.604659686133323	3	10
SNX31	ENSP00000312368		hnscc	0.05972723004030778	2	4
TMEM67	ENSP00000389998		hnscc		0	5
TOX	ENSP00000354842		hnscc	-0.19998391061779583	3	3
TRMT12	ENSP00000329858		hnscc	-0.3327457405737879	2	8
UBE2W	ENSP00000397453		hnscc	-0.1397740872418509	7	3
ADCY8	ENSP00000286355		lscc		0	5
ASAP1	ENSP00000429900		lscc	-0.04095146899721183	3	17
ASPH	ENSP00000373856		lscc	0.3155668597920925	2	3
COL22A1	ENSP00000303153		lscc		0	15
CPA6	ENSP00000297770		lscc	0.15151328580082585	2	3
DCAF4L2	ENSP00000316496		lscc	0.659021423402689	2	3
EEF1D	ENSP00000436507		lscc		0	5
HEY1	ENSP00000338272		lscc	-0.10853681523776358	3	7
MROH6	ENSP00000381857		lscc		0	10
MTDH	ENSP00000428168		lscc	-0.29558134569107086	2	18
PLEC	ENSP00000348702		lscc	-0.16753326963074863	3	17
RALYL	ENSP00000428667		lscc	2.4290413489181444	2	13
RGS20	ENSP00000276500		lscc		0	5
TIGD5	ENSP00000421489		lscc	-0.25241795406063083	1	4
TMEM64	ENSP00000411951		lscc	0.057839500231025895	1	9
TP53INP1	ENSP00000344215		lscc	-0.2510874390450516	3	2
TPD52	ENSP00000429351		lscc	-0.16301754334066815	3	7
TRIB1	ENSP00000312150		lscc	-0.21524593397567504	1	4
TRIQK	ENSP00000368138		lscc	1.181833852383974	3	12
ZNF34	ENSP00000341528		lscc	0.26978651871832016	1	4
ANXA13	ENSP00000262219		luad	-0.9729911651828932	3	14
CPA6	ENSP00000297770		luad	0.009820673662370355	2	7
FBXO32	ENSP00000390790		luad	-0.08186973851228348	3	7
LRP12	ENSP00000276654		luad	-0.1515889116463413	1	9
LY6H	ENSP00000342711		luad	1.290841017489835	2	8
LYPD2	ENSP00000352163		luad		0	5
MROH6	ENSP00000381857		luad	0.8177493234250992	2	7
PENK	ENSP00000324248		luad	-0.08866580857821033	3	6
PLEC	ENSP00000348702		luad	-0.23273165519553074	2	8
RALYL	ENSP00000428667		luad	-2.710219753122292	2	6
SLC45A4	ENSP00000024061		luad	-0.37183771796654996	2	8
ZFAT	ENSP00000367069		luad	0.47900301156469377	3	15
ANXA13	ENSP00000262219		ov	0.24893320820799786	3	4
ASAP1	ENSP00000429900		ov	-0.26445234386591593	1	6
ASPH	ENSP00000373856		ov	-0.20589199056192486	2	5
ASPH	ENSP00000394013		ov	-0.48607847020922995	1	6
KIFC2	ENSP00000301332		ov	0.43021017404260187	2	5
LY6E	ENSP00000292494		ov	0.36368707008842693	2	5
LYPLA1	ENSP00000482430		ov	-2.2911128622713415	1	4
MTBP	ENSP00000303398		ov	0.22405703466673943	2	5
PARP10	ENSP00000431620		ov	0.7255423301993931	1	6
PKIA	ENSP00000336552		ov	-0.10813142646409413	2	5
PTK2	ENSP00000378644		ov	-0.6261015078594898	2	4
RALYL	ENSP00000428667		ov	-0.10518997683623932	2	5
RNF19A	ENSP00000342667		ov	0.18673487572928038	2	6
RUNX1T1	ENSP00000480500		ov	0.7332909786366564	2	5
SLC39A4	ENSP00000276833		ov	-0.19035548894566945	1	6
TIGD5	ENSP00000421489		ov	0.5942907071366781	2	6
TOX	ENSP00000354842		ov	0.4717829822257563	3	8
TRIM55	ENSP00000276573		ov	-0.45743692398129765	2	5
ZFAT	ENSP00000367069		ov	0.9418952007312575	3	10
ZFHX4	ENSP00000430848		ov	-0.36648061023307743	3	11
ZFPM2	ENSP00000384179		ov	0.09646969052112392	2	4
ZNF16	ENSP00000276816		ov	0.40756863133593624	1	6
ZNF34	ENSP00000341528		ov	0.5963652869060008	1	6
ZNF572	ENSP00000319305		ov	0.742350315651036	2	6
