protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
DNAJC2	ENSP00000368565	4.566963583385241e-14	coad	0.5453474882561158	31	33
MYLK	ENSP00000320622	4.597588991322766e-14	coad	-2.0452984766206965	31	33
RAD50	ENSP00000368100	4.6744401143641134e-14	coad	0.6485257404210524	31	33
EHD1	ENSP00000320516	4.724612498164809e-14	coad	-0.8287172521487718	31	33
ABCE1	ENSP00000296577	4.786854578595338e-14	coad	0.4478001694849693	31	33
ATAD3A	ENSP00000368031	4.817319325994385e-14	coad	0.6854285439830833	31	33
IK	ENSP00000396301	4.817319325994385e-14	coad	0.3977046702094517	31	33
TPPP	ENSP00000353785	4.8323175516607316e-14	coad	-1.8023247618760294	31	33
PTGS1	ENSP00000223423	4.951975650144544e-14	coad	-1.3623352802268966	31	33
PDE3A	ENSP00000351957	5.013252421156686e-14	coad	-0.9554562230018198	31	33
ADD2	ENSP00000264436	5.1947928456900824e-14	coad	-0.906186209846956	30	32
DDX56	ENSP00000258772	5.2019093889485044e-14	coad	0.6694593579738217	31	33
DRG1	ENSP00000329715	5.2019093889485044e-14	coad	0.5214802412569081	31	33
DDX54	ENSP00000323858	5.4036070467351363e-14	coad	0.5172313731216459	30	30
WDR5	ENSP00000351446	5.635385115198541e-14	coad	0.42485154200373887	31	33
NOP10	ENSP00000332198	5.6621217619728715e-14	coad	0.5754358638755357	31	33
EEF1G	ENSP00000331901	5.893552913465302e-14	coad	0.5198390328330118	31	33
NCL	ENSP00000318195	5.901216676643781e-14	coad	0.8133623881532126	31	33
SPON1	ENSP00000460236	5.901216676643781e-14	coad	-1.1064691756353542	31	33
HPGD	ENSP00000296522	5.901216676643781e-14	coad	-1.2888537119646668	31	33
PPP1R14A	ENSP00000301242	5.916775756350353e-14	coad	-2.0021521307150656	31	33
RBM17	ENSP00000369218	6.086954890609408e-14	coad	0.3600122883614227	31	33
PYCR2	ENSP00000342502	6.170076674372475e-14	coad	1.0658888054730402	31	33
HSPA9	ENSP00000297185	6.170076674372475e-14	coad	0.5562486459934348	31	33
NUP160	ENSP00000367721	6.18742226561662e-14	coad	0.3206036596455647	31	33
SNRPA1	ENSP00000254193	6.24364153826772e-14	coad	0.4200917415167208	31	33
U2AF2	ENSP00000307863	6.319419376274719e-14	coad	0.4141604602274441	31	33
HSPH1	ENSP00000318687	6.434453753286537e-14	coad	1.0561881302542329	31	33
COL6A2	ENSP00000300527	6.601876515702699e-14	coad	-1.282770122365247	31	33
CFD	ENSP00000332139	6.601876515702699e-14	coad	-0.9249454121666814	31	33
PUS7	ENSP00000348722	6.929846543200402e-14	coad	0.778674740349147	30	30
SNTB2	ENSP00000338191	7.009372037467845e-14	coad	-0.6766370707226879	31	33
UBA2	ENSP00000246548	7.449178125943293e-14	coad	0.497299223279398	31	33
TMEM209	ENSP00000380747	7.491637136337706e-14	coad	0.4361362934680867	31	33
GNA13	ENSP00000400717	7.889756115845402e-14	coad	-0.3659359838238325	31	33
ACTR10	ENSP00000254286	7.98088288750063e-14	coad	-0.37382659204410634	31	33
RRAS	ENSP00000246792	8.239488084021255e-14	coad	-1.4176637261958707	31	33
PRPF4B	ENSP00000337194	8.250708325155584e-14	coad	0.4965408515567113	31	33
NOL7	ENSP00000405674	8.972734227585167e-14	coad	0.6606928696190233	31	33
TMCO1	ENSP00000356856	9.318032012125241e-14	coad	0.813558297060613	31	33
COL6A1	ENSP00000355180	9.407365107167088e-14	coad	-1.2761763810520903	31	33
NID1	ENSP00000264187	9.555465543366093e-14	coad	-1.2087754887425008	31	33
AMBP	ENSP00000265132	1.0297036348937826e-13	coad	-1.0483152097990962	31	33
AIMP2	ENSP00000223029	1.0297036348937826e-13	coad	0.36184128088236045	31	33
ZC3H15	ENSP00000338788	1.0432459943362603e-13	coad	0.4980409945688924	31	33
NLN	ENSP00000370372	1.1169041590415978e-13	coad	0.6683526191199349	31	33
HSPD1	ENSP00000340019	1.1169041590415978e-13	coad	0.7087044587668156	31	33
ADAMTSL4	ENSP00000271643	1.1473812573221277e-13	coad	-0.8945099296136962	31	33
SRSF9	ENSP00000229390	1.1490404836376103e-13	coad	0.5916274140674787	31	33
OLFML1	ENSP00000332511	1.1789582623369982e-13	coad	-1.5287261607435974	31	33
BCAS2	ENSP00000358554	1.2474096658884783e-13	coad	0.40733981045247786	31	33
RFC4	ENSP00000296273	1.2958161058935126e-13	coad	0.4989711324215519	31	33
MFAP5	ENSP00000352455	1.3074952085677172e-13	coad	-1.4571240081226398	31	33
HAPLN1	ENSP00000274341	1.3305841206666556e-13	coad	-1.5133389891155211	31	33
VDAC1	ENSP00000265333	1.3440609108028033e-13	coad	0.7866181771247374	31	33
ALAD	ENSP00000386284	1.3440609108028033e-13	coad	-0.716465119502858	31	33
ARFGAP1	ENSP00000359306	1.3466636244584268e-13	coad	0.44494481187732626	31	33
LIG3	ENSP00000367787	1.3987592734235474e-13	coad	0.5565706675831745	31	33
CNRIP1	ENSP00000263655	1.3987592734235474e-13	coad	-1.1912862198166998	29	31
S100A11	ENSP00000271638	1.4400525383060475e-13	coad	0.964671121619292	31	33
NUP107	ENSP00000229179	1.4425049730093932e-13	coad	0.32421091290351733	31	33
EIF2S2	ENSP00000364119	1.4439187766744154e-13	coad	0.3953191653836924	31	33
MYL6	ENSP00000446714	1.450748524297386e-13	coad	-1.767743029724112	31	33
XPO1	ENSP00000384863	1.4599390957601479e-13	coad	0.30070018247038466	31	33
DHX15	ENSP00000336741	1.4622984802474562e-13	coad	0.3485907191981932	31	33
PRRC2C	ENSP00000343629	1.478174662846048e-13	coad	0.3507995042320649	31	33
PSMD11	ENSP00000261712	1.536464373250218e-13	coad	0.27761878326843115	31	33
LSM14B	ENSP00000279068	1.600857252886609e-13	coad	0.6599407972458007	31	33
NUP35	ENSP00000295119	1.6403417606982718e-13	coad	0.37838769565301145	31	33
POLR1A	ENSP00000263857	1.6994003341793429e-13	coad	0.5207812182778733	31	33
MAPRE3	ENSP00000233121	1.7343393642874502e-13	coad	-0.8092845629632505	30	32
GRPEL1	ENSP00000264954	1.7417401569709022e-13	coad	0.7195923712510344	31	33
TLN2	ENSP00000453508	1.773606787650658e-13	coad	-0.6004033721981042	31	33
CYP2S1	ENSP00000308032	1.773606787650658e-13	coad	0.9925998555573249	31	33
CAMK2G	ENSP00000378243	1.824425554076225e-13	coad	-1.2795177721221818	31	33
PGM5	ENSP00000379678	1.8616413776931754e-13	coad	-2.287664865600042	31	33
LDB3	ENSP00000355296	1.8667328667072918e-13	coad	-1.9770750150966756	31	33
NHP2	ENSP00000274606	1.9313299267711082e-13	coad	0.6414032857105796	31	33
NEBL	ENSP00000393896	2.0090112167120042e-13	coad	0.8853697230430806	31	33
PANK4	ENSP00000367727	2.1231556829452496e-13	coad	-0.5470172909471592	31	33
UTP6	ENSP00000261708	2.167160277024561e-13	coad	0.7395488254344684	31	33
SFRP1	ENSP00000220772	2.167160277024561e-13	coad	-1.5139325311761536	28	31
LMO7	ENSP00000342112	2.167160277024561e-13	coad	0.8379750524152476	31	33
HSPB6	ENSP00000004982	2.167160277024561e-13	coad	-2.50442480824686	31	33
TCERG1	ENSP00000296702	2.275220946956126e-13	coad	0.3765630669118044	31	33
CAP2	ENSP00000229922	2.2987131793624215e-13	coad	-1.6344258468251662	31	33
PURA	ENSP00000332706	2.311022571127125e-13	coad	-0.6258858388761872	31	33
DMTN	ENSP00000370879	2.338597202175197e-13	coad	-0.9185558734635977	31	33
ADGRG1	ENSP00000373465	2.382370990719989e-13	coad	1.1925281604050573	30	30
MFAP1	ENSP00000267812	2.7569277953717956e-13	coad	0.4081402658149676	31	33
RTF2	ENSP00000349906	2.7711198639609e-13	coad	0.6581153668660722	31	33
SORBS2	ENSP00000397482	2.8729082882642957e-13	coad	-1.8022822849613047	31	33
RPS5	ENSP00000196551	2.926450014821274e-13	coad	0.44886844296636136	31	33
UTP11	ENSP00000362105	2.9394455290078873e-13	coad	0.6762762220458604	31	33
COL6A3	ENSP00000295550	2.9394455290078873e-13	coad	-1.138523748271913	31	33
NPTN	ENSP00000290401	3.073882411433865e-13	coad	-1.118533001725936	31	33
COL6A3	ENSP00000418285	3.1458509086869513e-13	coad	-1.6912962406211234	31	33
GPD1L	ENSP00000282541	3.227990831935165e-13	coad	-0.6475693296617373	31	33
NUP214	ENSP00000352400	3.2378033706768676e-13	coad	0.23224206693334346	31	33
MAP2K4	ENSP00000262445	3.2378033706768676e-13	coad	-0.3956281840630272	31	33
SYNPO2	ENSP00000395143	3.2775243445129765e-13	coad	-2.4245296501201548	31	33
RBBP6	ENSP00000316291	3.3137028740546523e-13	coad	0.504618327806162	31	33
DTYMK	ENSP00000304802	3.3312646753452145e-13	coad	0.4824940521330252	31	33
SYN2	ENSP00000480050	3.3312646753452145e-13	coad	-2.220104308540009	27	32
SNRNP40	ENSP00000263694	3.536388251448586e-13	coad	0.45935016061157496	31	33
USP39	ENSP00000312981	3.7758516170899046e-13	coad	0.41012323815561363	31	33
CNOT1	ENSP00000320949	3.9723925516486405e-13	coad	0.2035840939636933	31	33
RCC1	ENSP00000362937	4.0204688307968964e-13	coad	0.47108940735395305	31	33
GNAQ	ENSP00000286548	4.164050775849849e-13	coad	-0.4820164418448747	31	33
RNASE4	ENSP00000381081	4.2264348964711964e-13	coad	-0.8407495095004229	31	33
HSPA12A	ENSP00000501491	4.2541099057839023e-13	coad	-1.0118622752227762	31	33
MRE11	ENSP00000325863	4.2541099057839023e-13	coad	0.5449925746590731	31	33
C2orf88	ENSP00000345107	4.2905883250865514e-13	coad	-1.3512379946773023	21	26
CPSF6	ENSP00000266679	4.417736919353172e-13	coad	0.44402475504369926	31	33
ATP2B4	ENSP00000340930	4.456220427266867e-13	coad	-1.6715299098699683	31	33
CSTF1	ENSP00000217109	4.4640434363243214e-13	coad	0.40621289447454145	31	33
UGP2	ENSP00000338703	4.4640434363243214e-13	coad	-0.5780361065070398	31	33
TRAP1	ENSP00000246957	4.8191800333857e-13	coad	0.6872442745608314	31	33
DNAJB5	ENSP00000312517	4.924100475606109e-13	coad	-2.056127059734659	31	33
CRK	ENSP00000300574	4.927847608008074e-13	coad	-0.5003969102028316	31	33
ENO2	ENSP00000229277	4.927847608008074e-13	coad	-1.452774852551431	31	33
MSH6	ENSP00000234420	5.048297773690213e-13	coad	0.5158431918806025	31	33
SRSF7	ENSP00000325905	5.278883237519404e-13	coad	0.49543030966969304	31	33
EIF4G1	ENSP00000343450	5.413297414831844e-13	coad	0.34052006556279935	31	33
EHBP1L1	ENSP00000312671	5.480528020486959e-13	coad	-0.6451284412530345	31	33
ADD1	ENSP00000381191	5.484372647413152e-13	coad	-0.49280498091218566	31	33
MYH11	ENSP00000300036	5.561795367202135e-13	coad	-2.461813885910911	31	33
BTD	ENSP00000306477	5.562354145694208e-13	coad	-0.5710668168679786	31	33
RAB5B	ENSP00000353444	5.691624832651863e-13	coad	-0.607562708431505	31	33
TOP2A	ENSP00000411532	5.697585068347758e-13	coad	0.9185042452996808	31	33
COL5A3	ENSP00000264828	5.846950555168061e-13	coad	-1.1733156331636894	31	33
SHMT2	ENSP00000333667	5.985349734650697e-13	coad	0.9483968708191084	31	33
PNPT1	ENSP00000400646	6.033831530056502e-13	coad	0.5974028271606444	31	33
SNRPD3	ENSP00000215829	6.033831530056502e-13	coad	0.3706559336292786	31	33
MAP1B	ENSP00000296755	6.065627934153616e-13	coad	-1.2913998578347412	31	33
SF3B3	ENSP00000305790	6.073593456802493e-13	coad	0.36011489489774545	31	33
SLC4A1AP	ENSP00000323837	6.106554708830257e-13	coad	0.4396567547193654	31	33
STT3B	ENSP00000295770	6.106554708830257e-13	coad	0.4748577527925204	31	33
SYNPO2	ENSP00000306015	6.108825479883912e-13	coad	-2.0759939148417472	31	33
NUDT21	ENSP00000300291	6.110975641006765e-13	coad	0.46661676192643986	31	33
CUL4A	ENSP00000364589	6.114869322896223e-13	coad	0.4604348763247479	31	33
MYL9	ENSP00000279022	6.43255463041784e-13	coad	-2.072472567469856	31	33
MSRB3	ENSP00000312274	6.632064806016534e-13	coad	-1.8013623725724544	31	33
SMTN	ENSP00000329532	6.632064806016534e-13	coad	-2.4379477386535537	31	33
MAN2C1	ENSP00000267978	6.668593195682177e-13	coad	-0.5134796871305164	31	33
RUVBL2	ENSP00000473172	6.692793786959906e-13	coad	0.3649367637342456	31	33
WBP11	ENSP00000261167	6.709299057312545e-13	coad	0.36183748420034695	31	33
TPM1	ENSP00000350667	6.806431849764159e-13	coad	-2.436367949523947	31	33
LMOD1	ENSP00000356257	6.872888301827028e-13	coad	-2.0413196929308017	31	33
ITPR1	ENSP00000306253	6.917074348556062e-13	coad	-0.7910588874694098	31	33
ITGA7	ENSP00000452120	7.009053222923471e-13	coad	-1.6319253706758001	31	33
CAV2	ENSP00000222693	7.056195999907406e-13	coad	-1.44029180675631	31	33
PRDX2	ENSP00000301522	7.204044240050096e-13	coad	-0.6771438654666976	31	33
EXOSC10	ENSP00000366135	7.574724198537122e-13	coad	0.38982886444766285	31	33
PKP3	ENSP00000331678	7.66185413472471e-13	coad	0.7212747042046663	31	33
POLR2E	ENSP00000464739	7.663752692187784e-13	coad	0.37659777980152154	31	33
MYADM	ENSP00000375648	8.035106842749756e-13	coad	-0.8155225806499811	31	33
LAMC1	ENSP00000258341	8.153492281785511e-13	coad	-1.1965654233173084	31	33
ENDOD1	ENSP00000278505	8.35252296060279e-13	coad	-0.5670830737847059	31	33
RRP1B	ENSP00000339145	8.494089259747473e-13	coad	0.6745845582935794	31	33
TIMM50	ENSP00000445806	8.504761754261053e-13	coad	0.5161279520106437	31	33
LDHD	ENSP00000300051	8.611936795597051e-13	coad	-0.927321488274202	31	33
HMGA1	ENSP00000308227	8.727511689040076e-13	coad	0.8451896611357756	31	33
PPP1R12C	ENSP00000263433	8.754812807327673e-13	coad	-1.232765957152342	31	33
CD81	ENSP00000263645	9.170475602798719e-13	coad	-1.317602424307998	31	33
UGT2A3	ENSP00000251566	9.597419198213776e-13	coad	-1.4858214403529346	31	33
ATXN2L	ENSP00000338718	1.0032484618635327e-12	coad	0.3743236725339299	31	33
PML	ENSP00000268058	1.031738094283167e-12	coad	0.4316736569381282	31	33
CFL2	ENSP00000298159	1.0339978848216302e-12	coad	-2.2182759190709755	31	33
DHRS11	ENSP00000482704	1.0552835989694115e-12	coad	-1.1107184892256543	31	33
PPP1R12B	ENSP00000488930	1.0590111636210062e-12	coad	-1.949455655640946	31	33
S100P	ENSP00000296370	1.1015043495962617e-12	coad	1.62864996359288	31	33
ETFDH	ENSP00000426638	1.116710325656232e-12	coad	-0.5727851703193215	31	33
MTARC2	ENSP00000355880	1.1408522377664493e-12	coad	-0.7500116977190556	31	33
TNS1	ENSP00000493967	1.1957247076592185e-12	coad	-1.4581502382067817	31	33
PLOD2	ENSP00000282903	1.2542405749133648e-12	coad	0.8540122239132386	31	33
PAFAH1B1	ENSP00000380378	1.2586273095002733e-12	coad	-0.5237139105049443	31	33
DIMT1	ENSP00000199320	1.2615895396967433e-12	coad	0.5784914393167266	31	33
NCOA5	ENSP00000290231	1.3098523508260766e-12	coad	0.41959470235412666	31	33
XRCC5	ENSP00000375977	1.3416268535658914e-12	coad	0.42927607203798496	31	33
RPAP3	ENSP00000005386	1.3422677846728708e-12	coad	0.31441422583343637	31	33
RBSN	ENSP00000253699	1.433386500412289e-12	coad	-0.59728759184005	31	33
SLC7A5	ENSP00000261622	1.4506509478456368e-12	coad	1.3352213899317218	28	27
PSMC2	ENSP00000292644	1.5327316356578096e-12	coad	0.25414663984349983	31	33
BCHE	ENSP00000264381	1.5327316356578096e-12	coad	-1.6458298304891348	30	33
TOMM5	ENSP00000313584	1.5750155351219074e-12	coad	0.7431372512191685	31	33
PRPF31	ENSP00000324122	1.5978819694635485e-12	coad	0.3998146283151778	31	33
VPS4B	ENSP00000238497	1.60151992830011e-12	coad	-0.36468552702914875	31	33
KCTD12	ENSP00000366694	1.6334572737732882e-12	coad	-0.7854696171557621	31	33
SART1	ENSP00000310448	1.6653668890268906e-12	coad	0.32970550071389204	31	33
VCL	ENSP00000211998	1.7089382198551014e-12	coad	-1.3644581841011774	31	33
NELFA	ENSP00000372335	1.7411250185065603e-12	coad	0.4406820219623681	31	33
SYNM	ENSP00000336775	1.7592135872278388e-12	coad	-2.3350393357991948	31	33
CPOX	ENSP00000497326	1.8061471920360082e-12	coad	0.5460667431503446	31	33
SLC26A3	ENSP00000345873	1.8303283519228215e-12	coad	-1.3226990353092276	31	33
ARHGEF37	ENSP00000328083	1.8711940469556972e-12	coad	-1.169158111155188	31	33
PPHLN1	ENSP00000351066	1.8746944160559154e-12	coad	0.6040290237477616	31	33
INPP4A	ENSP00000386777	1.913065670222977e-12	coad	-0.6554617770737703	31	33
CERS6	ENSP00000306579	1.917192081535729e-12	coad	0.6328828916838005	31	33
ALYREF	ENSP00000421592	1.9238526487489362e-12	coad	0.6148035487596818	31	33
CDK1	ENSP00000378699	1.9294859028333522e-12	coad	0.8247923522786935	31	33
CD34	ENSP00000310036	1.9444926686914685e-12	coad	-1.3323892683650733	31	33
PTBP3	ENSP00000334499	2.036134301122566e-12	coad	0.5036196760846531	31	33
UMPS	ENSP00000232607	2.0567244328803428e-12	coad	0.4483929225141955	31	33
GTF2F2	ENSP00000340823	2.0567244328803428e-12	coad	0.5956466359934738	31	33
HAGH	ENSP00000380514	2.102205623748809e-12	coad	-0.7146502772342775	31	33
SART3	ENSP00000228284	2.130518247792868e-12	coad	0.35384595973239263	31	33
PIN1	ENSP00000247970	2.130518247792868e-12	coad	-0.6635127973140789	31	33
AKR1C2	ENSP00000370129	2.1897261627611435e-12	coad	-1.6417885554855727	30	32
NOL11	ENSP00000253247	2.2128461087448007e-12	coad	0.5988858514274543	31	33
INA	ENSP00000358865	2.2245485674636518e-12	coad	-1.5959549798037194	31	33
GCN1	ENSP00000300648	2.335097067048489e-12	coad	0.34007605125930396	31	33
SURF6	ENSP00000361092	2.409861316415984e-12	coad	0.7382657080180333	31	33
SERPINA1	ENSP00000348068	2.6150346500990503e-12	coad	-1.2646404240263287	31	33
PPP1CB	ENSP00000296122	2.6258638864963958e-12	coad	-0.825161018466406	31	33
TFB2M	ENSP00000355471	2.626453814181263e-12	coad	0.8239937955948113	31	33
NAA25	ENSP00000261745	2.637611097124353e-12	coad	0.3287861822267224	31	33
ARRB1	ENSP00000353124	2.648163548139242e-12	coad	-0.7121191534467937	31	33
PRKCB	ENSP00000496129	2.6499480085838225e-12	coad	-1.1253630341982117	31	33
SLMAP	ENSP00000499241	2.6937655173681994e-12	coad	-1.8744128615055278	31	33
CNN1	ENSP00000252456	2.7011948793473924e-12	coad	-2.4405421059641954	31	33
SRSF10	ENSP00000342913	2.723829305144694e-12	coad	0.6035652919536287	31	33
PLRG1	ENSP00000424417	2.7432318580494392e-12	coad	0.3997782711467568	31	33
LARP1	ENSP00000336721	2.7958306614894262e-12	coad	0.42843892715298676	31	33
SERPINA6	ENSP00000342850	2.9092985180210647e-12	coad	-1.0487315460498834	31	33
CAMK2D	ENSP00000422566	2.936151328147687e-12	coad	-0.5640340041537822	31	33
DTNA	ENSP00000470152	2.936151328147687e-12	coad	-1.4551485506938988	31	33
AKAP8L	ENSP00000380557	2.936151328147687e-12	coad	0.4071858950786701	31	33
SMTN	ENSP00000351593	2.962491973947127e-12	coad	-1.6614277961260786	31	33
HNRNPF	ENSP00000338477	3.040564073667295e-12	coad	0.46813715709512105	31	33
TNS3	ENSP00000312143	3.040564073667295e-12	coad	0.43328717092987407	31	33
FLNC	ENSP00000327145	3.040564073667295e-12	coad	-2.0621029734270673	31	33
HAAO	ENSP00000294973	3.057658633770207e-12	coad	-0.7743280264029716	31	33
PA2G4	ENSP00000302886	3.081881009433317e-12	coad	0.398235358821088	31	33
ROCK1	ENSP00000382697	3.1706556661580084e-12	coad	-0.4517343774953321	31	33
YTHDC1	ENSP00000339245	3.2353196476440638e-12	coad	0.5029787895511478	31	33
ATL1	ENSP00000351155	3.3613294831535915e-12	coad	-0.8411713084572268	31	33
CNOT10	ENSP00000330060	3.3707104563590408e-12	coad	0.3759039841721811	31	33
RAP1A	ENSP00000348786	3.3859393844381417e-12	coad	-0.9902128507719966	31	33
RAVER1	ENSP00000482277	3.4634438823266402e-12	coad	0.40217833615284176	31	33
MTURN	ENSP00000324204	3.5505861487866467e-12	coad	-0.7226664685976019	31	33
LIMS2	ENSP00000347240	3.5885221427215895e-12	coad	-1.7875843426601843	31	33
ADH1C	ENSP00000426083	3.599829230519237e-12	coad	-1.8612422990321815	31	33
TPM1	ENSP00000453955	3.727545629838694e-12	coad	-2.746699127309188	31	33
IPO4	ENSP00000346453	3.833996479492966e-12	coad	0.5120882497707736	31	33
CD163L1	ENSP00000315945	3.873175613492297e-12	coad	-0.8545174568394879	29	32
YARS2	ENSP00000320658	3.897652554297236e-12	coad	0.45880062192230886	31	33
FUBP3	ENSP00000318177	3.991183948005651e-12	coad	0.35346636473381177	31	33
GUCA2A	ENSP00000349493	4.0264086779737725e-12	coad	-1.5852662501346977	29	29
CNIH4	ENSP00000355821	4.265796357605845e-12	coad	-0.6282145255297544	31	33
SSRP1	ENSP00000278412	4.310661313276825e-12	coad	0.6357361507746597	31	33
AKR7A2	ENSP00000235835	4.386530772327859e-12	coad	-0.5626502590490906	31	33
PLIN4	ENSP00000488481	4.429475186064665e-12	coad	-2.0867686595130035	31	33
TPM1	ENSP00000384315	4.5606578697558575e-12	coad	-1.3557590353306352	31	33
PIP5K1C	ENSP00000335333	4.5606578697558575e-12	coad	-1.2585595412710149	31	33
DDX39A	ENSP00000242776	4.6772832351053455e-12	coad	0.5367754580048072	31	33
CDK5	ENSP00000419782	4.898992103506332e-12	coad	0.4189100529408795	31	33
EEF1B2	ENSP00000236957	4.980026916626237e-12	coad	0.4709617832022426	31	33
SMARCC1	ENSP00000254480	5.1066127750857055e-12	coad	0.4851922701940279	31	33
FYCO1	ENSP00000296137	5.135939904576771e-12	coad	-0.6441534960571981	31	33
PLIN2	ENSP00000276914	5.135939904576771e-12	coad	0.9453885644936163	31	33
PDLIM7	ENSP00000352964	5.262461516424118e-12	coad	-2.712515578270307	31	33
AHSG	ENSP00000393887	5.308370741912885e-12	coad	-1.0594512218079304	31	33
ELAVL1	ENSP00000385269	5.3202803909816095e-12	coad	0.3532433868236592	31	33
PLSCR4	ENSP00000347038	5.395461955223273e-12	coad	-0.7871410108984191	28	31
PAXBP1	ENSP00000328992	5.466271154368586e-12	coad	0.3682665150062222	31	33
PFKM	ENSP00000309438	5.466271154368586e-12	coad	-0.8260545677856448	31	33
FERMT2	ENSP00000342858	5.5528781562312745e-12	coad	-1.5143103907274362	31	33
AK1	ENSP00000223836	5.635704913875446e-12	coad	-0.8175771120026849	31	33
DSTN	ENSP00000246069	5.68270951896875e-12	coad	-1.458658137599544	31	33
RNF123	ENSP00000328287	5.7677662848707305e-12	coad	-0.48084314199357714	31	33
TINAGL1	ENSP00000271064	5.847247542601608e-12	coad	-0.899951544926146	31	33
ATP5F1B	ENSP00000262030	5.979410139313906e-12	coad	-0.4971258183022075	31	33
