protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
EEF1D	ENSG00000104529	0.13798840444027943	lscc	6.256888448000076	25	85
TOP1MT	ENSG00000184428	0.1381982727015689	lscc	1.1064639344487297	25	85
BOP1	ENSG00000261236	0.13833701999649242	lscc	5.315373731455248	25	85
CRH	ENSG00000147571	0.14193603156133403	lscc	0.024511392201354995	25	85
PSKH2	ENSG00000147613	0.14714662284955218	lscc	0.025705155222413092	25	85
GML	ENSG00000104499	0.1520801722970513	lscc	-0.027966040110694167	25	85
PI15	ENSG00000137558	0.1520801722970513	lscc	3.209690131045519	25	85
FABP5	ENSG00000164687	0.15771532765809576	lscc	13.71711403403738	25	85
MTSS1	ENSG00000170873	0.15800029233149498	lscc	3.4838942997701583	25	85
DCAF4L2	ENSG00000176566	0.1610926825985838	lscc	1.0210589712089353	25	85
GLI4	ENSG00000250571	0.1610926825985838	lscc	1.040820774653331	25	85
NIPAL2	ENSG00000104361	0.1610926825985838	lscc	2.022431411666984	25	85
KCNK9	ENSG00000169427	0.1610926825985838	lscc	0.11447119310365012	25	85
SDC2	ENSG00000169439	0.17059685544375777	lscc	4.480402059610837	25	85
MYC	ENSG00000136997	0.17618375378035292	lscc	8.645960207013445	25	85
CA2	ENSG00000104267	0.17618375378035292	lscc	3.8406939526949193	25	85
KCNB2	ENSG00000182674	0.17852560702901707	lscc	1.2274776905391866	25	85
SLURP1	ENSG00000126233	0.18490645652759277	lscc	1.1217544216426547	25	85
LYNX1	ENSG00000180155	0.18974652350367396	lscc	0.9382077904357531	25	85
CA8	ENSG00000178538	0.1903919430823202	lscc	0.9748629374381097	25	85
FOXH1	ENSG00000160973	0.1903919430823202	lscc	0.04175041962204429	25	85
C8orf34	ENSG00000165084	0.20334727513121797	lscc	-0.12367006053311114	25	85
FAM83A	ENSG00000147689	0.20334727513121797	lscc	3.7131400697437504	25	85
CPSF1	ENSG00000071894	0.20396352330838274	lscc	1.8846011135936092	25	85
COL22A1	ENSG00000169436	0.20855993724181343	lscc	-1.189843832794243	25	85
TIGD5	ENSG00000179886	0.20855993724181343	lscc	0.7275303580335586	25	85
SDR16C5	ENSG00000170786	0.20855993724181343	lscc	2.8188513347586026	25	85
GPR20	ENSG00000204882	0.20855993724181343	lscc	0.11660975183259581	25	85
ZNF696	ENSG00000185730	0.20939952684004215	lscc	0.6460095289999046	25	85
OPLAH	ENSG00000178814	0.210577980407379	lscc	2.2607291858108676	25	85
JRK	ENSG00000234616	0.21322813287916628	lscc	0.8553565819000042	25	85
DNAJC5B	ENSG00000147570	0.21470765357407529	lscc	-0.20781418765245796	25	85
RHPN1	ENSG00000158106	0.21627103637900383	lscc	1.1295990710823602	25	85
KHDRBS3	ENSG00000131773	0.22456234412629097	lscc	0.41589105650834446	25	85
FAM110B	ENSG00000169122	0.2294451452072726	lscc	0.6203068208671245	25	85
HHLA1	ENSG00000132297	0.2338578623304042	lscc	0.0039644112288043706	25	85
TP53INP1	ENSG00000164938	0.23760861159882318	lscc	-6.0775085654060845	25	85
CDH17	ENSG00000079112	0.2420936116001991	lscc	0.08054760810378328	25	85
EFCAB1	ENSG00000034239	0.2420936116001991	lscc	0.4869589801270402	25	85
ZBTB10	ENSG00000205189	0.24940310672872612	lscc	1.6644399119119626	25	85
SLC26A7	ENSG00000147606	0.2581526520541255	lscc	0.20659468353565733	25	85
DEPTOR	ENSG00000155792	0.25853724167201125	lscc	1.7655077593245245	25	85
GEM	ENSG00000164949	0.259043906097487	lscc	-4.493171440093507	25	85
ZFHX4	ENSG00000091656	0.2593723963120394	lscc	0.9911770423583297	25	85
MAPK15	ENSG00000181085	0.2673308874069021	lscc	0.5297165170044407	25	85
SHARPIN	ENSG00000179526	0.2721892019652308	lscc	2.1976337700829554	25	85
CCDC166	ENSG00000255181	0.27390893379129483	lscc	0.033193708918022015	25	85
MSC	ENSG00000178860	0.27390893379129483	lscc	3.26886328074153	25	85
CNBD1	ENSG00000176571	0.27390893379129483	lscc	0.10565818036901942	25	85
C8orf89	ENSG00000274443	0.2791207784361442	lscc	0.038438183441359644	25	85
AC105009.1	ENSG00000281855	0.2791207784361442	lscc	-0.03252567948912666	25	85
MAL2	ENSG00000147676	0.2818804580317808	lscc	18.203680087392662	25	85
TNFRSF11B	ENSG00000164761	0.286840702820991	lscc	1.591268214944009	25	85
CHRAC1	ENSG00000104472	0.2893838095199015	lscc	1.6493317236153446	25	85
FAM135B	ENSG00000147724	0.2937320563521658	lscc	0.019106572088721498	25	85
CTHRC1	ENSG00000164932	0.2987696964765949	lscc	-7.8758392426189445	25	85
NPBWR1	ENSG00000183729	0.29881836156740504	lscc	0.21131069502325112	25	85
SLA	ENSG00000155926	0.30784239170187117	lscc	-1.8004689548315191	25	85
CNGB3	ENSG00000170289	0.30784239170187117	lscc	0.09715650723857303	25	85
LYN	ENSG00000254087	0.30784239170187117	lscc	2.972666713570998	25	85
KLF10	ENSG00000155090	0.3089599900760264	lscc	2.2152341910633844	25	85
SULF1	ENSG00000137573	0.3089599900760264	lscc	-8.754961660528743	25	85
ANGPT1	ENSG00000154188	0.3156059230380072	lscc	0.5068662257956578	25	85
NDRG1	ENSG00000104419	0.3228814900486812	lscc	37.0071193002577	25	85
C8orf88	ENSG00000253250	0.32599660930181684	lscc	0.6650572293003161	25	85
POU5F1B	ENSG00000212993	0.33777396777052116	lscc	0.16447999092113685	25	85
TMEM249	ENSG00000271698	0.33777396777052116	lscc	0.018133378644772387	25	85
XKR4	ENSG00000206579	0.33896788170071895	lscc	0.21108500335899966	25	85
AGO2	ENSG00000123908	0.3402362321534707	lscc	3.2847249558070803	25	85
GPAA1	ENSG00000197858	0.3542170296119741	lscc	2.658387791461273	25	85
ATP6V0D2	ENSG00000147614	0.35769557451205214	lscc	-0.3119508127988364	25	85
FAM83H	ENSG00000180921	0.35942966397436216	lscc	3.5060741041682952	25	85
MATN2	ENSG00000132561	0.35942966397436216	lscc	1.7510814788951548	25	85
KLHL38	ENSG00000175946	0.36739539862687093	lscc	0.025833722485343116	25	85
STMN2	ENSG00000104435	0.3692416809931484	lscc	0.17532059157085533	25	85
EXT1	ENSG00000182197	0.38124182699473336	lscc	1.6245019889407253	25	85
FBXO32	ENSG00000156804	0.3831448907044543	lscc	2.7818782510195526	25	85
SCRIB	ENSG00000180900	0.39034369846372236	lscc	2.4645191830733566	25	85
HAS2	ENSG00000170961	0.39592083552786017	lscc	-1.3028781204873177	25	85
GPIHBP1	ENSG00000277494	0.4047436216009904	lscc	-0.28379525250250937	25	85
ZFP41	ENSG00000181638	0.4072066077237426	lscc	0.14645115132395436	25	85
DCSTAMP	ENSG00000164935	0.4321895193889766	lscc	-0.15015262928416484	25	85
SCRT1	ENSG00000261678	0.43410113005709017	lscc	0.0030260066649765334	25	85
BHLHE22	ENSG00000180828	0.43410113005709017	lscc	-0.12105435442084034	25	85
RGS22	ENSG00000132554	0.4424635733266321	lscc	-0.11084262276032575	25	85
SAMD12	ENSG00000177570	0.4424635733266321	lscc	1.5229236709784395	25	85
HEY1	ENSG00000164683	0.46756349095352495	lscc	3.126815724103272	25	85
TOX	ENSG00000198846	0.4709685492089337	lscc	-0.2759716073212577	25	85
ZNF707	ENSG00000181135	0.4709685492089337	lscc	0.31637991866891113	25	85
FER1L6	ENSG00000214814	0.47309635394028104	lscc	-1.2155426139129712	25	85
ARC	ENSG00000198576	0.47309635394028104	lscc	0.07297490054755384	25	85
MMP16	ENSG00000156103	0.4766470882058021	lscc	-0.17608076427391217	25	85
PRDM14	ENSG00000147596	0.4766470882058021	lscc	0.00855517049737336	25	85
ABRA	ENSG00000174429	0.480627398889604	lscc	-0.004007892453997538	25	85
PPP1R42	ENSG00000178125	0.5230404191219042	lscc	0.044213264150713305	25	85
CA3	ENSG00000164879	0.5230404191219042	lscc	-0.49496231451018313	25	85
CYP7A1	ENSG00000167910	0.5230404191219042	lscc	-0.002891890074552381	25	85
ZFPM2	ENSG00000169946	0.5230404191219042	lscc	0.31984458828989726	25	85
GDF6	ENSG00000156466	0.5238568403310659	lscc	0.10330924034721295	25	85
SCX	ENSG00000260428	0.5238568403310659	lscc	0.262886368918003	25	85
LY6H	ENSG00000176956	0.5238568403310659	lscc	0.08526513094943186	25	85
ASAP1	ENSG00000153317	0.5549858881615988	lscc	0.7587258913725368	25	85
PSCA	ENSG00000167653	0.5549858881615988	lscc	-5.053569800642762	25	85
ENPP2	ENSG00000136960	0.5549858881615988	lscc	-1.40744204198465	25	85
CYP7B1	ENSG00000172817	0.5549858881615988	lscc	0.7976845166514783	25	85
DPYS	ENSG00000147647	0.5549858881615988	lscc	-0.044280191269998576	25	85
PARP10	ENSG00000178685	0.5549858881615988	lscc	-1.2619913297142844	25	85
TRAPPC9	ENSG00000167632	0.5715443784171783	lscc	0.6558831063337038	25	85
ANXA13	ENSG00000104537	0.584938201502853	lscc	0.015653643725154626	25	85
AC108925.1	ENSG00000279524	0.584938201502853	lscc	-0.03925466671822239	25	85
GSDMC	ENSG00000147697	0.584938201502853	lscc	1.5895433028901333	25	85
RUNX1T1	ENSG00000079102	0.5850553810772608	lscc	-0.11214923332566062	25	85
CLVS1	ENSG00000177182	0.5958099076159359	lscc	0.014842431068096983	25	85
LY6D	ENSG00000167656	0.5962840839756948	lscc	9.92828728463833	25	85
PMP2	ENSG00000147588	0.6070002330767518	lscc	0.11416972019810842	25	85
PENK	ENSG00000181195	0.60745437690588	lscc	2.2693546940320237	25	85
SLC30A8	ENSG00000164756	0.6095960073045293	lscc	-0.07215278382869282	25	85
KCNQ3	ENSG00000184156	0.6196591241501556	lscc	-0.19741068625551061	25	85
SPATC1	ENSG00000186583	0.6210098811977103	lscc	0.0406153327173574	25	85
FSBP	ENSG00000265817	0.6260418053316708	lscc	-0.0006006083495008697	25	85
PTP4A3	ENSG00000184489	0.6391561083669886	lscc	-1.0560934749109911	25	85
LY96	ENSG00000154589	0.6399039436293631	lscc	-0.8404821083522336	25	85
ADCY8	ENSG00000155897	0.6463499104312713	lscc	-0.31112691284958327	25	85
TRHR	ENSG00000174417	0.6505215741185854	lscc	0.0014059639097744993	25	85
GRINA	ENSG00000178719	0.660745479227247	lscc	2.469216170190805	25	85
SOX17	ENSG00000164736	0.660745479227247	lscc	-0.0633903973648543	25	85
ZHX2	ENSG00000178764	0.6608278110784612	lscc	0.5738908311906492	25	85
COL14A1	ENSG00000187955	0.6684300120253628	lscc	-1.30368231940359	25	85
TMEM71	ENSG00000165071	0.6758477072322154	lscc	-0.17483605163815064	25	85
CPQ	ENSG00000104324	0.6788032428856448	lscc	-0.48170976307724267	25	85
TRIB1	ENSG00000173334	0.6788032428856448	lscc	1.346114092298368	25	85
SBSPON	ENSG00000164764	0.6788032428856448	lscc	-0.4486737287767093	25	85
CA1	ENSG00000133742	0.6854674186658238	lscc	0.0035043777503191292	25	85
FABP12	ENSG00000197416	0.6980755766225832	lscc	0.01212107260442969	25	85
LY6E	ENSG00000160932	0.6985241363637786	lscc	4.956311280944725	25	85
FABP9	ENSG00000205186	0.6987083429348744	lscc	-0.0034461019947661852	25	85
AARD	ENSG00000205002	0.7147551306013145	lscc	-0.5857496007657483	25	85
CSMD3	ENSG00000164796	0.734207221549194	lscc	-0.00849033081180376	25	85
SNAI2	ENSG00000019549	0.7439938314715049	lscc	1.0642185209725525	25	85
CYP11B2	ENSG00000179142	0.7447234498156358	lscc	-0.00020210944660031078	25	85
SLCO5A1	ENSG00000137571	0.7447234498156358	lscc	0.07762662623900884	25	85
ZC3H3	ENSG00000014164	0.7456771572975008	lscc	0.3037783051053138	25	85
EPPK1	ENSG00000261150	0.7662813851726816	lscc	0.7134468592412935	25	85
MROH6	ENSG00000204839	0.7662813851726816	lscc	-0.43486583525645495	25	85
AC090154.1	ENSG00000278888	0.7796181312323177	lscc	0.003917943017551771	25	85
AC087350.1	ENSG00000281527	0.7837526820357461	lscc	0.02785631145336534	25	85
RSPO2	ENSG00000147655	0.7952780441187588	lscc	0.025766065890422324	25	85
ZFAT	ENSG00000066827	0.8059029730098896	lscc	0.16290506792424075	25	85
MROH1	ENSG00000179832	0.8092441277702042	lscc	0.25492475061876085	25	85
ST18	ENSG00000147488	0.8095975363997501	lscc	-0.10192463147734376	25	85
CYP11B1	ENSG00000160882	0.8095975363997501	lscc	-0.00024327589272813007	25	85
SYBU	ENSG00000147642	0.8140384880295511	lscc	0.1483895465163294	25	85
TG	ENSG00000042832	0.8404667167514972	lscc	-0.08534701080225626	25	85
GSDMD	ENSG00000104518	0.841012310144238	lscc	0.37764224615796493	25	85
COLEC10	ENSG00000184374	0.8462023438285377	lscc	0.04457087231409074	25	85
TRPA1	ENSG00000104321	0.8482947858382923	lscc	-0.07279015557640445	25	85
PLEC	ENSG00000178209	0.8582749222432973	lscc	-1.5582273386067627	25	85
ST3GAL1	ENSG00000008513	0.8667914151325112	lscc	-0.3340978336907039	25	85
NAPRT	ENSG00000147813	0.8699219499479937	lscc	0.902126478787757	25	85
NRBP2	ENSG00000185189	0.8709043324715945	lscc	0.1368277593355378	25	85
NECAB1	ENSG00000123119	0.8709043324715945	lscc	-0.024768624974917608	25	85
FABP4	ENSG00000170323	0.8729935836668103	lscc	0.9172027999014665	25	85
NCALD	ENSG00000104490	0.8729935836668103	lscc	0.07253860603289475	25	85
SNTB1	ENSG00000172164	0.8757655949919171	lscc	-0.12359781034708028	25	85
MAFA	ENSG00000182759	0.8805971112925639	lscc	-0.03487353079457495	25	85
CALB1	ENSG00000104327	0.906348485709869	lscc	-0.46484942627545234	25	85
XKR9	ENSG00000221947	0.908206588951849	lscc	0.029245102354706343	25	85
PKHD1L1	ENSG00000205038	0.9153265018849734	lscc	-0.019708081283367096	25	85
DENND3	ENSG00000105339	0.9162922990641038	lscc	0.11820971209412434	25	85
SLC45A4	ENSG00000022567	0.9162922990641038	lscc	-0.06503287192177609	25	85
GPT	ENSG00000167701	0.9520641082709954	lscc	-0.009612220558993023	25	85
TRIM55	ENSG00000147573	0.9775308341121444	lscc	-0.005826275752774557	25	85
PREX2	ENSG00000046889	0.9804113049591349	lscc	0.00927869797787828	25	85
IL7	ENSG00000104432	0.9918609556517711	lscc	0.0020232388226890663	25	85
ADHFE1	ENSG00000147576	0.9995368645697378	lscc	0.0001453123796859579	25	85
ARFGEF1	ENSG00000066777	1.5150733212361704e-14	luad	11.3220147210167	27	83
YTHDF3	ENSG00000185728	6.319643056830806e-13	luad	8.862963923429177	27	83
TMEM68	ENSG00000167904	1.3292816167414289e-12	luad	1.9120456057512292	27	83
RAB2A	ENSG00000104388	3.396570882509589e-12	luad	11.870136751547491	27	83
COPS5	ENSG00000121022	7.992561934212299e-12	luad	3.81258270972726	27	83
ATP6V1H	ENSG00000047249	8.319245185298457e-12	luad	4.468391188953557	27	83
TGS1	ENSG00000137574	9.555329099437657e-12	luad	6.628095466557456	27	83
RB1CC1	ENSG00000023287	7.818925306091985e-11	luad	8.8845516761305	27	83
CHRAC1	ENSG00000104472	4.3949045252430686e-10	luad	2.9657566061620315	27	83
CSPP1	ENSG00000104218	7.243225028389998e-10	luad	3.0997764857122077	27	83
UBXN2B	ENSG00000215114	8.552514189836857e-10	luad	4.774632432190293	27	83
TAF2	ENSG00000064313	1.3678141849524644e-09	luad	8.391743138688941	27	83
ESRP1	ENSG00000104413	3.3323198814667027e-09	luad	16.498677732143435	27	83
TCEA1	ENSG00000187735	3.954785054960446e-09	luad	10.616398234284368	27	83
MRPL15	ENSG00000137547	3.954785054960446e-09	luad	15.702555984665434	27	83
STAU2	ENSG00000040341	7.35089913058319e-09	luad	4.280114143556345	27	83
CHCHD7	ENSG00000170791	9.305072403079614e-09	luad	3.337623151804409	27	83
PTK2	ENSG00000169398	1.1545552525189647e-08	luad	10.269808879989604	27	83
RMDN1	ENSG00000176623	1.78779204039801e-08	luad	3.506455479485023	27	83
TERF1	ENSG00000147601	2.0219929069513333e-08	luad	1.410342006849541	27	83
AGO2	ENSG00000123908	2.50516025284684e-08	luad	6.789139830480995	27	83
INTS8	ENSG00000164941	2.5795640497010097e-08	luad	4.971263253514309	27	83
ZFAND1	ENSG00000104231	3.686979171600755e-08	luad	7.799460481162429	27	83
MED30	ENSG00000164758	6.704936515012964e-08	luad	3.2741935493355863	27	83
NUDCD1	ENSG00000120526	8.475374563866738e-08	luad	4.760937192120313	27	83
MRPL13	ENSG00000172172	1.0324235652178447e-07	luad	5.694348774360361	27	83
EIF3H	ENSG00000147677	1.1151210585591996e-07	luad	15.849363954114747	27	83
PRKDC	ENSG00000253729	1.2190158176567884e-07	luad	20.776379020456382	27	83
CPNE3	ENSG00000085719	1.3300695931457348e-07	luad	13.197117199461218	27	83
TATDN1	ENSG00000147687	1.493042727078796e-07	luad	3.40447213932835	27	83
LYPLA1	ENSG00000120992	1.9609327595343344e-07	luad	8.182302393275437	27	83
MRPS28	ENSG00000147586	1.9609327595343344e-07	luad	2.569321926000433	27	83
TRMT12	ENSG00000183665	1.9609327595343344e-07	luad	5.5161245845175895	27	83
UTP23	ENSG00000147679	1.9955718909403078e-07	luad	3.300016374613139	27	83
ZBTB10	ENSG00000205189	6.610848149990805e-07	luad	7.6751208873971315	27	83
UBE2V2	ENSG00000169139	7.671776867339635e-07	luad	2.8127357897361334	27	83
RAD21	ENSG00000164754	8.114759143845377e-07	luad	18.43744609635859	27	83
NSMCE2	ENSG00000156831	8.221909241900765e-07	luad	5.929338261308507	27	83
PEX2	ENSG00000164751	8.221909241900765e-07	luad	3.066277508117727	27	83
THEM6	ENSG00000130193	1.0131134272747478e-06	luad	9.127215783119654	27	83
FAM91A1	ENSG00000176853	1.2938217302026607e-06	luad	10.260860466034458	27	83
PHF20L1	ENSG00000129292	1.3719714399332925e-06	luad	2.9890526962110275	27	83
CHD7	ENSG00000171316	1.3823644588288939e-06	luad	4.418107228247817	27	83
RPS20	ENSG00000008988	1.4538472839792032e-06	luad	60.11152913692686	27	83
RBM12B	ENSG00000183808	1.4538472839792032e-06	luad	4.8869297274215775	27	83
NDUFB9	ENSG00000147684	1.4538472839792032e-06	luad	19.23875517240929	27	83
RPL7	ENSG00000147604	1.690425386139667e-06	luad	118.84971921369112	27	83
DPY19L4	ENSG00000156162	1.7190066069805317e-06	luad	2.6379117658280595	27	83
UBE2W	ENSG00000104343	1.8113315099945403e-06	luad	2.8820132359844406	27	83
TRAPPC9	ENSG00000167632	1.8980566307008438e-06	luad	5.418282113495517	27	83
EIF3E	ENSG00000104408	2.3541572712839813e-06	luad	19.651334144677925	27	83
PUF60	ENSG00000179950	2.3541572712839813e-06	luad	8.268431019829379	27	83
RNF139	ENSG00000170881	2.5986692622880677e-06	luad	9.613079379336604	27	83
MTBP	ENSG00000172167	2.6184924741529623e-06	luad	1.4745021598031394	27	83
E2F5	ENSG00000133740	2.7245974178246937e-06	luad	1.795317175900753	27	83
NCOA2	ENSG00000140396	2.7626398429467634e-06	luad	7.983256628568817	27	83
PTDSS1	ENSG00000156471	2.7836669548010284e-06	luad	5.231404074327317	27	83
EFR3A	ENSG00000132294	3.0125387113679137e-06	luad	11.12885311587019	27	83
CYC1	ENSG00000179091	3.393138168191126e-06	luad	18.761240291650154	27	83
VCPIP1	ENSG00000175073	3.5744583092477238e-06	luad	3.239958451614701	27	83
EMC2	ENSG00000104412	3.6317599921256974e-06	luad	5.8918657734544375	27	83
SLC52A2	ENSG00000185803	3.779368651838412e-06	luad	9.923705422286867	27	83
TBC1D31	ENSG00000156787	4.8123841800089935e-06	luad	1.2982217426270437	27	83
TIGD5	ENSG00000179886	6.852035127830773e-06	luad	1.251345491547068	27	83
EEF1D	ENSG00000104529	6.852035127830773e-06	luad	13.509640399917025	27	83
ZHX1	ENSG00000165156	7.4317323683800595e-06	luad	4.816991724533846	27	83
ZNF696	ENSG00000185730	7.588758394917385e-06	luad	1.5670576381757617	27	83
ZNF623	ENSG00000183309	9.012702713443781e-06	luad	4.0579169392955645	27	83
DERL1	ENSG00000136986	1.0332945118003484e-05	luad	7.177660088079868	27	83
TPD52	ENSG00000076554	1.3326662351745644e-05	luad	4.5328022532005114	27	83
ENY2	ENSG00000120533	1.46034484520769e-05	luad	2.33339806743741	27	83
RRS1	ENSG00000179041	1.4713742099271038e-05	luad	4.995438178440696	27	83
OTUD6B	ENSG00000155100	1.5416409427550636e-05	luad	2.458755020189413	27	83
ZHX1-C8orf76	ENSG00000259305	1.973489572194124e-05	luad	0.37466239934500317	27	83
BOP1	ENSG00000261236	2.363537775103877e-05	luad	6.935558579229804	27	83
HGH1	ENSG00000235173	2.3744126968815736e-05	luad	4.089927401367743	27	83
COX6C	ENSG00000164919	2.4336138900677342e-05	luad	13.486100254590092	27	83
ADCK5	ENSG00000173137	2.440132823408084e-05	luad	2.560593477611164	27	83
CHMP4C	ENSG00000164695	2.596194876141279e-05	luad	7.17338960117743	27	83
TMEM70	ENSG00000175606	2.7394938980862545e-05	luad	3.8247348329228084	27	83
MTFR1	ENSG00000066855	2.7394938980862545e-05	luad	4.090971492621324	27	83
GPAA1	ENSG00000197858	2.797629125158171e-05	luad	9.117401004334294	27	83
ATAD2	ENSG00000156802	2.8023888283817462e-05	luad	11.322700275895984	27	83
TRAM1	ENSG00000067167	2.8303770844281733e-05	luad	41.70967120616447	27	83
MTERF3	ENSG00000156469	2.975202833780892e-05	luad	4.826746357271961	27	83
SNTB1	ENSG00000172164	3.072404165225283e-05	luad	12.860405890137134	27	83
SHARPIN	ENSG00000179526	3.137522549892665e-05	luad	7.09574813743909	27	83
ZNF572	ENSG00000180938	3.137522549892665e-05	luad	1.4086658131105674	27	83
TSNARE1	ENSG00000171045	3.24702101842582e-05	luad	3.9533583401744425	27	83
NDUFAF6	ENSG00000156170	3.853103652389417e-05	luad	1.724278314127297	27	83
DECR1	ENSG00000104325	4.466881356366336e-05	luad	3.7644753600486762	27	83
ARMC1	ENSG00000104442	4.9189718237933835e-05	luad	5.933690586134622	27	83
C8orf82	ENSG00000213563	5.3026352682621426e-05	luad	2.6138372587597454	27	83
DSCC1	ENSG00000136982	6.329280359645537e-05	luad	2.5919207372829383	27	83
SCRIB	ENSG00000180900	6.48747381891719e-05	luad	6.671696781356415	27	83
C8orf76	ENSG00000189376	7.69842657042381e-05	luad	2.4812197642160867	27	83
RAD54B	ENSG00000197275	8.215720750012545e-05	luad	0.5112000313291145	27	83
FAM83H	ENSG00000180921	8.717427198628018e-05	luad	8.390426589501338	27	83
ANKRD46	ENSG00000186106	8.719784517771055e-05	luad	2.4566191594945836	27	83
ZNF707	ENSG00000181135	8.819687778848148e-05	luad	0.7211750674078721	27	83
LACTB2	ENSG00000147592	9.744209270133518e-05	luad	9.624070544756986	27	83
IMPA1	ENSG00000133731	9.783429808157314e-05	luad	2.708803698729601	27	83
SPIDR	ENSG00000164808	0.00014740892805869795	luad	5.517497058916282	27	83
JPH1	ENSG00000104369	0.00015060224948728736	luad	2.6916615717603602	27	83
SLC10A5	ENSG00000253598	0.0001670568819731426	luad	0.6721568099794037	27	83
UQCRB	ENSG00000156467	0.0001670568819731426	luad	3.4157423072683315	27	83
JRK	ENSG00000234616	0.0001882593735679619	luad	1.0972208529672427	27	83
MAL2	ENSG00000147676	0.0001901184369052471	luad	52.09706356247217	27	83
TRIQK	ENSG00000205133	0.00019670318629904472	luad	4.490857006508839	27	83
ZFP41	ENSG00000181638	0.00024724557864572394	luad	0.489450318772507	27	83
DCAF13	ENSG00000164934	0.00028872895587520926	luad	3.614650898681158	27	83
ARHGAP39	ENSG00000147799	0.0002887348952269575	luad	1.448077059125564	27	83
C8orf44	ENSG00000213865	0.00028924407692595695	luad	1.1473517866572882	27	83
TMEM65	ENSG00000164983	0.0002953269618484175	luad	5.4484854267979	27	83
PABPC1	ENSG00000070756	0.00029662433737097095	luad	92.55461420809337	27	83
RECQL4	ENSG00000160957	0.00032066191169792833	luad	3.5065857407216474	27	83
MTDH	ENSG00000147649	0.00032378393950927904	luad	9.456784368406026	27	83
EXOSC4	ENSG00000178896	0.00032378393950927904	luad	4.945239933529107	27	83
ZC3H3	ENSG00000014164	0.00035772888470178235	luad	1.7269803510773336	27	83
SNX16	ENSG00000104497	0.00035772888470178235	luad	0.8095890202796872	27	83
SLC25A32	ENSG00000164933	0.00035772888470178235	luad	3.6638775921059636	27	83
TOP1MT	ENSG00000184428	0.00038250718133470634	luad	1.9223362078987005	27	83
LRRCC1	ENSG00000133739	0.0003933792288831159	luad	2.3557051514550427	27	83
RPL30	ENSG00000156482	0.00043105880922679994	luad	43.5996341624643	27	83
MAF1	ENSG00000179632	0.00043923862097807365	luad	11.075564527810172	27	83
TMEM67	ENSG00000164953	0.0004803641385854009	luad	1.0270155399590406	27	83
RPL8	ENSG00000161016	0.0006032298750126008	luad	150.0150017458189	27	83
ZNF704	ENSG00000164684	0.0006140913295709472	luad	3.848542114338149	27	83
STK3	ENSG00000104375	0.0006889657441353196	luad	2.4170991229554595	27	83
OXR1	ENSG00000164830	0.0007460976638594169	luad	5.575536852826838	27	83
SAMD12	ENSG00000177570	0.000791898638174158	luad	4.533232384797585	27	83
POLR2K	ENSG00000147669	0.0008459586384584066	luad	9.105166262657395	27	83
MROH1	ENSG00000179832	0.0008897388913879241	luad	2.469986173181179	27	83
POP1	ENSG00000104356	0.0010081263188823912	luad	1.0430405751913767	27	83
SGK3	ENSG00000104205	0.0010775269670622364	luad	0.5832234587584022	27	83
TCF24	ENSG00000261787	0.0011027620447545358	luad	0.2032020202183235	27	83
PCMTD1	ENSG00000168300	0.0011172080276146486	luad	4.190215782622236	27	83
HSF1	ENSG00000185122	0.0011279505619419597	luad	3.2645856736577716	27	83
ATP6V1C1	ENSG00000155097	0.001158292343695071	luad	6.632909966150738	27	83
TONSL	ENSG00000160949	0.0013462396487731014	luad	1.560922811994729	27	83
OPLAH	ENSG00000178814	0.0013607380586362272	luad	4.933725592883405	27	83
KHDRBS3	ENSG00000131773	0.0013607380586362272	luad	1.423694282400249	27	83
NBN	ENSG00000104320	0.0014474063863739836	luad	4.245210707377154	27	83
PDP1	ENSG00000164951	0.001463632397480919	luad	9.066458809582006	27	83
TMEM249	ENSG00000261587	0.001463632397480919	luad	0.06884297353745127	27	83
LRRC14	ENSG00000160959	0.0018389332665230112	luad	2.1642419549396177	27	83
MCM4	ENSG00000104738	0.0018389332665230112	luad	7.213499730088019	27	83
FZD6	ENSG00000164930	0.0018601313900216227	luad	7.128840666552705	27	83
YWHAZ	ENSG00000164924	0.002025248427639656	luad	27.491388437862724	27	83
AZIN1	ENSG00000155096	0.0022732346278127595	luad	12.198834050086745	27	83
RHPN1	ENSG00000158106	0.002319223889713208	luad	5.2027551775641125	27	83
RDH10	ENSG00000121039	0.0023893860672401794	luad	20.82866616215612	27	83
COMMD5	ENSG00000170619	0.002658294576992396	luad	2.400002188760644	27	83
UBR5	ENSG00000104517	0.00303217219632629	luad	9.54336995328702	27	83
GRHL2	ENSG00000083307	0.0032570094986368653	luad	6.516048453298895	27	83
NRBP2	ENSG00000185189	0.00383273688917649	luad	2.7030882645850873	27	83
PPP1R16A	ENSG00000160972	0.00394370220500761	luad	3.6878800203677535	27	83
EBAG9	ENSG00000147654	0.0045008360263725945	luad	2.2138678113015686	27	83
OSGIN2	ENSG00000164823	0.004811523358017875	luad	3.5755975968135427	27	83
CPSF1	ENSG00000071894	0.005426361122618384	luad	5.2546185277955235	27	83
PLAG1	ENSG00000181690	0.005662995477730606	luad	1.0255887074146097	27	83
GLI4	ENSG00000250571	0.005692724377592414	luad	1.2449593324044677	27	83
LY6E	ENSG00000160932	0.006073732896547009	luad	37.71296827645584	27	83
ZC2HC1A	ENSG00000104427	0.006205402864015792	luad	1.28423579961572	27	83
NSMAF	ENSG00000035681	0.006363604956593332	luad	1.6089256875959386	27	83
