protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
C8orf48	ENSG00000164743	0.10399142799147958	pdac	-0.1866957752455859	16	124
NEFL	ENSG00000277586	0.10879214019941133	pdac	0.6942725777731344	16	124
PTK2B	ENSG00000120899	0.10879214019941133	pdac	-1.9055489698252543	16	124
TDRP	ENSG00000180190	0.10959044135143396	pdac	-0.4232747659720184	16	124
TNFRSF10A	ENSG00000104689	0.11156381961318766	pdac	-3.221710351611131	16	124
AGPAT5	ENSG00000155189	0.1146932847575361	pdac	-1.5124874243065776	16	124
ZNF703	ENSG00000183779	0.1255598530717693	pdac	0.8795743874909969	16	124
ADAM32	ENSG00000197140	0.1255598530717693	pdac	0.36835383921019016	16	124
ERI1	ENSG00000104626	0.12849338904529248	pdac	-0.6922179426293731	16	124
SCARA5	ENSG00000168079	0.1758709044083526	pdac	-1.3418565660599877	16	124
PINX1	ENSG00000254093	0.17761584027919194	pdac	-0.21596510232039057	16	124
FGF17	ENSG00000158815	0.18055260344065133	pdac	-0.03473768871550702	16	124
KBTBD11	ENSG00000176595	0.18087374389402316	pdac	-0.8868327215247307	16	124
SMIM18	ENSG00000253457	0.18747518775064187	pdac	-0.03824692682566505	16	124
EGR3	ENSG00000179388	0.18747518775064187	pdac	-0.990428969464261	16	124
XKR6	ENSG00000171044	0.21286646396948997	pdac	-0.26641864624333755	16	124
DLGAP2	ENSG00000198010	0.21729096238879964	pdac	-0.011191264004422365	16	124
GNRH1	ENSG00000147437	0.22191608586924602	pdac	-0.3618729351062875	16	124
TNFRSF10D	ENSG00000173530	0.22191608586924602	pdac	-1.7281238538614208	16	124
DUSP26	ENSG00000133878	0.22191608586924602	pdac	-0.4042980767228026	16	124
ADAM28	ENSG00000042980	0.22191608586924602	pdac	-5.176116844730222	16	124
OR4F21	ENSG00000176269	0.22316419866330464	pdac	-0.046868921967172184	16	124
MYOM2	ENSG00000036448	0.23061992793111322	pdac	-0.06067526813941343	16	124
FBXO16	ENSG00000214050	0.23329975156141305	pdac	-0.10931728200703306	16	124
PEBP4	ENSG00000134020	0.24379683478151562	pdac	-0.1751107125417501	16	124
MTMR7	ENSG00000003987	0.2611621491277978	pdac	-0.2991899623252181	16	124
DEFA4	ENSG00000164821	0.2625520742673368	pdac	-0.023537592740344462	16	124
DEFB134	ENSG00000205882	0.2666455703249831	pdac	0.04176804166327211	16	124
ADAM2	ENSG00000104755	0.28104346359752846	pdac	0.023146887287992454	16	124
NUDT18	ENSG00000275074	0.34344092275233623	pdac	-0.34282222919142313	16	124
HTRA4	ENSG00000169495	0.34712230166448194	pdac	-0.41141344369443567	16	124
UNC5D	ENSG00000156687	0.3675015916397947	pdac	-0.037614837129852356	16	124
DOCK5	ENSG00000147459	0.3675015916397947	pdac	-1.2143363051998648	16	124
ZNF395	ENSG00000186918	0.3749866981242182	pdac	-0.6654663790874924	16	124
PSD3	ENSG00000156011	0.39758951312675694	pdac	-1.2723028002309356	16	124
PNMA2	ENSG00000240694	0.39758951312675694	pdac	-1.072469409788698	16	124
NRG1	ENSG00000157168	0.39758951312675694	pdac	-0.12868157589837081	16	124
ADAM7	ENSG00000069206	0.39758951312675694	pdac	-0.0017419288139589322	16	124
BNIP3L	ENSG00000104765	0.39758951312675694	pdac	-4.401530756167013	16	124
CLDN23	ENSG00000253958	0.39758951312675694	pdac	-2.2100280236263306	16	124
MTUS1	ENSG00000129422	0.40095147258209163	pdac	-1.9829179408044553	16	124
EBF2	ENSG00000221818	0.4016248534300184	pdac	-0.33468887423819993	16	124
PRSS55	ENSG00000184647	0.42159288354389457	pdac	-0.010342922927555861	16	124
TNFRSF10C	ENSG00000173535	0.4229756964267622	pdac	-0.27743700390352743	16	124
SLC7A2	ENSG00000003989	0.45811097913520865	pdac	-2.739783382793318	16	124
DMTN	ENSG00000158856	0.45977956442469564	pdac	-0.44353273217186695	16	124
ESCO2	ENSG00000171320	0.45977956442469564	pdac	-0.15830178178511112	16	124
SH2D4A	ENSG00000104611	0.4694096588385945	pdac	-1.4948489322065797	16	124
LPL	ENSG00000175445	0.4914290608163435	pdac	-2.4055852119380825	16	124
C8orf86	ENSG00000196166	0.5020522011181665	pdac	-0.006368347995851301	16	124
SLC35G5	ENSG00000177710	0.5023898358913396	pdac	-0.05607307936808387	16	124
IDO2	ENSG00000188676	0.5112130120108401	pdac	-0.03342626458575074	16	124
PIWIL2	ENSG00000197181	0.5119177173805469	pdac	-0.12232245966638167	16	124
TEX15	ENSG00000133863	0.5119177173805469	pdac	-0.0531295738711359	16	124
TACC1	ENSG00000147526	0.5133545783380837	pdac	2.932897709416462	16	124
BLK	ENSG00000136573	0.5133545783380837	pdac	-0.7438051427185944	16	124
ADRA1A	ENSG00000120907	0.5133545783380837	pdac	-0.03249103574500607	16	124
ZNF705G	ENSG00000215372	0.5133545783380837	pdac	-0.0009940193151228751	16	124
CSMD1	ENSG00000183117	0.5133545783380837	pdac	0.016316262641794296	16	124
ARHGEF10	ENSG00000104728	0.5149992820942431	pdac	-0.3094166690431477	16	124
NKX2-6	ENSG00000180053	0.5228140945787184	pdac	-0.0069775728142915305	16	124
ANGPT2	ENSG00000091879	0.5237789501490877	pdac	0.4864141786436411	16	124
STMN4	ENSG00000015592	0.5352579294858236	pdac	-0.008954108800843727	16	124
ERICH1	ENSG00000104714	0.5593190296446297	pdac	-0.21567620221489348	16	124
BMP1	ENSG00000168487	0.5593190296446297	pdac	-0.6352434232647575	16	124
DEFB4A	ENSG00000171711	0.5933159860617305	pdac	-0.03590995880291242	16	124
SCARA3	ENSG00000168077	0.5986297572063354	pdac	-0.449064770311967	16	124
FAM86B2	ENSG00000145002	0.6390946207203708	pdac	0.018510391449899077	16	124
LGI3	ENSG00000168481	0.6445440310015575	pdac	-0.022924703700551927	16	124
LZTS1	ENSG00000061337	0.6465168394888114	pdac	-0.2533380099586595	16	124
SPAG11B	ENSG00000164871	0.648413315203059	pdac	-0.0004247247458609613	16	124
DEFA3	ENSG00000239839	0.648413315203059	pdac	-0.042933266355370155	16	124
ADRB3	ENSG00000188778	0.648413315203059	pdac	-0.015038154589818317	16	124
PPP1R3B	ENSG00000173281	0.648413315203059	pdac	-1.0059956217966395	16	124
KIF13B	ENSG00000197892	0.6594331075428425	pdac	-1.5902503007831186	16	124
DEFB103B	ENSG00000177243	0.6705330239825071	pdac	-0.0024231232225853942	16	124
ZNF705D	ENSG00000215343	0.6709339839316979	pdac	-0.0009897349528525368	16	124
LOXL2	ENSG00000134013	0.6814815312158717	pdac	1.5618779539112744	16	124
FGF20	ENSG00000078579	0.6853507805633344	pdac	-0.12191617233936447	16	124
GATA4	ENSG00000136574	0.6946666586776239	pdac	-0.467890970434911	16	124
TM2D2	ENSG00000169490	0.6946666586776239	pdac	-0.4188389193772881	16	124
USP17L2	ENSG00000223443	0.6987570287777017	pdac	-0.00034595297411324516	16	124
NEFM	ENSG00000104722	0.6992428755514487	pdac	-0.031739517222753616	16	124
SFTPC	ENSG00000168484	0.6992428755514487	pdac	-0.06246001761978507	16	124
USP17L4	ENSG00000236125	0.7003980465028108	pdac	-0.000796444356564133	16	124
FAM86B1	ENSG00000186523	0.7322971759035034	pdac	0.017840556099324528	16	124
DEFB1	ENSG00000164825	0.7386700674476743	pdac	-7.478520988410928	16	124
ADAMDEC1	ENSG00000134028	0.7386700674476743	pdac	-1.1353301713095254	16	124
RP1L1	ENSG00000183638	0.7386700674476743	pdac	0.04490988904738741	16	124
ZNF705B	ENSG00000215356	0.7395522263840585	pdac	-0.0009446708331445355	16	124
TUSC3	ENSG00000104723	0.7395522263840585	pdac	-0.5931367195792241	16	124
SPAG11A	ENSG00000178287	0.7463724528006737	pdac	-0.000188481880076904	16	124
PBK	ENSG00000168078	0.7463724528006737	pdac	-0.27398901367266637	16	124
NAT2	ENSG00000156006	0.7463724528006737	pdac	-0.06174468145231796	16	124
DEFB103A	ENSG00000176797	0.7699787795425937	pdac	-0.0013627133946720574	16	124
HR	ENSG00000168453	0.7743402570521902	pdac	-0.10248279384418568	16	124
DEFB105B	ENSG00000186599	0.7743402570521902	pdac	-0.0015602534775188603	16	124
FGL1	ENSG00000104760	0.7743402570521902	pdac	-0.8424586806666485	16	124
USP17L1	ENSG00000230549	0.7743402570521902	pdac	-0.0010408890074752014	16	124
GOT1L1	ENSG00000169154	0.7743402570521902	pdac	0.0036239001398932595	16	124
ADAM9	ENSG00000168615	0.7864350643045911	pdac	3.429433224272259	16	124
RHOBTB2	ENSG00000008853	0.7997951407812322	pdac	0.1233125629689118	16	124
SGCZ	ENSG00000185053	0.7997951407812322	pdac	-0.010235400297260527	16	124
CHRNA2	ENSG00000120903	0.7997951407812322	pdac	-0.0008908761297250836	16	124
SOX7	ENSG00000171056	0.7997951407812322	pdac	0.09326502310933726	16	124
DEFB106B	ENSG00000187082	0.8090152978043659	pdac	-0.0006566963609071782	16	124
DEFB104A	ENSG00000176782	0.8090152978043659	pdac	-0.0006692145977853718	16	124
DEFB107B	ENSG00000198129	0.8090152978043659	pdac	-0.0005451348713985387	16	124
DEFA1	ENSG00000206047	0.8090152978043659	pdac	-0.0004645646090563226	16	124
KCNU1	ENSG00000215262	0.8125764171774369	pdac	-0.0015549368846888047	16	124
DUSP4	ENSG00000120875	0.8383198666438835	pdac	0.5303158772027903	16	124
PLEKHA2	ENSG00000169499	0.8563610040519728	pdac	0.356566147249854	16	124
STC1	ENSG00000159167	0.863586259914453	pdac	0.47699970500265465	16	124
PURG	ENSG00000172733	0.8743231789994143	pdac	-0.012325795232413728	16	124
NKX3-1	ENSG00000167034	0.884863083582492	pdac	0.036884363954170274	16	124
DEFA6	ENSG00000164822	0.884863083582492	pdac	3.5277741976479184	16	124
DEFB136	ENSG00000205884	0.8853037098941491	pdac	0.00782476182670222	16	124
IDO1	ENSG00000131203	0.8971597835377597	pdac	-0.5845625376062547	16	124
SORBS3	ENSG00000120896	0.8971597835377597	pdac	0.06222262260635869	16	124
DEFA5	ENSG00000164816	0.9134666580849026	pdac	-5.103898254577657	16	124
SLC25A37	ENSG00000147454	0.9199769835594448	pdac	-0.22512800777522912	16	124
SLC18A1	ENSG00000036565	0.9264443757959596	pdac	0.014379230739141463	16	124
PHYHIP	ENSG00000168490	0.9264443757959596	pdac	0.027512947899841045	16	124
XKR5	ENSG00000275591	0.9264443757959596	pdac	-0.0035985994598268373	16	124
DEFB135	ENSG00000205883	0.9298485247208498	pdac	-0.002955639460848985	16	124
RBPMS	ENSG00000157110	0.9307739083111245	pdac	-0.06440995525045867	16	124
DEFB4B	ENSG00000177257	0.9536449136216155	pdac	0.0009410473775059418	16	124
CSGALNACT1	ENSG00000147408	0.9593956220358855	pdac	-0.04398688706333509	16	124
CDCA2	ENSG00000184661	0.9776343513247555	pdac	-0.02067430347858279	16	124
REEP4	ENSG00000168476	0.9867940267299397	pdac	0.013191966473839578	16	124
C8orf74	ENSG00000171060	0.9867940267299397	pdac	-3.841241070714433e-05	16	124
USP17L7	ENSG00000226430	0.9980056607078338	pdac	-6.256257036256919e-06	16	124
DEFA1	ENSG00000206047		brca	0.0	43	76
DEFA1B	ENSG00000240247		brca	0.0	43	76
DEFB103A	ENSG00000176797		brca	0.0	43	76
DEFB103B	ENSG00000177243		brca	0.0	43	76
DEFB104A	ENSG00000176782		brca	0.0	43	76
DEFB104B	ENSG00000177023		brca	0.0	43	76
DEFB105A	ENSG00000186562		brca	0.0	43	76
DEFB105B	ENSG00000186599		brca	0.0	43	76
DEFB106A	ENSG00000186579		brca	0.0	43	76
DEFB106B	ENSG00000187082		brca	0.0	43	76
DEFB107A	ENSG00000186572		brca	0.0	43	76
DEFB107B	ENSG00000198129		brca	0.0	43	76
USP17L1	ENSG00000230549		brca	0.0	43	76
USP17L2	ENSG00000223443		brca	0.0	43	76
USP17L3	ENSG00000225327		brca	0.0	43	76
USP17L4	ENSG00000236125		brca	0.0	43	76
USP17L7	ENSG00000226430		brca	0.0	43	76
USP17L8	ENSG00000237038		brca	0.0	43	76
DEFA1	ENSG00000206047		coad	0.0	32	73
DEFA1B	ENSG00000240247		coad	0.0	32	73
DEFB104A	ENSG00000176782		coad	0.0	32	73
DEFB105A	ENSG00000186562		coad	0.0	32	73
DEFB105B	ENSG00000186599		coad	0.0	32	73
DEFB106A	ENSG00000186579		coad	0.0	32	73
DEFB106B	ENSG00000187082		coad	0.0	32	73
DEFB107A	ENSG00000186572		coad	0.0	32	73
DEFB107B	ENSG00000198129		coad	0.0	32	73
DEFB135	ENSG00000205883		coad	0.0	32	73
PRR23D1	ENSG00000255251		coad	0.0	32	73
SPAG11A	ENSG00000178287		coad	0.0	32	73
USP17L3	ENSG00000225327		coad	0.0	32	73
USP17L7	ENSG00000226430		coad	0.0	32	73
ZNF705B	ENSG00000215356		coad	0.0	32	73
DEFA1	ENSG00000206047		hnscc	0.0	32	78
DEFB106A	ENSG00000186579		hnscc	0.0	32	78
DEFB106B	ENSG00000187082		hnscc	0.0	32	78
PRR23D1	ENSG00000255251		hnscc	0.0	32	78
USP17L3	ENSG00000225327		hnscc	0.0	32	78
DEFA1	ENSG00000206047		lscc	0.0	40	70
DEFA1B	ENSG00000240247		lscc	0.0	40	70
DEFB105B	ENSG00000186599		lscc	0.0	40	70
DEFB106A	ENSG00000186579		lscc	0.0	40	70
DEFB106B	ENSG00000187082		lscc	0.0	40	70
DEFB107B	ENSG00000198129		lscc	0.0	40	70
USP17L8	ENSG00000237038		lscc	0.0	40	70
DEFA1	ENSG00000206047		luad	0.0	33	77
DEFA1B	ENSG00000240247		luad	0.0	33	77
DEFB103B	ENSG00000177243		luad	0.0	33	77
DEFB104A	ENSG00000176782		luad	0.0	33	77
DEFB105B	ENSG00000186599		luad	0.0	33	77
DEFB106A	ENSG00000186579		luad	0.0	33	77
DEFB106B	ENSG00000187082		luad	0.0	33	77
DEFB107A	ENSG00000186572		luad	0.0	33	77
DEFB107B	ENSG00000198129		luad	0.0	33	77
PRR23D1	ENSG00000255251		luad	0.0	33	77
PRR23D2	ENSG00000255378		luad	0.0	33	77
USP17L3	ENSG00000225327		luad	0.0	33	77
USP17L8	ENSG00000237038		luad	0.0	33	77
DEFA1B	ENSG00000240247		ov	0.0	43	39
DEFB106B	ENSG00000187082		ov	0.0	43	39
USP17L3	ENSG00000225327		ov	0.0	43	39
USP17L7	ENSG00000226430		ov	0.0	43	39
USP17L8	ENSG00000237038		ov	0.0	43	39
DEFA1B	ENSG00000240247		pdac	0.0	16	124
DEFB104B	ENSG00000177023		pdac	0.0	16	124
DEFB105A	ENSG00000186562		pdac	0.0	16	124
DEFB106A	ENSG00000186579		pdac	0.0	16	124
DEFB107A	ENSG00000186572		pdac	0.0	16	124
PRR23D1	ENSG00000255251		pdac	0.0	16	124
PRR23D2	ENSG00000255378		pdac	0.0	16	124
USP17L3	ENSG00000225327		pdac	0.0	16	124
USP17L8	ENSG00000237038		pdac	0.0	16	124
