protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
DNAJC5B	ENSP00000276570	0.1869807744820974	luad	-0.28216420374905377	5	18
TRAPPC9	ENSP00000405060	0.19096867701506848	luad	-0.055031964993712656	28	82
KLF10	ENSP00000285407	0.22029119032281294	luad	-0.24795388453813466	8	28
ANK1	ENSP00000339620	0.223779692049233	luad	-0.16320548830142423	28	82
ARHGAP39	ENSP00000276826	0.2308413369165207	luad	0.13801767634970294	24	70
PLEC	ENSP00000350277	0.2350259780159501	luad	-0.09190731861076869	28	82
CHCHD7	ENSP00000306425	0.24426993554922402	luad	0.12424859396542125	27	78
GEM	ENSP00000297596	0.2532871078667427	luad	-0.1556744242563111	28	82
MATN2	ENSP00000254898	0.26965164134072483	luad	-0.29072126680343935	4	10
LYNX1	ENSP00000477648	0.26965164134072483	luad	0.3042419905304438	10	16
CEBPD	ENSP00000386165	0.26965164134072483	luad	0.09537235082393404	27	79
PI15	ENSP00000260113	0.26965164134072483	luad	-0.1916507310589391	28	82
CPQ	ENSP00000220763	0.27511550734801316	luad	-0.1761559013199469	28	82
MTDH	ENSP00000428168	0.2774213462346183	luad	0.2589391216671081	8	23
MED30	ENSP00000297347	0.2782999657832544	luad	0.07315771360958198	28	82
UQCRB	ENSP00000287022	0.2830007716636931	luad	0.1195321399623806	28	82
CA3	ENSP00000285381	0.34440367025584767	luad	-0.1954136622326762	28	82
SDCBP	ENSP00000260130	0.3852990428771773	luad	0.06282223006334703	28	82
FAM110B	ENSP00000355204	0.39543267706568286	luad	0.22802676262255744	7	26
ERLIN2	ENSP00000428112	0.396218962027104	luad	0.11062171132468943	28	82
PLEC	ENSP00000434583	0.4012086341433276	luad	0.282552328692319	9	26
INTS8	ENSP00000430338	0.4104684586230763	luad	0.03822395846349479	28	82
RAB11FIP1	ENSP00000331342	0.4104684586230763	luad	0.07955549148167038	28	82
TNFRSF11B	ENSP00000297350	0.41656130556415305	luad	-0.3273702392891963	18	45
DGAT1	ENSP00000482264	0.42643540279119146	luad	0.11557479483828771	28	82
DKK4	ENSP00000220812	0.427091422175204	luad	0.5194023679311401	21	60
CYRIB	ENSP00000384880	0.4298781479259743	luad	0.0640746168203396	28	82
LRRC14	ENSP00000292524	0.4384039544935313	luad	0.07187697864002719	28	82
CA13	ENSP00000318912	0.4384039544935313	luad	0.1687485129703465	28	82
BRF2	ENSP00000220659	0.4384039544935313	luad	0.14951200493846495	10	47
BAG4	ENSP00000287322	0.4384039544935313	luad	0.07527425730694481	28	82
NDUFB9	ENSP00000276689	0.4546791969432698	luad	0.06019164738458557	28	82
JRK	ENSP00000461610	0.46704039001773673	luad	-0.14054869267109454	7	25
SMIM19	ENSP00000390750	0.46967676505697153	luad	0.09965498301107886	24	66
ADGRA2	ENSP00000406367	0.470568735486925	luad	-0.10361181077726175	24	68
RECQL4	ENSP00000482313	0.47456458046852207	luad	0.1637734446193969	15	41
LAPTM4B	ENSP00000402301	0.47456458046852207	luad	0.5400124721930046	5	9
FAM83A	ENSP00000428876	0.5020174848145704	luad	0.17749513465282313	26	63
SYBU	ENSP00000276646	0.5020174848145704	luad	0.11976827128392331	18	54
FER1L6	ENSP00000428280	0.5059377154300061	luad	-0.33010615308523633	12	27
PLAT	ENSP00000220809	0.506081141969728	luad	-0.1662169092826209	28	82
RP1	ENSP00000489857	0.5084810458169836	luad	-0.19535307244618638	26	71
PLEC	ENSP00000346602	0.5180232321848255	luad	-0.16556887235583104	9	22
RPS20	ENSP00000009589	0.5189732726324551	luad	0.03739345703952282	28	82
ADAM9	ENSP00000419446	0.5189732726324551	luad	0.08578573611943069	28	82
PAG1	ENSP00000220597	0.5189732726324551	luad	0.07198090971555146	28	82
MROH1	ENSP00000321737	0.5204908458290907	luad	0.06797439787245854	28	82
CCN3	ENSP00000259526	0.5204908458290907	luad	-0.1318718486007629	24	73
DDHD2	ENSP00000380352	0.5213074722665129	luad	0.05807411372803646	28	82
MATN2	ENSP00000429977	0.5223189540621712	luad	-0.10139026116526828	28	82
POLR2K	ENSP00000342889	0.5228550180547608	luad	0.04742097721290542	28	82
PLPBP	ENSP00000333551	0.5228550180547608	luad	0.05973634961200674	28	82
KAT6A	ENSP00000265713	0.5228550180547608	luad	0.04116491338982024	27	78
ANGPT1	ENSP00000429349	0.525308062291009	luad	-0.09702498004026261	28	77
ENPP2	ENSP00000075322	0.525308062291009	luad	-0.0915236522141119	28	82
PARP10	ENSP00000431620	0.525308062291009	luad	-0.03928570985702277	28	82
RGS20	ENSP00000276500	0.5280758237888413	luad	0.1747023121543031	5	8
OXR1	ENSP00000311026	0.5284793665067845	luad	0.06666743541620093	28	82
VPS28	ENSP00000292510	0.5284793665067845	luad	-0.0272255543646482	28	82
BAALC	ENSP00000297574	0.5284793665067845	luad	0.37809801853635877	12	30
PSCA	ENSP00000301258	0.5284793665067845	luad	-0.5451043642112859	4	26
EEF1D	ENSP00000431763	0.5284793665067845	luad	0.08354778591143953	21	72
ZFPM2	ENSP00000384179	0.5334732436603293	luad	-0.1603630023778675	6	28
MYC	ENSP00000499182	0.5334732436603293	luad	0.47466388766781636	5	24
SOX17	ENSP00000297316	0.5386269512709725	luad	-0.1324213770485257	9	35
E2F5	ENSP00000398124	0.5386269512709725	luad	0.15738084025143367	20	49
TONSL	ENSP00000386239	0.5398522157594722	luad	0.08150973230661271	28	82
UBE2W	ENSP00000397453	0.5437317583587065	luad	0.23024876494052116	4	15
CNGB3	ENSP00000316605	0.5480334479355585	luad	-0.08065327024489222	27	74
TOX	ENSP00000354842	0.5570005680174179	luad	0.1587685369760807	11	39
CCN4	ENSP00000220856	0.5674914866534744	luad	-0.1281660333144565	6	22
ZNF704	ENSP00000331462	0.5682588167401248	luad	-0.10448513196578284	16	34
PKHD1L1	ENSP00000367655	0.5691705584326671	luad	-0.09079465121394545	19	33
CDH17	ENSP00000027335	0.5691705584326671	luad	-0.27345837465546796	16	36
COLEC10	ENSP00000332723	0.571316141063203	luad	-0.10807617600786884	21	61
SNX16	ENSP00000322652	0.5759205716640354	luad	0.046884979664661874	28	82
IDO1	ENSP00000430505	0.5759205716640354	luad	-0.1514229259262494	28	82
ERICH5	ENSP00000315614	0.5989674656697948	luad	-0.14012750076276825	24	72
NIPAL2	ENSP00000407087	0.6087889680432035	luad	0.10293621652725371	25	56
ZNF706	ENSP00000311768	0.6109287299786064	luad	-0.07501657986271633	28	82
NSMAF	ENSP00000038176	0.6109287299786064	luad	0.03243290948219884	28	82
LY96	ENSP00000284818	0.6129954314641545	luad	-0.08100967466007851	28	82
CA1	ENSP00000427773	0.6194142324145316	luad	-0.1509269005628293	11	18
MFSD3	ENSP00000301327	0.6194142324145316	luad	0.11352209362840279	14	37
NCALD	ENSP00000220931	0.6313081632015375	luad	0.09202374478849196	28	82
DPYS	ENSP00000276651	0.6313081632015375	luad	-0.1306235518489834	14	46
TBC1D31	ENSP00000287380	0.6313081632015375	luad	0.051479588958166685	24	68
RRM2B	ENSP00000251810	0.6333836908792988	luad	-0.08056491431683813	28	82
SHARPIN	ENSP00000381698	0.6333836908792988	luad	0.03048058839215051	28	82
PEX2	ENSP00000349543	0.6333836908792988	luad	0.052311936270530365	27	71
PDP1	ENSP00000297598	0.6367260226461458	luad	0.04227799318970296	28	82
ZNF696	ENSP00000328515	0.6445495298810429	luad	0.09800759949031823	8	30
CA8	ENSP00000314407	0.6445495298810429	luad	0.1172160738931623	26	76
FABP5	ENSP00000297258	0.6445495298810429	luad	0.08354154583972334	28	82
SDC2	ENSP00000307046	0.6448103144697543	luad	0.08244279127257209	28	82
SCRIB	ENSP00000322938	0.6538493948710761	luad	-0.1293035935559528	9	24
PLEC	ENSP00000323856	0.6538493948710761	luad	-0.055534598141622316	28	82
FABP4	ENSP00000256104	0.660973178051962	luad	-0.07787175176270278	28	82
TRMT12	ENSP00000329858	0.6814407575991159	luad	0.10618226378794039	5	4
NAPRT	ENSP00000401508	0.6979063591810158	luad	0.053293635311931147	28	82
RUNX1T1	ENSP00000428742	0.6979063591810158	luad	-0.10674698417963435	20	64
NSD3	ENSP00000313410	0.7000218948264335	luad	0.12210355274153305	5	13
CSPP1	ENSP00000262210	0.7000218948264335	luad	-0.040723418195230926	23	56
ASAP1	ENSP00000429900	0.7008402636313636	luad	-0.02548483172503243	28	82
LRRCC1	ENSP00000353538	0.7008402636313636	luad	0.09676190567008902	27	78
MAF1	ENSP00000318604	0.7008402636313636	luad	0.02270536411766949	28	82
COL22A1	ENSP00000303153	0.7101137614258347	luad	-0.19760155607275837	4	17
PLEC	ENSP00000388180	0.7101137614258347	luad	0.03554202979001686	28	82
TM2D2	ENSP00000380260	0.7229583362224499	luad	0.06570428780392497	10	25
DSCC1	ENSP00000322180	0.7307029618444539	luad	0.06253625813550415	26	68
ANK1	ENSP00000265709	0.7307029618444539	luad	-0.04762695226377778	17	37
COPS5	ENSP00000350512	0.7350699037890945	luad	0.013523928695477885	28	82
ST3GAL1	ENSP00000414073	0.7419320848232868	luad	-0.054746409329208455	27	78
FBXL6	ENSP00000330098	0.7419320848232868	luad	0.04161601313719507	27	74
SFRP1	ENSP00000220772	0.7533930709055394	luad	-0.0552639761256738	28	82
IKBKB	ENSP00000430684	0.7542694646334238	luad	0.024766871853905637	28	82
PLEKHF2	ENSP00000322373	0.7542694646334238	luad	0.0205751374024023	28	82
EMC2	ENSP00000220853	0.7625299388388156	luad	-0.015093927832982662	28	82
RIPK2	ENSP00000220751	0.7763406775469532	luad	0.027475890840750625	28	82
TMEM67	ENSP00000389998	0.7788184930914396	luad	-0.041141805779350754	20	64
PKIA	ENSP00000336552	0.7788184930914396	luad	-0.050670804703638495	19	67
C8orf76	ENSP00000276704	0.7920233821452397	luad	-0.06276394838468774	10	21
LYN	ENSP00000428924	0.7943075117635295	luad	0.04064329768224574	24	63
ZNF7	ENSP00000393260	0.7944754684229478	luad	-0.0658984386159144	9	26
EIF4EBP1	ENSP00000340691	0.7948841153453996	luad	-0.019614911300449882	28	82
HOOK3	ENSP00000305699	0.8048658054945288	luad	0.01536933392514312	28	82
ADHFE1	ENSP00000379865	0.8209388215475688	luad	-0.04356451182401619	18	44
EPPK1	ENSP00000484472	0.8209388215475688	luad	-0.04636795924713995	28	82
PENK	ENSP00000324248	0.8270375618388908	luad	-0.20540135170721308	4	5
OXR1	ENSP00000405424	0.8413468767439372	luad	0.02673733261420646	24	69
PLPP5	ENSP00000392553	0.8492093624037121	luad	0.19145330497438012	4	4
CALB1	ENSP00000265431	0.8492093624037121	luad	-0.1449118013895657	11	21
CRISPLD1	ENSP00000262207	0.8737486388380793	luad	-0.04720427684850712	13	26
SULF1	ENSP00000260128	0.8812061392040577	luad	0.03782404695841485	28	82
PIP4P2	ENSP00000285419	0.8857510688316332	luad	-0.013167418745196086	28	77
EFCAB1	ENSP00000262103	0.9038471884314261	luad	0.04263054924696541	10	41
RGS22	ENSP00000354109	0.9043979984494211	luad	-0.04108775421505484	7	15
PREX2	ENSP00000288368	0.9056138704010834	luad	0.020265397269632168	28	82
PLEC	ENSP00000344848	0.9196870511084421	luad	0.02759376202069949	26	80
SDCBP	ENSP00000428184	0.9207974194129391	luad	-0.012610668122093799	24	69
EXOSC4	ENSP00000315476	0.921359039131861	luad	0.005771172805570879	28	82
ZC3H3	ENSP00000262577	0.923382897672351	luad	-0.027148165427309995	25	67
RHPN1	ENSP00000289013	0.9257892916742717	luad	-0.024634260204290506	9	30
ZNF34	ENSP00000341528	0.9345562847186318	luad	0.0509697459030633	4	5
LSM1	ENSP00000310596	0.9371937258499212	luad	0.006707360613655483	28	82
SNAI2	ENSP00000020945	0.9374290768903772	luad	-0.035546563222878136	6	15
PDE7A	ENSP00000385632	0.9410642943618867	luad	-0.009308290709755446	17	53
ANXA13	ENSP00000262219	0.9568514382352038	luad	-0.08431143869370222	4	13
ATP6V1C1	ENSP00000379203	0.9585331237639078	luad	-0.004222427838532439	28	82
ANKRD46	ENSP00000335287	0.9585331237639078	luad	0.007890162926056904	25	66
CYP7B1	ENSP00000310721	0.9592540218348888	luad	-0.007456604437544617	28	82
PLEC	ENSP00000347044	0.9619737331568061	luad	-0.007261950160120947	28	82
ST18	ENSP00000276480	0.9733326759442004	luad	0.02104545491659714	9	14
TCIM	ENSP00000319914	0.9754441765008136	luad	0.005091150831034508	24	78
GPT	ENSP00000378408	0.9754441765008136	luad	-0.007627463511849231	23	59
LY6D	ENSP00000301263	0.9801362174072672	luad	0.013831985403008784	21	72
RAD54B	ENSP00000336606	0.9822882506009915	luad	0.012602007213629918	9	9
ZNF250	ENSP00000292579	0.9827416316929293	luad	0.007465396379539371	4	24
CTHRC1	ENSP00000330523	0.9909308440020717	luad	0.0019012864981204913	28	82
YTHDF3	ENSP00000473496	0.002242902500173903	ov	0.2728760639308338	32	50
ARMC1	ENSP00000276569	0.002250403551707514	ov	0.24895362534985993	32	50
VCPIP1	ENSP00000309031	0.0023660661093884137	ov	0.23112387558860098	32	50
TMEM70	ENSP00000312599	0.0023660661093884137	ov	0.3445483185805353	32	50
TMEM68	ENSP00000395204	0.0023660661093884137	ov	0.41476308787489646	32	50
GGH	ENSP00000260118	0.0023660661093884137	ov	0.7033228378249033	32	50
MTDH	ENSP00000338235	0.004294019443602324	ov	0.3467884327581721	32	50
POP1	ENSP00000339529	0.004294019443602324	ov	0.21075375451074166	32	50
IMPA1	ENSP00000256108	0.004294019443602324	ov	0.31394348630215074	32	50
LYPLA1	ENSP00000320043	0.00453753013036449	ov	0.34334868539908237	32	50
ARFGEF1	ENSP00000262215	0.004659857438615545	ov	0.32304949827556156	32	50
CPNE3	ENSP00000477590	0.005021262585011591	ov	0.3827913837827152	32	50
DGAT1	ENSP00000482264	0.005273513185208883	ov	0.42578080371265736	32	50
RIDA	ENSP00000254878	0.006083421005586025	ov	0.4626245410795143	32	50
LACTB2	ENSP00000276590	0.0071672986829006075	ov	0.37810110672109	32	50
ZFAND1	ENSP00000220669	0.009960505710897485	ov	0.38627472547848657	32	50
TRPS1	ENSP00000220888	0.011363629599402373	ov	0.4078942420627922	32	50
NCOA2	ENSP00000399968	0.011680388977589117	ov	0.20062993626740872	32	50
MTFR1	ENSP00000262146	0.012395455808778492	ov	0.6711038804759847	13	29
PTDSS1	ENSP00000430548	0.012395455808778492	ov	0.3299853953256899	32	50
SNTB1	ENSP00000378965	0.01357397113403493	ov	0.33275498136568704	32	50
THEM6	ENSP00000338607	0.01973595336119705	ov	0.2821040723515367	32	50
PRKDC	ENSP00000313420	0.01988210374048071	ov	0.20845314232522888	32	50
ASPH	ENSP00000368767	0.01988210374048071	ov	0.2528713077484115	32	50
TMEM65	ENSP00000297632	0.02060867086336429	ov	0.4156606446547202	32	50
YWHAZ	ENSP00000309503	0.02060867086336429	ov	0.2832651643557581	32	50
CPQ	ENSP00000220763	0.02060867086336429	ov	0.3825258144791768	32	50
RMDN1	ENSP00000385927	0.023519475784989672	ov	0.3672923986370951	32	50
SLC45A4	ENSP00000024061	0.024443599606671827	ov	0.7618061062489473	8	19
STK3	ENSP00000390500	0.033104199649219866	ov	0.23257724883222441	32	50
SCRIB	ENSP00000322938	0.036481356186053616	ov	0.24241571397845652	32	50
PTP4A3	ENSP00000332274	0.037750837894841904	ov	0.6375351835142241	32	50
NBN	ENSP00000265433	0.04075912964630149	ov	0.21029520604000984	32	50
CHD7	ENSP00000392028	0.04075912964630149	ov	0.323005167449565	31	44
RAB2A	ENSP00000262646	0.04075912964630149	ov	0.2294830155660446	32	50
CA8	ENSP00000314407	0.04769219713351257	ov	0.4227252589562147	32	50
DECR1	ENSP00000220764	0.049330912301305936	ov	0.30775781363136523	32	50
LRATD2	ENSP00000302578	0.050421053876075615	ov	0.23418316892120652	32	50
MROH1	ENSP00000321737	0.05169085166258891	ov	0.2803120621898409	32	50
PIP4P2	ENSP00000285419	0.05169085166258891	ov	0.25052379820782406	32	50
KHDRBS3	ENSP00000348108	0.0532766183404191	ov	0.36431022261200735	32	50
C8orf82	ENSP00000436621	0.053479327013444586	ov	0.3642437562971159	32	50
ADCK5	ENSP00000310547	0.053479327013444586	ov	0.2909566331576968	32	50
NDRG1	ENSP00000319977	0.05802872123199605	ov	0.35853965224655676	32	50
ATP6V1C1	ENSP00000379203	0.0582554922886152	ov	0.20233871703551243	32	50
PLEC	ENSP00000344848	0.06513481646935612	ov	0.3440410374145919	32	50
LRRC14	ENSP00000292524	0.06513481646935612	ov	0.2218080189798456	32	50
RDH10	ENSP00000240285	0.06622421902610293	ov	0.3690661757864454	32	50
SPAG1	ENSP00000251809	0.06680437970852798	ov	0.37250700512385165	32	50
OPLAH	ENSP00000480476	0.06680437970852798	ov	0.2838179005432736	32	50
OTUD6B	ENSP00000285420	0.07417309396015809	ov	0.24100643557500073	32	50
ZC2HC1A	ENSP00000263849	0.07716566326494	ov	0.23805235670780267	32	50
GRHL2	ENSP00000495564	0.08315384592910563	ov	-0.21483937343679782	25	30
LAPTM4B	ENSP00000402301	0.09312603173930743	ov	0.5118184867530238	26	42
PLEKHF2	ENSP00000322373	0.09591832597501815	ov	0.22945289504849936	32	50
NSMAF	ENSP00000038176	0.10322625507216297	ov	0.18909175748419388	32	50
E2F5	ENSP00000398124	0.1312452581476537	ov	0.4703785324113202	16	28
PCMTD1	ENSP00000353739	0.15599192231567008	ov	0.18527000102070137	32	50
SLC25A32	ENSP00000297578	0.15909069639070414	ov	0.3085467849788168	20	30
RB1CC1	ENSP00000025008	0.15909069639070414	ov	0.1261092925622122	32	50
DPY19L4	ENSP00000389630	0.15916451911944993	ov	0.1836449902170193	31	46
SNX16	ENSP00000322631	0.15916451911944993	ov	0.1750456300099647	32	50
SAMD12	ENSP00000314173	0.15951701998167037	ov	0.4072835996627153	17	33
NUDCD1	ENSP00000239690	0.15951701998167037	ov	0.15679143115602726	32	50
FZD6	ENSP00000351605	0.15951701998167037	ov	0.26071057724293306	32	50
UBR5	ENSP00000220959	0.15951701998167037	ov	0.07607307243349068	32	50
GDAP1	ENSP00000220822	0.15951701998167037	ov	0.2724421612690627	32	50
HGH1	ENSP00000321320	0.15951701998167037	ov	0.13176099475223982	32	50
ERICH5	ENSP00000315614	0.15957881104756366	ov	0.5283959807934884	16	32
RIPK2	ENSP00000220751	0.17374499372319838	ov	0.17091990429274106	32	50
CA13	ENSP00000318912	0.17572833329714316	ov	0.3194637950001852	32	50
DERL1	ENSP00000259512	0.18668608101357861	ov	0.15347895694415514	32	50
RPS20	ENSP00000009589	0.19014009272557464	ov	0.1627974594166557	32	50
SDC2	ENSP00000307046	0.19014009272557464	ov	0.23479961612842262	32	50
PLEC	ENSP00000350277	0.20302523630055538	ov	0.3314396409467255	20	27
TRAM1	ENSP00000262213	0.2059171086231302	ov	0.20237587965392448	32	50
CYRIB	ENSP00000384880	0.20785685356408118	ov	0.15605682308011926	32	50
ZBTB10	ENSP00000387462	0.20940597253073845	ov	0.23045779904792607	29	41
NIPAL2	ENSP00000407087	0.24525625315223212	ov	0.7366367212522104	7	8
RBM12B	ENSP00000382239	0.24525625315223212	ov	0.08382368935583773	32	50
CHRAC1	ENSP00000220913	0.24851514472711175	ov	0.2479346624320702	32	50
UBE2V2	ENSP00000428209	0.27018716883638527	ov	0.16539362206470415	32	50
STAU2	ENSP00000428456	0.2769359229093108	ov	0.5293932749773027	8	7
ZFAT	ENSP00000367069	0.2869922364055846	ov	0.6871819047957279	6	7
FAM83H	ENSP00000373565	0.29382886890428067	ov	0.1705696605894888	32	50
JPH1	ENSP00000344488	0.29382886890428067	ov	0.4662427204909838	14	21
PLEC	ENSP00000323856	0.29382886890428067	ov	0.16072104142906968	32	50
SULF1	ENSP00000260128	0.29382886890428067	ov	0.3425542058530589	32	50
RPL8	ENSP00000262584	0.29468027242984574	ov	0.17639959862543003	32	50
PLEC	ENSP00000388180	0.29536985932626275	ov	0.23003421871735075	30	46
EBAG9	ENSP00000337675	0.30033036175223937	ov	0.18236518541176916	32	50
PLPBP	ENSP00000333551	0.30033036175223937	ov	0.15384183388758227	32	50
AGO2	ENSP00000220592	0.3070189790547329	ov	0.10370750624457693	32	50
ZHX1	ENSP00000297857	0.3230846942058492	ov	0.13452425168742457	32	50
RRM2B	ENSP00000251810	0.32505528683992974	ov	0.15452262551032858	32	50
PYCR3	ENSP00000220966	0.34589410005692106	ov	0.13575418664407296	32	50
LRRCC1	ENSP00000353538	0.35286590044517757	ov	-0.83590510160421	5	14
CALB1	ENSP00000265431	0.3599204779538159	ov	0.9059289816963927	8	19
SDCBP	ENSP00000260130	0.36975589735453285	ov	0.10215327332942867	32	50
MATN2	ENSP00000429977	0.37769741588408473	ov	0.2327428349029793	27	44
GPT	ENSP00000378408	0.37769741588408473	ov	-0.19521663332418615	32	50
RNF170	ENSP00000434797	0.37769741588408473	ov	0.184165140455795	30	46
MATN2	ENSP00000254898	0.3852624341751598	ov	0.2311831320288526	32	50
PLEC	ENSP00000434583	0.3852624341751598	ov	0.2846767373351294	32	50
RNF139	ENSP00000304051	0.4229970158891782	ov	0.1822089663055555	26	41
SQLE	ENSP00000265896	0.4229970158891782	ov	0.17260033551083825	32	50
FGFR1	ENSP00000327229	0.4229970158891782	ov	0.21961070982981643	32	50
TGS1	ENSP00000260129	0.4293285930445696	ov	0.11328699750417257	28	44
CSPP1	ENSP00000262210	0.4293285930445696	ov	0.1462708020305847	17	29
OXR1	ENSP00000311026	0.4293285930445696	ov	0.12533100339650033	32	50
DPYS	ENSP00000276651	0.4293285930445696	ov	-0.24325739692894344	22	33
DSCC1	ENSP00000322180	0.44238813122218223	ov	0.15109382113529687	25	42
ESRP1	ENSP00000405738	0.44797153620822505	ov	0.2576743975442482	23	34
CYC1	ENSP00000317159	0.4497806083821087	ov	0.1751133531027655	32	50
MED30	ENSP00000297347	0.45037702379214517	ov	0.09805522026802169	32	50
CHMP4C	ENSP00000297265	0.45354443678857426	ov	0.17410016644160756	28	42
RECQL4	ENSP00000482313	0.4708389879011453	ov	0.4152820900644	13	23
MROH6	ENSP00000381857	0.4731939799912329	ov	0.37420963913188665	10	20
RRS1	ENSP00000322396	0.4759747306685117	ov	0.1211020959778116	32	50
RHPN1	ENSP00000289013	0.4759747306685117	ov	0.3536458645953988	11	17
TAF2	ENSP00000367406	0.47780063660993816	ov	0.08693685231734638	32	50
MTERF3	ENSP00000287025	0.4803512547849696	ov	0.12983495185091984	32	50
GSDMD	ENSP00000262580	0.4950783258465249	ov	0.10345184335019299	32	50
RAB11FIP1	ENSP00000331342	0.49882527841348456	ov	0.0973458917585053	32	50
PABPC1	ENSP00000313007	0.5025146095429721	ov	0.09578164822446032	32	50
OXR1	ENSP00000405424	0.5056789722971553	ov	0.3031062468273296	14	21
SLC52A2	ENSP00000333638	0.5056789722971553	ov	0.14843196130574848	30	45
PDP1	ENSP00000297598	0.5056789722971553	ov	0.08222136096319912	32	50
EIF3H	ENSP00000276682	0.5056789722971553	ov	-0.051912833472649696	32	50
TRAPPC9	ENSP00000373979	0.5409924911144893	ov	0.05734869572685056	32	50
SOX17	ENSP00000297316	0.5409924911144893	ov	0.12218346753364628	32	50
NAPRT	ENSP00000401508	0.5587718585279503	ov	0.17444901344949756	32	50
POMK	ENSP00000331258	0.5587718585279503	ov	0.11160603986682975	32	50
MRPS28	ENSP00000276585	0.5620126059829713	ov	0.12449204284580839	32	50
DENND3	ENSP00000428714	0.5700256597571246	ov	0.26596858375515264	8	7
SBSPON	ENSP00000297354	0.5717209016409593	ov	0.1570527299027073	32	50
PPP1R16A	ENSP00000292539	0.5717209016409593	ov	0.137784814430508	32	50
EMC2	ENSP00000220853	0.5738442308779405	ov	-0.06005298997890643	32	50
PLEKHA2	ENSP00000482228	0.5739464235157075	ov	-0.07827905202972485	32	50
AP3M2	ENSP00000174653	0.5739464235157075	ov	0.06681127296507453	32	50
LY96	ENSP00000284818	0.5896525947871641	ov	-0.14190976714719383	9	16
POLB	ENSP00000265421	0.5946505991471986	ov	0.10384385583997409	32	50
ZNF706	ENSP00000311768	0.5946505991471986	ov	0.11938840874424575	29	46
TATDN1	ENSP00000276692	0.5946505991471986	ov	0.10809478163931528	32	50
SPIDR	ENSP00000297423	0.5975300860834867	ov	-0.19049739351716935	15	21
PKHD1L1	ENSP00000367655	0.5975300860834867	ov	0.22119905315111413	15	16
POLR2K	ENSP00000342889	0.5975300860834867	ov	0.17241179070128987	32	50
EEF1D	ENSP00000391944	0.5975300860834867	ov	0.17342742787100357	20	29
FABP5	ENSP00000297258	0.5975871784713646	ov	0.11207138250126604	32	50
TSPYL5	ENSP00000322802	0.6113235669308574	ov	0.18644967572355653	32	50
FNTA	ENSP00000303423	0.6113235669308574	ov	0.05592509589938521	32	50
GPAA1	ENSP00000347206	0.6213532371558386	ov	0.06555036458539443	32	50
SCRIB	ENSP00000349486	0.6284910868400387	ov	-0.3237616972048889	8	7
ATAD2	ENSP00000287394	0.6284910868400387	ov	0.10349791681480294	32	50
MRPL13	ENSP00000306548	0.6311099323598028	ov	0.07226490114694573	32	50
GPAT4	ENSP00000380184	0.6315657912018349	ov	0.08933895432698527	32	50
ANKRD46	ENSP00000335287	0.6315657912018349	ov	0.2847052077955704	21	34
PUF60	ENSP00000322036	0.6339273190879775	ov	0.12765894239936812	32	50
CEBPD	ENSP00000386165	0.6490927827051517	ov	-0.2915978790301282	7	12
TMEM67	ENSP00000386966	0.6490927827051517	ov	0.11302351136234397	32	50
LYN	ENSP00000428424	0.6490927827051517	ov	0.07655191606335979	32	50
LYN	ENSP00000428924	0.6490927827051517	ov	-0.23707527489189648	14	28
MAL2	ENSP00000479708	0.6490927827051517	ov	0.1170888981662501	32	50
SDR16C5	ENSP00000307607	0.6490927827051517	ov	0.9440171959494068	7	8
DKK4	ENSP00000220812	0.6490927827051517	ov	1.23296215777372	4	4
DCAF13	ENSP00000297579	0.6490927827051517	ov	0.056571597354596284	32	50
PLAT	ENSP00000220809	0.6490927827051517	ov	0.14081684818232054	32	50
ADGRA2	ENSP00000323508	0.6490927827051517	ov	-0.09137551144964183	32	50
CTHRC1	ENSP00000330523	0.6490927827051517	ov	0.17544266653216153	32	50
WASHC5	ENSP00000318016	0.6490927827051517	ov	-0.03712852398522973	32	50
RNF19A	ENSP00000342667	0.6490927827051517	ov	0.2183955195448033	4	4
TSNARE1	ENSP00000303437	0.6546307523262768	ov	0.14767574705519423	23	36
CCN3	ENSP00000259526	0.6770079456393859	ov	0.23891156069203953	17	25
VDAC3	ENSP00000022615	0.6770079456393859	ov	0.08673477351198774	32	50
CHCHD7	ENSP00000306425	0.6770079456393859	ov	0.12147304583555699	31	46
HGSNAT	ENSP00000368965	0.6770079456393859	ov	0.0835794759208135	32	50
NDUFB9	ENSP00000276689	0.6881675486015226	ov	0.07060383310121038	32	50
FAM91A1	ENSP00000335082	0.6893721451332199	ov	0.04193195275039052	32	50
NRBP2	ENSP00000414055	0.6893721451332199	ov	0.0848211261601847	32	50
NSD3	ENSP00000313410	0.6966171428154243	ov	0.06889205192733244	32	50
TMEM64	ENSP00000411951	0.6966171428154243	ov	0.2957080809044172	6	8
UQCRB	ENSP00000287022	0.6966171428154243	ov	0.08719635249221623	32	50
CYP7B1	ENSP00000310721	0.6966287544577059	ov	-0.1036765052915446	32	50
RAD21	ENSP00000297338	0.6966287544577059	ov	0.036049606784443744	32	50
FBXL6	ENSP00000330098	0.6966287544577059	ov	0.08532543086252337	29	46
MRPL15	ENSP00000260102	0.6980613169926866	ov	0.06381788719699541	32	50
EXOSC4	ENSP00000315476	0.6999168082303006	ov	-0.045068386386071274	32	50
TRMT12	ENSP00000329858	0.6999168082303006	ov	0.08939559117062486	5	9
CA3	ENSP00000285381	0.6999168082303006	ov	0.17013848522588892	32	50
