protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
SCRT1	ENSG00000261678	0.5001152083955374	brca	0.062152645951327676	52	67
ZC2HC1A	ENSG00000104427	0.5036538030417973	brca	0.42256834619523254	52	67
DEPTOR	ENSG00000155792	0.50580365349861	brca	1.4887833429841226	52	67
GDF6	ENSG00000156466	0.50580365349861	brca	0.05805770394007487	52	67
RSPO2	ENSG00000147655	0.50580365349861	brca	-0.01167573243433652	52	67
AC090154.1	ENSG00000278888	0.50580365349861	brca	0.00785840075258328	52	67
CYP11B1	ENSG00000160882	0.5139658976838417	brca	-0.0071953057261899345	52	67
SAMD12	ENSG00000177570	0.5149836606143812	brca	0.319829733514017	52	67
PRDM14	ENSG00000147596	0.5149836606143812	brca	0.005803180841894818	52	67
ASAP1	ENSG00000153317	0.5191476320284744	brca	0.5899148374416026	52	67
SNAI2	ENSG00000019549	0.5195269459551252	brca	-0.7798255436411763	52	67
KCNK9	ENSG00000169427	0.5213803510297734	brca	0.016493049278500545	52	67
LETM2	ENSG00000165046	0.530806999160483	brca	-0.11490644431388808	52	67
GOT1L1	ENSG00000169154	0.5363274557308914	brca	-0.030867900102696716	52	67
THAP1	ENSG00000131931	0.5435396981324464	brca	0.28321831391688423	52	67
TRPA1	ENSG00000104321	0.5457037744947948	brca	-2.3934711931755044	52	67
HHLA1	ENSG00000132297	0.553552554783992	brca	-0.000557141862786241	52	67
ABRA	ENSG00000174429	0.556150772194162	brca	-0.0009968294762639912	52	67
PREX2	ENSG00000046889	0.5599332295654205	brca	-0.1796032970134137	52	67
BHLHE22	ENSG00000180828	0.5599332295654205	brca	0.21272128140753999	52	67
TRIB1	ENSG00000173334	0.5621735375235444	brca	1.8127321924772914	52	67
POMK	ENSG00000185900	0.5706327891483919	brca	0.24512317211192958	52	67
FAM83A	ENSG00000147689	0.5725338018845135	brca	-0.4494753736640883	52	67
PDP1	ENSG00000164951	0.5809656501825947	brca	0.8910143647027642	52	67
FABP9	ENSG00000205186	0.5828510238863968	brca	-0.005726665022847495	52	67
TP53INP1	ENSG00000164938	0.5828510238863968	brca	1.7894950077143044	52	67
RAB11FIP1	ENSG00000156675	0.5832108085894807	brca	3.6201241443551595	52	67
SNTG1	ENSG00000147481	0.5839212364667615	brca	0.003032686266986331	52	67
MOS	ENSG00000172680	0.5839212364667615	brca	0.0007340617831380057	52	67
SLC10A5	ENSG00000253598	0.5839212364667615	brca	0.056298190300891615	52	67
ATP6V0D2	ENSG00000147614	0.5855437327109955	brca	-0.08173345811000887	52	67
ADAM32	ENSG00000197140	0.5855437327109955	brca	0.046196420899582036	52	67
TACC1	ENSG00000147526	0.5889758745792054	brca	0.8653550781469121	52	67
RALYL	ENSG00000184672	0.6050066799255206	brca	-0.18137064412653076	52	67
SLC30A8	ENSG00000164756	0.6070926230408967	brca	-3.746742700455128	52	67
COLEC10	ENSG00000184374	0.6083299791522451	brca	0.02066079163571677	52	67
POLB	ENSG00000070501	0.6096495862608129	brca	0.9277537818061585	52	67
DPYS	ENSG00000147647	0.6145941199724245	brca	-0.007728878092163924	52	67
KAT6A	ENSG00000083168	0.6238263528124328	brca	0.5967027875884678	52	67
TNFRSF11B	ENSG00000164761	0.6465605121312956	brca	0.9432726592415568	52	67
NECAB1	ENSG00000123119	0.6521976757782649	brca	-0.02395171266672537	52	67
PAG1	ENSG00000076641	0.6521976757782649	brca	0.09425407701092348	52	67
KHDRBS3	ENSG00000131773	0.66724565904901	brca	0.12962761018615288	52	67
CA8	ENSG00000178538	0.66724565904901	brca	0.46967856065239744	52	67
TG	ENSG00000042832	0.6805427909788812	brca	-0.040300827436746484	52	67
ZHX1	ENSG00000165156	0.684074085314438	brca	0.5695299583655036	52	67
PSCA	ENSG00000167653	0.686028946621171	brca	-1.8547603770024192	52	67
GPIHBP1	ENSG00000277494	0.6891662680881376	brca	-0.1681807494430858	52	67
NPBWR1	ENSG00000183729	0.691684090475479	brca	0.0025271807535562317	52	67
SYBU	ENSG00000147642	0.6946554864453454	brca	-0.3802271884429116	52	67
ZNF703	ENSG00000183779	0.6976157746729468	brca	3.2399554865570543	52	67
ZFP41	ENSG00000264668	0.702488108112475	brca	0.0003078431012337573	52	67
ANK1	ENSG00000029534	0.702488108112475	brca	0.11641023183955446	52	67
C8orf86	ENSG00000196166	0.7178390477331478	brca	-0.0064653977179929805	52	67
CNGB3	ENSG00000170289	0.7246512316176974	brca	-0.00377925676517106	52	67
LY96	ENSG00000154589	0.7280404926065517	brca	0.6806458219197893	52	67
CPA6	ENSG00000165078	0.7378599715726554	brca	-0.22238192897077314	52	67
TRIM55	ENSG00000147573	0.7637449041177568	brca	-0.24148852675066473	52	67
ERLIN2	ENSG00000147475	0.7734789777553062	brca	1.0144690545467938	52	67
CYP7B1	ENSG00000172817	0.7788645369862612	brca	0.15299576645938773	52	67
DCSTAMP	ENSG00000164935	0.7788645369862612	brca	-0.02717666397771179	52	67
LYPD2	ENSG00000197353	0.7788645369862612	brca	0.0020135472519553603	52	67
CHRNB3	ENSG00000147432	0.820484751132095	brca	-0.0012407425387894661	52	67
LRP12	ENSG00000147650	0.8285414676656778	brca	0.09674259949040831	52	67
CYP11B2	ENSG00000179142	0.8383638791241437	brca	0.0001260622676733631	52	67
IL7	ENSG00000104432	0.8383638791241437	brca	-0.016348529195960027	52	67
PLAT	ENSG00000104368	0.8495978584410051	brca	-1.3807871865698331	52	67
PLEKHA2	ENSG00000169499	0.8676864415952276	brca	-0.12278370914312386	52	67
SNX31	ENSG00000174226	0.8682831901699394	brca	0.014377465216972835	52	67
XKR4	ENSG00000206579	0.8719380653609284	brca	0.004936523325766624	52	67
GDAP1	ENSG00000104381	0.875690151360322	brca	-0.5793848777017772	52	67
PMP2	ENSG00000147588	0.8821243726028045	brca	0.0031754468119474973	52	67
KCNV1	ENSG00000164794	0.8856799358190144	brca	-0.0012779100491262033	52	67
SULF1	ENSG00000137573	0.8856799358190144	brca	1.225078095355805	52	67
TRHR	ENSG00000174417	0.9043868490363616	brca	0.0002468848841212885	52	67
RIMS2	ENSG00000176406	0.912859095733863	brca	-0.03195952745322461	52	67
ASPH	ENSG00000198363	0.9211199426312515	brca	0.2558361103557729	52	67
KLF10	ENSG00000155090	0.9224052279810047	brca	0.15552247481398496	52	67
ARC	ENSG00000198576	0.9280140423444954	brca	0.02501601656299085	52	67
IKBKB	ENSG00000104365	0.9469822096116965	brca	0.1981418832781685	52	67
EFCAB1	ENSG00000034239	0.9518723868895597	brca	-0.004041286226859758	52	67
ANGPT1	ENSG00000154188	0.9535892986601284	brca	0.03463654190838561	52	67
ADCY8	ENSG00000155897	0.9766743285266914	brca	0.0006661063391364477	52	67
TCF24	ENSG00000261787	0.9815598040646395	brca	0.0014001057667174799	52	67
CTHRC1	ENSG00000164932	0.9890109430472295	brca	0.11750428484541686	52	67
AC100821.1	ENSG00000276621	0.9938625547999228	brca	-5.966763063442598e-05	52	67
STAU2	ENSG00000040341	1.0674784527029334e-07	coad	1.8510925057538437	45	60
CHCHD7	ENSG00000170791	1.0674784527029334e-07	coad	3.776603732024844	45	60
ZNF7	ENSG00000147789	1.1065377380022161e-07	coad	1.242883891679572	45	60
CSPP1	ENSG00000104218	1.1065377380022161e-07	coad	1.562482577261008	45	60
ATP6V1H	ENSG00000047249	1.1065377380022161e-07	coad	2.6725622737683468	45	60
TMEM68	ENSG00000167904	1.1065377380022161e-07	coad	1.735427310431779	45	60
DERL1	ENSG00000136986	1.474546011286141e-07	coad	3.9360664262692335	45	60
PTK2	ENSG00000169398	1.474546011286141e-07	coad	3.2371488108812976	45	60
COPS5	ENSG00000121022	1.474546011286141e-07	coad	3.4533955507622256	45	60
VCPIP1	ENSG00000175073	1.645013959550247e-07	coad	1.821663367087318	45	60
YTHDF3	ENSG00000185728	1.645013959550247e-07	coad	5.158713329150206	45	60
ARFGEF1	ENSG00000066777	1.651351731038737e-07	coad	5.553889683362579	45	60
SHARPIN	ENSG00000179526	2.355356974457452e-07	coad	4.6071524772398735	45	60
RB1CC1	ENSG00000023287	3.239650724623655e-07	coad	6.559018860780608	45	60
ATP6V1C1	ENSG00000155097	3.409561623012023e-07	coad	5.726479929709763	45	60
PTDSS1	ENSG00000156471	3.994952804027974e-07	coad	6.296019679951865	45	60
CPNE3	ENSG00000085719	5.951566595347539e-07	coad	10.707286693596327	45	60
EIF3H	ENSG00000147677	6.245681818382114e-07	coad	19.186375337844304	45	60
NSMAF	ENSG00000035681	6.682705232505428e-07	coad	2.5908359870269013	45	60
ZNF706	ENSG00000120963	7.860085388348737e-07	coad	4.094679477630313	45	60
DPY19L4	ENSG00000156162	1.0377309926581088e-06	coad	3.6788122645954333	45	60
SAMD12	ENSG00000177570	1.0377309926581088e-06	coad	1.2114660186107566	45	60
RRS1	ENSG00000179041	1.0377309926581088e-06	coad	5.876150313355689	45	60
UTP23	ENSG00000147679	1.0377309926581088e-06	coad	2.358434177257986	45	60
ZNF34	ENSG00000196378	1.0377309926581088e-06	coad	1.057379988948398	45	60
LAPTM4B	ENSG00000104341	1.0811280797016548e-06	coad	33.85292127802348	45	60
NDUFAF6	ENSG00000156170	1.0811280797016548e-06	coad	1.2775772318316987	45	60
LYPLA1	ENSG00000120992	1.3318413443575234e-06	coad	12.016823750187871	45	60
DCAF13	ENSG00000164934	1.3365507664389934e-06	coad	4.5114595531003925	45	60
RAB2A	ENSG00000104388	1.86553026635009e-06	coad	10.933914487998464	45	60
MAF1	ENSG00000179632	2.0529319981246503e-06	coad	15.0288133430195	45	60
SPIDR	ENSG00000164808	2.0529319981246503e-06	coad	2.2327348441075223	45	60
CHRAC1	ENSG00000104472	2.1542111675045953e-06	coad	2.914090003794458	45	60
ANKRD46	ENSG00000186106	3.4489433972803195e-06	coad	1.7679089073429197	45	60
MTFR1	ENSG00000066855	4.1010322815710636e-06	coad	3.20312332778263	45	60
ZNF517	ENSG00000197363	5.391840251002307e-06	coad	0.39348992898321555	45	60
TMEM67	ENSG00000164953	5.502393127260385e-06	coad	0.5982787246683228	45	60
EBAG9	ENSG00000147654	5.570663468626523e-06	coad	4.225914609688704	45	60
ZNF250	ENSG00000196150	5.764172791529898e-06	coad	0.7074761847503677	45	60
CYHR1	ENSG00000187954	5.764172791529898e-06	coad	1.6927901676766366	45	60
PABPC1	ENSG00000070756	5.764172791529898e-06	coad	117.4223015884628	45	60
RMDN1	ENSG00000176623	7.015437163400347e-06	coad	2.4880788269636405	45	60
MTERF3	ENSG00000156469	7.015437163400347e-06	coad	5.899987060459267	45	60
ZNF251	ENSG00000198169	7.2814265648106026e-06	coad	2.148051041482849	45	60
SLC52A2	ENSG00000185803	7.468552550814722e-06	coad	9.200122963713905	45	60
DGAT1	ENSG00000185000	7.468552550814722e-06	coad	6.837120649554377	45	60
TOP1MT	ENSG00000184428	7.704317866643285e-06	coad	3.8967110635813924	45	60
MED30	ENSG00000164758	7.704317866643285e-06	coad	4.363026065469093	45	60
BOP1	ENSG00000261236	8.572283250778862e-06	coad	5.91240379442168	45	60
RPL8	ENSG00000161016	1.012874103516129e-05	coad	270.7457449520937	45	60
ARMC1	ENSG00000104442	1.012874103516129e-05	coad	5.527078208516752	45	60
ZNF623	ENSG00000183309	1.1436215839877952e-05	coad	2.710892044310838	45	60
CDH17	ENSG00000079112	1.1461176639472346e-05	coad	64.3895637377155	45	60
EMC2	ENSG00000104412	1.286520953625583e-05	coad	4.337069340110293	45	60
PHF20L1	ENSG00000129292	1.743103990586144e-05	coad	1.1214080506321196	45	60
ENY2	ENSG00000120533	1.8253963438386863e-05	coad	3.0538897808310175	45	60
PCMTD1	ENSG00000168300	1.902978047142682e-05	coad	4.21305860934266	45	60
UBE2V2	ENSG00000169139	1.9379076404136736e-05	coad	4.3433580021823275	45	60
LRRC14	ENSG00000160959	1.9697996085307374e-05	coad	1.463933844411046	45	60
OTUD6B	ENSG00000155100	2.064501007845389e-05	coad	2.663605679911135	45	60
MCMDC2	ENSG00000178460	2.177948976215184e-05	coad	0.4624651945566101	45	60
NUDCD1	ENSG00000120526	2.28295808887624e-05	coad	4.832494308632423	45	60
TAF2	ENSG00000064313	2.28295808887624e-05	coad	2.236209080824155	45	60
AZIN1	ENSG00000155096	2.3066052126410582e-05	coad	9.165218649178431	45	60
COMMD5	ENSG00000170619	2.3066052126410582e-05	coad	2.417198030282054	45	60
PPP1R16A	ENSG00000160972	2.3066052126410582e-05	coad	2.9644493680062665	45	60
GOLGA7	ENSG00000147533	2.3066052126410582e-05	coad	5.9461474441295366	45	60
RPL30	ENSG00000156482	2.3066052126410582e-05	coad	98.85037027067492	45	60
TMEM70	ENSG00000175606	2.3066052126410582e-05	coad	4.35446933596174	45	60
FAM91A1	ENSG00000176853	2.4243977116963596e-05	coad	4.322851098868403	45	60
INTS8	ENSG00000164941	2.6362200311311767e-05	coad	4.267973863606965	45	60
TGS1	ENSG00000137574	2.735076915246045e-05	coad	3.8683553256291034	45	60
E2F5	ENSG00000133740	3.0203110883760966e-05	coad	1.5712431658814965	45	60
SGK3	ENSG00000104205	3.0919135942842364e-05	coad	0.48488254354215976	45	60
NSMCE2	ENSG00000156831	3.0963471335877806e-05	coad	3.032897464133039	45	60
STK3	ENSG00000104375	3.0963471335877806e-05	coad	0.7861625456486641	45	60
ZNF707	ENSG00000181135	3.2314612104890783e-05	coad	0.6155718905638956	45	60
ZFAND1	ENSG00000104231	3.237063310793001e-05	coad	5.61226162129101	45	60
HGH1	ENSG00000235173	3.350364350620058e-05	coad	3.3068266474156527	45	60
FNTA	ENSG00000168522	3.443989491085166e-05	coad	2.1828958146439765	45	60
GGH	ENSG00000137563	3.452421980221013e-05	coad	32.37014073550502	45	60
EIF3E	ENSG00000104408	3.869601167952288e-05	coad	38.979805359361265	45	60
ZNF696	ENSG00000185730	3.8965631468299915e-05	coad	0.7067418859190662	45	60
C8orf44	ENSG00000213865	4.208145161926798e-05	coad	0.9150990562696577	45	60
OXR1	ENSG00000164830	4.300534126595115e-05	coad	3.916166919271385	45	60
YWHAZ	ENSG00000164924	4.725063870788846e-05	coad	36.935583553964506	45	60
SNX16	ENSG00000104497	5.177075620541891e-05	coad	0.9954930161655553	45	60
SLC25A32	ENSG00000164933	5.2905910228845146e-05	coad	3.5825078735246425	45	60
TRMT12	ENSG00000183665	5.2905910228845146e-05	coad	3.4666577475748817	45	60
NIPAL2	ENSG00000104361	5.376304534573305e-05	coad	4.7687708007422085	45	60
VPS28	ENSG00000160948	5.376304534573305e-05	coad	4.919949723748044	45	60
SYBU	ENSG00000147642	5.376304534573305e-05	coad	1.8084057271134673	45	60
LRRC69	ENSG00000214954	5.610607670991268e-05	coad	0.2553775928677547	45	60
ZNF16	ENSG00000170631	5.610607670991268e-05	coad	0.6447618320916715	45	60
SQLE	ENSG00000104549	6.309689713058374e-05	coad	11.430299590741491	45	60
PUF60	ENSG00000179950	6.309689713058374e-05	coad	5.777835752978763	45	60
MYC	ENSG00000136997	6.497533595894901e-05	coad	28.21747266494453	45	60
PDE7A	ENSG00000205268	7.256197732772942e-05	coad	1.3362646860067167	45	60
PLEKHF2	ENSG00000175895	7.599021331231454e-05	coad	3.706068787495921	45	60
RAD21	ENSG00000164754	7.622014522860038e-05	coad	14.555882548166025	45	60
MROH1	ENSG00000179832	8.565964617935277e-05	coad	1.4893356885820435	45	60
UBE2W	ENSG00000104343	8.894538052696981e-05	coad	1.1481753472009468	45	60
ADCK5	ENSG00000173137	0.00010467193066868482	coad	1.8012998294438543	45	60
MTDH	ENSG00000147649	0.00011065255885172111	coad	8.41761933127188	45	60
RPL7	ENSG00000147604	0.00012676248992655423	coad	186.90888746555856	45	60
TCEA1	ENSG00000187735	0.00012676248992655423	coad	9.866837249395683	45	60
CHMP4C	ENSG00000164695	0.0001303933446272446	coad	9.217736603048198	45	60
HSF1	ENSG00000185122	0.00013146467912074494	coad	3.3323100381835538	45	60
ESRP1	ENSG00000104413	0.00016161769198058592	coad	9.140146965156667	45	60
MTBP	ENSG00000172167	0.000173332315285196	coad	0.5738460716318456	45	60
POLR2K	ENSG00000147669	0.00018134235603859785	coad	13.307985344107323	45	60
COX6C	ENSG00000164919	0.0001900764135186792	coad	22.985152556037605	45	60
WWP1	ENSG00000123124	0.00019778007344577875	coad	6.537768529072668	45	60
THEM6	ENSG00000130193	0.00021278461880314223	coad	7.688386779274472	45	60
RBM12B	ENSG00000183808	0.00021992794781092759	coad	1.5858354891550652	45	60
ZBTB10	ENSG00000205189	0.00023220043126347017	coad	1.7111589847127462	45	60
NCOA2	ENSG00000140396	0.00023220043126347017	coad	1.7838104451837173	45	60
TSNARE1	ENSG00000171045	0.00026236598190404876	coad	1.5937100333135188	45	60
PEX2	ENSG00000164751	0.00033282773845182844	coad	3.7605556063712893	45	60
GPAA1	ENSG00000197858	0.0004054958346272424	coad	5.0904457235957	45	60
TRAM1	ENSG00000067167	0.0004054958346272424	coad	28.943993021143243	45	60
SLC20A2	ENSG00000168575	0.0004139994785542118	coad	2.6280161079830693	45	60
RPS20	ENSG00000008988	0.0004369826260107313	coad	83.58293355679206	45	60
PTP4A3	ENSG00000184489	0.0004369826260107313	coad	8.85596180752737	45	60
TTPA	ENSG00000137561	0.0004369826260107313	coad	2.1066397024115706	45	60
TIGD5	ENSG00000179886	0.000456404262297703	coad	0.4875612198300765	45	60
UBXN2B	ENSG00000215114	0.0006054092342506816	coad	1.8075540926668312	45	60
RECQL4	ENSG00000160957	0.0006426568062733888	coad	2.3936749043426957	45	60
KIFC2	ENSG00000167702	0.000651902560225777	coad	2.7528770037444534	45	60
IKBKB	ENSG00000104365	0.0006605757478808546	coad	1.5144641587539827	45	60
UBR5	ENSG00000104517	0.0007672427113704143	coad	3.734728200819161	45	60
LRRCC1	ENSG00000133739	0.000819866685923122	coad	3.8186382941915067	45	60
JRK	ENSG00000234616	0.0008967669171056293	coad	0.8480040980404202	45	60
GRHL2	ENSG00000083307	0.0009490564955379758	coad	2.2048869637105106	45	60
ZNF572	ENSG00000180938	0.0010018595205556785	coad	0.8814385839046419	45	60
FZD6	ENSG00000164930	0.001051769497646695	coad	2.7949555044670245	45	60
TMEM65	ENSG00000164983	0.0011390748550183694	coad	1.1344908399275493	45	60
PDP1	ENSG00000164951	0.0012792295744985533	coad	4.128361633029153	45	60
TBC1D31	ENSG00000156787	0.0012792295744985533	coad	0.4959836795479655	45	60
TATDN1	ENSG00000147687	0.001291256841154071	coad	1.9585474182275577	45	60
C8orf76	ENSG00000189376	0.0013471856102395753	coad	0.33591758328425847	45	60
MAL2	ENSG00000147676	0.0016187709094438237	coad	31.677443625461194	45	60
RNF139	ENSG00000170881	0.0017464906686068182	coad	4.186677772757701	45	60
ZNF704	ENSG00000164684	0.001787261389590204	coad	1.2271598350743376	45	60
C8orf82	ENSG00000213563	0.0018641748046866885	coad	1.569062133029652	45	60
EEF1D	ENSG00000104529	0.0018754160180301203	coad	9.948990374634924	45	60
DSCC1	ENSG00000136982	0.0019484601888328833	coad	2.3607119457264485	45	60
FBXL6	ENSG00000182325	0.0020126301233761366	coad	2.5790440714382896	45	60
MRPL13	ENSG00000172172	0.0021546065076294323	coad	5.941972186780713	45	60
MRPL15	ENSG00000137547	0.002664665160705617	coad	23.531819381623457	45	60
UQCRB	ENSG00000156467	0.0029719182640880757	coad	6.251707835120278	45	60
ADAM32	ENSG00000197140	0.0031533552001091177	coad	0.22186100836200878	45	60
EXOSC4	ENSG00000178896	0.0033878554140495355	coad	3.9042751426958784	45	60
TERF1	ENSG00000147601	0.0034357730765228792	coad	0.8601489106875961	45	60
POLB	ENSG00000070501	0.003492429182926381	coad	1.4160891216629095	45	60
ZFP41	ENSG00000181638	0.0037844508898476625	coad	0.3893821063276005	45	60
DEPTOR	ENSG00000155792	0.004323266204170216	coad	3.736512056822864	45	60
CPSF1	ENSG00000071894	0.00433046819974456	coad	3.6860701911355616	45	60
LACTB2	ENSG00000147592	0.004478521603482235	coad	8.050647517673074	45	60
MCM4	ENSG00000104738	0.004513836703556823	coad	6.176680132904906	45	60
GRINA	ENSG00000178719	0.0047809826162273006	coad	13.006551776580633	45	60
NRBP2	ENSG00000185189	0.004930698216523772	coad	1.9377761896256853	45	60
ASAP1	ENSG00000153317	0.004930698216523772	coad	1.6730766419476981	45	60
OSGIN2	ENSG00000164823	0.005025220040572889	coad	1.793032573000385	45	60
GDAP1	ENSG00000104381	0.005101381677152701	coad	1.214285418501309	45	60
CYC1	ENSG00000179091	0.005141314359214834	coad	17.171289173113664	45	60
RNF170	ENSG00000120925	0.005141314359214834	coad	1.7872211442052768	45	60
OPLAH	ENSG00000178814	0.006437000458829025	coad	1.674066876877386	45	60
TMEM249	ENSG00000271698	0.006461945191684014	coad	0.02572200371601927	45	60
CA13	ENSG00000185015	0.006984013131132835	coad	1.103722948207912	45	60
DECR1	ENSG00000104325	0.007069522908247951	coad	5.625489351371776	45	60
CHD7	ENSG00000171316	0.007150967777266845	coad	1.1331647732925378	45	60
TPD52	ENSG00000076554	0.007170671795718845	coad	6.137178424029223	45	60
TRAPPC9	ENSG00000167632	0.008005346796134382	coad	0.9691471675737473	45	60
MRPS28	ENSG00000147586	0.008515255106427252	coad	0.8400171995544121	45	60
MAPK15	ENSG00000181085	0.0085973850219819	coad	1.0533871118828975	45	60
ZHX1-C8orf76	ENSG00000259305	0.009701494051055578	coad	0.0459409209467716	45	60
VPS13B	ENSG00000132549	0.011016904791354589	coad	0.8612644364507904	45	60
SLC39A4	ENSG00000147804	0.011016904791354589	coad	4.067147511328266	45	60
EFR3A	ENSG00000132294	0.011240223489179213	coad	2.674377149155722	45	60
MYBL1	ENSG00000185697	0.011299653915678665	coad	0.23123028668094825	45	60
NDUFB9	ENSG00000147684	0.011487011777947786	coad	9.794136595115368	45	60
