protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
COL6A1	ENSP00000355180	3.188648966390185e-12	coad	-1.292267619294229	27	29
SLC7A5	ENSP00000261622	3.3005396934070674e-12	coad	1.2829967297313356	22	21
BUB3	ENSP00000357851	3.343081779930579e-12	coad	0.4648001798239916	27	29
SLC25A22	ENSP00000322020	3.381847714226574e-12	coad	0.5740180332308311	27	29
MTARC2	ENSP00000355880	3.518147827418707e-12	coad	-0.7547927608438795	27	29
BCHE	ENSP00000264381	3.651959333620305e-12	coad	-1.6112489243967365	26	29
MARS1	ENSP00000262027	3.815914036785659e-12	coad	0.3862493428245637	27	29
PMPCB	ENSP00000249269	3.9053660844901855e-12	coad	0.5348748935634747	27	29
SRRT	ENSP00000478341	3.908834154608599e-12	coad	0.42369511468467436	27	29
RPRD1B	ENSP00000362532	3.908834154608599e-12	coad	0.604370438994448	27	29
ILF2	ENSP00000355011	3.9740752488878335e-12	coad	0.506480109437968	27	29
SMC2	ENSP00000286398	3.9740752488878335e-12	coad	0.677331762359437	27	29
DDX54	ENSP00000323858	4.138654926708457e-12	coad	0.45839186499462425	26	26
U2SURP	ENSP00000418563	4.222858310485875e-12	coad	0.4908251836367168	27	29
SNRPG	ENSP00000272348	4.245568107352222e-12	coad	0.45619228538387147	27	29
GUCA2A	ENSP00000349493	4.423622152123119e-12	coad	-1.6721511897260264	26	28
FUS	ENSP00000254108	4.623450549252287e-12	coad	0.6259105604636411	27	29
CFD	ENSP00000332139	4.668443196083598e-12	coad	-0.9029680188953493	27	29
ACTR10	ENSP00000254286	4.891135253436601e-12	coad	-0.387743468807198	27	29
SPON1	ENSP00000460236	5.0417926758661845e-12	coad	-1.0953680404042068	27	29
HSPA9	ENSP00000297185	5.068422289517098e-12	coad	0.592167787625646	27	29
NUP107	ENSP00000229179	5.207042754573575e-12	coad	0.3432131319612511	27	29
DARS1	ENSP00000264161	5.207042754573575e-12	coad	0.42396131098316975	27	29
EIF5B	ENSP00000289371	5.314469675335602e-12	coad	0.37259527994324526	27	29
CEBPZ	ENSP00000234170	5.334562971204751e-12	coad	0.6986001682924401	27	29
MKI67	ENSP00000357643	5.334562971204751e-12	coad	0.8987857300193587	27	29
UQCC2	ENSP00000476140	5.455108909216852e-12	coad	0.7483711194244977	27	29
HSP90AB1	ENSP00000325875	5.482636705654983e-12	coad	0.7183590677308462	27	29
GNG2	ENSP00000334448	5.611904332212911e-12	coad	-0.8364594078642508	27	29
SERPINH1	ENSP00000350894	5.680662290132105e-12	coad	0.9600703410961142	27	29
RCL1	ENSP00000371169	5.716657758305467e-12	coad	0.7081069316706003	27	29
ACTL6A	ENSP00000397552	5.7230068965850726e-12	coad	0.43548772263997093	27	29
DEK	ENSP00000423427	5.745643653974317e-12	coad	0.5154611877575709	27	29
PUM3	ENSP00000380982	5.938539303015941e-12	coad	0.9002261665388445	27	29
GPD1L	ENSP00000282541	5.938539303015941e-12	coad	-0.5549924725050248	27	29
HNRNPU	ENSP00000491215	6.259016665079429e-12	coad	0.556237125942828	27	29
MBNL2	ENSP00000267287	6.359559570565161e-12	coad	0.922203736247035	27	29
NOL10	ENSP00000371101	6.6423037382614664e-12	coad	0.6349572244543544	27	29
PLOD3	ENSP00000223127	6.706041111827712e-12	coad	0.5183138212343008	27	29
ZZEF1	ENSP00000371051	7.0246659603981756e-12	coad	-0.4819062261096294	27	29
PLCD3	ENSP00000479636	7.0597879833111834e-12	coad	-0.54555392197385	27	29
NAMPT	ENSP00000222553	7.120026916293825e-12	coad	0.8344291923480407	27	29
PURA	ENSP00000332706	7.1316981519696254e-12	coad	-0.6446487817470791	27	29
CAD	ENSP00000264705	7.1316981519696254e-12	coad	0.5064678889262315	27	29
EEF1B2	ENSP00000236957	7.236339479589534e-12	coad	0.5431246315389197	27	29
GNAQ	ENSP00000286548	7.2596933419545886e-12	coad	-0.5053399917659338	27	29
BZW2	ENSP00000258761	7.344645841192673e-12	coad	0.6270055021901566	27	29
TMCO1	ENSP00000356856	7.44836285014716e-12	coad	0.8367257534855922	27	29
BRIX1	ENSP00000338862	7.665751965323873e-12	coad	0.7014724043949115	27	29
TAGLN2	ENSP00000357075	7.929158833677149e-12	coad	0.5009089641443083	27	29
BTD	ENSP00000306477	8.02463331021484e-12	coad	-0.5584595275681892	27	29
NUP153	ENSP00000262077	8.049727760492384e-12	coad	0.43038437934482665	27	29
TLN2	ENSP00000453508	8.11235960672676e-12	coad	-0.5740482022441732	27	29
RBM39	ENSP00000354437	8.193416066149395e-12	coad	0.5114200228916658	27	29
CAMK2D	ENSP00000422566	8.43892021519242e-12	coad	-0.6126269031591184	27	29
CMSS1	ENSP00000410396	8.800867360524684e-12	coad	0.8931244168479406	27	29
CHERP	ENSP00000439856	8.86281859958215e-12	coad	0.44647543029392156	27	29
IGFBP7	ENSP00000295666	9.036357686149616e-12	coad	0.8901089867564127	27	29
SERPINA6	ENSP00000342850	9.036357686149616e-12	coad	-1.033544979964724	27	29
MFAP5	ENSP00000352455	9.049258480609021e-12	coad	-1.427016940455498	27	29
ACO2	ENSP00000216254	9.142072368100312e-12	coad	-0.5948906285019357	27	29
GAR1	ENSP00000226796	9.478252905907836e-12	coad	1.02656541205514	27	29
SNRPA1	ENSP00000254193	1.030362312242943e-11	coad	0.42503757669860276	27	29
SRSF7	ENSP00000325905	1.0333569455811708e-11	coad	0.5382918824632792	27	29
TINAGL1	ENSP00000271064	1.0532631159923847e-11	coad	-0.9913461547165292	27	29
DYNC1LI2	ENSP00000258198	1.0647378689752722e-11	coad	-0.5040542904550901	27	29
NUP88	ENSP00000458954	1.0930732621177754e-11	coad	0.32562944006214284	27	29
OLFML1	ENSP00000332511	1.147999377067262e-11	coad	-1.4247660107430096	27	29
SART1	ENSP00000310448	1.1703296441125194e-11	coad	0.3352775387946979	27	29
FAM91A1	ENSP00000335082	1.1703296441125194e-11	coad	0.48900649181072486	27	29
SF3A2	ENSP00000221494	1.1718517069371623e-11	coad	0.5052862308402516	27	29
MAP2K6	ENSP00000468348	1.1829364234761305e-11	coad	-0.7602153784517415	27	29
CPSF2	ENSP00000298875	1.1829364234761305e-11	coad	0.3676740770629988	27	29
WBP11	ENSP00000261167	1.2306789680569134e-11	coad	0.3832819949008216	27	29
PGAM5	ENSP00000438465	1.2306789680569134e-11	coad	0.6042099851207409	27	29
MAN2C1	ENSP00000267978	1.2651393913036633e-11	coad	-0.49159901401376394	27	29
RTF2	ENSP00000349906	1.2922464441140043e-11	coad	0.6421835318302359	27	29
MAP1LC3A	ENSP00000353886	1.2922464441140043e-11	coad	-1.3036870101790603	23	24
THRAP3	ENSP00000346634	1.3229250504160038e-11	coad	0.47111532995424954	27	29
PTBP3	ENSP00000334499	1.327128258468259e-11	coad	0.5326993859402591	27	29
RPS6	ENSP00000369757	1.3313601904706437e-11	coad	0.5316771365115494	27	29
VIP	ENSP00000356212	1.355775312121535e-11	coad	-1.4817842949569031	27	29
NCL	ENSP00000318195	1.391528024313374e-11	coad	0.8129194023354867	27	29
CYP2S1	ENSP00000308032	1.391528024313374e-11	coad	1.0397270016018823	27	29
AHSG	ENSP00000393887	1.4005523492053657e-11	coad	-1.1045831503357373	27	29
PPP1R14A	ENSP00000301242	1.4470414670935775e-11	coad	-1.9887733558886858	27	29
ZFR	ENSP00000265069	1.4508878764509788e-11	coad	0.3686505656610396	27	29
VDAC1	ENSP00000265333	1.4560956685822686e-11	coad	0.7893967925831752	27	29
MCAM	ENSP00000264036	1.5972026667386085e-11	coad	-1.4814451995588636	27	29
HSPA12A	ENSP00000501491	1.5995558502630933e-11	coad	-0.9452628295726814	27	29
HNRNPUL1	ENSP00000375863	1.614013563505217e-11	coad	0.43050668802558456	27	29
CRK	ENSP00000300574	1.614013563505217e-11	coad	-0.5387795257037873	27	29
TRNT1	ENSP00000251607	1.614013563505217e-11	coad	0.49141384952588274	27	29
DNAJA3	ENSP00000262375	1.6706550423255787e-11	coad	0.6136645712340256	27	29
MPI	ENSP00000318318	1.717458202235746e-11	coad	-0.6041045903744102	27	29
PANK4	ENSP00000367727	1.749257812482981e-11	coad	-0.5615455379250096	27	29
TIMM50	ENSP00000445806	1.76242300218743e-11	coad	0.5563849453601466	27	29
RAB5IF	ENSP00000340164	1.76242300218743e-11	coad	0.7199270977912555	24	28
KANK2	ENSP00000465650	1.8265377139671966e-11	coad	-1.4066516634055957	27	29
CNRIP1	ENSP00000263655	1.8393054370283756e-11	coad	-1.1479929614817936	24	27
HAGH	ENSP00000380514	1.8639854790253282e-11	coad	-0.7520660070546493	27	29
SFPQ	ENSP00000349748	1.8843028185184565e-11	coad	0.40955372170187654	27	29
NOP16	ENSP00000480832	1.922078308325157e-11	coad	0.6889451128891473	27	29
ENDOD1	ENSP00000278505	1.922078308325157e-11	coad	-0.5477130073334149	27	29
FCGBP	ENSP00000481056	1.9237734696837692e-11	coad	-1.662302552500069	27	29
PTGS1	ENSP00000223423	1.996027798660153e-11	coad	-1.2982148329661953	27	29
SLC4A4	ENSP00000264485	2.0175465195195953e-11	coad	-1.3276199094818335	27	29
MYL6	ENSP00000446714	2.0175465195195953e-11	coad	-1.7518329589379689	27	29
INTS3	ENSP00000318641	2.0230246804694503e-11	coad	0.3551652121765637	27	29
OSBPL8	ENSP00000261183	2.124830275803749e-11	coad	0.3696499817632096	27	29
SF3A3	ENSP00000362110	2.1891342032617736e-11	coad	0.48067641147629464	27	29
PRKAR1A	ENSP00000351410	2.2680269017224963e-11	coad	-0.7127934509539522	27	29
GTF2F2	ENSP00000340823	2.2680269017224963e-11	coad	0.6114384122541695	27	29
RNASE4	ENSP00000381081	2.3248128095728636e-11	coad	-0.846545247415948	27	29
HNRNPDL	ENSP00000295470	2.346286483659786e-11	coad	0.5952383264516536	27	29
DCLK1	ENSP00000255448	2.4215589572194678e-11	coad	-1.0321112962997498	27	29
ENO2	ENSP00000229277	2.4215589572194678e-11	coad	-1.4400525358200562	27	29
SRSF9	ENSP00000229390	2.4348799600204e-11	coad	0.606607577287672	27	29
NID1	ENSP00000264187	2.4371159118176702e-11	coad	-1.2350245239575937	27	29
TFB2M	ENSP00000355471	2.4371159118176702e-11	coad	0.8300323360191422	27	29
JCHAIN	ENSP00000254801	2.550668199870486e-11	coad	-1.6063564512570097	27	29
CAMK2G	ENSP00000378243	2.5538911964864614e-11	coad	-1.3172642027774137	27	29
PALM	ENSP00000341911	2.5538911964864614e-11	coad	-1.136950252860953	27	29
SORBS2	ENSP00000322182	2.5922341522415222e-11	coad	-1.8318035769932615	27	29
CSTF1	ENSP00000217109	2.6408437988834802e-11	coad	0.4220926055547071	27	29
SLC52A2	ENSP00000333638	2.6634483228591232e-11	coad	1.0116843996863139	27	29
PUF60	ENSP00000322036	2.684010325976958e-11	coad	0.48561004814503106	27	29
NUP35	ENSP00000295119	2.709166677036816e-11	coad	0.4115143251614395	27	29
SF3A1	ENSP00000215793	2.941746662181011e-11	coad	0.43752197950255545	27	29
INPP4A	ENSP00000386777	3.0425115200839184e-11	coad	-0.6223331966778038	27	29
DIMT1	ENSP00000199320	3.063488907115318e-11	coad	0.570001957851074	27	29
DHRS11	ENSP00000482704	3.2500490926958314e-11	coad	-1.0655468666518262	27	29
SEC63	ENSP00000357998	3.2500490926958314e-11	coad	0.41778379775230406	27	29
CD34	ENSP00000310036	3.262475277137485e-11	coad	-1.3191016281031924	27	29
FTSJ3	ENSP00000396673	3.2890872026689294e-11	coad	0.5969764702644815	27	29
PSMD3	ENSP00000264639	3.2890872026689294e-11	coad	0.27410208243342793	27	29
SF3B6	ENSP00000233468	3.3517373263492e-11	coad	0.5935645835138899	27	29
TOMM5	ENSP00000313584	3.373313694368616e-11	coad	0.7846036613611709	27	29
NOP14	ENSP00000315674	3.389083202393259e-11	coad	0.7093172826567857	27	29
CSTF3	ENSP00000315791	3.589346091800222e-11	coad	0.3730854672875139	27	29
NAA15	ENSP00000296543	3.63405423726287e-11	coad	0.4170856031341863	27	29
PIP5K1C	ENSP00000335333	3.730571166291263e-11	coad	-1.2126490703526136	27	29
COL6A3	ENSP00000295550	3.774973191390047e-11	coad	-1.113109894529621	27	29
HNRNPLL	ENSP00000387088	3.774973191390047e-11	coad	0.4058153172671137	27	29
ALDH18A1	ENSP00000360265	3.8536180508916185e-11	coad	0.703687126109056	27	29
PUS7	ENSP00000348722	3.926995680039063e-11	coad	0.7709211924523497	26	26
CES3	ENSP00000304782	3.9386268569617854e-11	coad	-0.6361982285963943	27	29
ARFGAP1	ENSP00000359306	4.293306359732349e-11	coad	0.4217562720072259	27	29
EIF2S2	ENSP00000364119	4.48329572869223e-11	coad	0.3885155237692687	27	29
NEBL	ENSP00000393896	4.48329572869223e-11	coad	0.8498539413637656	27	29
CPSF6	ENSP00000266679	4.4968587554756884e-11	coad	0.4746408251895059	27	29
BCAS2	ENSP00000358554	4.555935562183484e-11	coad	0.4129163237574731	27	29
NCEH1	ENSP00000418571	4.5985609806421804e-11	coad	0.6509317891699842	27	29
ATP5PB	ENSP00000358737	4.671585770958432e-11	coad	-0.41168444759618406	27	29
GCN1	ENSP00000300648	4.795717806494022e-11	coad	0.36927936617323043	27	29
MTREX	ENSP00000230640	4.798810736317545e-11	coad	0.38877614364764623	27	29
C1orf21	ENSP00000235307	4.802699946078655e-11	coad	-0.9887579215867476	19	23
PDE4D	ENSP00000424852	4.878852039606149e-11	coad	-0.9679312284773554	27	29
PRRC2C	ENSP00000343629	5.05363935390103e-11	coad	0.3451711309154317	27	29
DNAJA1	ENSP00000369127	5.254538310958329e-11	coad	0.4858202479002066	27	29
CHP2	ENSP00000300113	5.259592492232827e-11	coad	-1.15782254649451	19	22
CLPX	ENSP00000300107	5.279596684430208e-11	coad	0.4430667521454866	27	29
ESF1	ENSP00000202816	5.390004978410973e-11	coad	0.8750496400885049	25	24
ANTXR2	ENSP00000384028	5.454860851489664e-11	coad	-0.8441723569116073	27	29
MAPRE3	ENSP00000233121	5.560092172798465e-11	coad	-0.8109556701507883	25	28
POLR2E	ENSP00000464739	5.598231419012995e-11	coad	0.3984606202077138	27	29
PPP1CB	ENSP00000296122	5.614115431818511e-11	coad	-0.8766041473179846	27	29
PML	ENSP00000268058	5.6208842709632434e-11	coad	0.5019875886512527	27	29
EHBP1L1	ENSP00000312671	5.767559922445781e-11	coad	-0.6548832059820544	27	29
PIN1	ENSP00000247970	5.79391561245674e-11	coad	-0.7252814225872476	27	29
LILRB5	ENSP00000320390	5.947268241725348e-11	coad	-0.9332846408950672	27	29
ANP32B	ENSP00000345848	6.022811599322909e-11	coad	0.6240980827068108	27	29
XPO1	ENSP00000384863	6.06531954054271e-11	coad	0.3425132581509153	27	29
CDK1	ENSP00000378699	6.07255229781838e-11	coad	0.7870395401536369	27	29
DCTN4	ENSP00000416968	6.188261578499779e-11	coad	-0.3918075924946804	27	29
LAMC1	ENSP00000258341	6.188261578499779e-11	coad	-1.2402644937454173	27	29
MYLK	ENSP00000320622	6.210369974391543e-11	coad	-1.958555466467541	27	29
DNMT1	ENSP00000345739	6.251270173079644e-11	coad	0.5138689246121115	27	29
PTGES3	ENSP00000262033	6.259817110381769e-11	coad	0.5083224480444015	27	29
FUBP3	ENSP00000318177	6.442778469249393e-11	coad	0.35763365352974535	27	29
SART3	ENSP00000228284	6.629316532205601e-11	coad	0.37678455394025434	27	29
ATP2B4	ENSP00000340930	6.756874547610487e-11	coad	-1.702996611667384	27	29
RUVBL2	ENSP00000473172	6.78609930491779e-11	coad	0.40518922740033425	27	29
FOLR2	ENSP00000298223	6.83967015301699e-11	coad	-1.159518242454734	27	29
PA2G4	ENSP00000302886	6.851102901769224e-11	coad	0.4340189456520058	27	29
SMU1	ENSP00000380336	6.932037864202187e-11	coad	0.3741820550796237	27	29
PPP1R12C	ENSP00000263433	7.05547915628878e-11	coad	-1.2677384167146255	27	29
ADAMTSL4	ENSP00000271643	7.0690372443712e-11	coad	-0.8902665902680374	27	29
UTP11	ENSP00000362105	7.120962300397793e-11	coad	0.7555928081073846	27	29
ARRB1	ENSP00000353124	7.462736806880301e-11	coad	-0.6386856011992588	27	29
UQCC1	ENSP00000363506	7.535292582893654e-11	coad	0.7841323718950448	27	29
PNPT1	ENSP00000400646	7.543429896632964e-11	coad	0.598615886750756	27	29
PFKM	ENSP00000309438	7.665394333588374e-11	coad	-0.8518908024233143	27	29
PYCR2	ENSP00000342502	7.695886021123243e-11	coad	0.967764714803077	27	29
STBD1	ENSP00000237642	7.696330307957621e-11	coad	-0.6549621974174433	27	29
NUP85	ENSP00000245544	7.995173984769776e-11	coad	0.290694946503226	27	29
MRPS2	ENSP00000241600	8.243752863271772e-11	coad	0.6054197911157174	27	29
DHCR7	ENSP00000347717	8.281962791239791e-11	coad	0.9678788962506685	27	29
RRAS	ENSP00000246792	8.284521843754344e-11	coad	-1.377939683719518	27	29
RFC3	ENSP00000369411	8.430588295931281e-11	coad	0.39993339545959405	27	29
YARS2	ENSP00000320658	8.627728252051036e-11	coad	0.5049891796734279	27	29
RPL34	ENSP00000378160	8.646572663533966e-11	coad	0.6501563694685074	27	29
HSPB6	ENSP00000004982	9.03197433328619e-11	coad	-2.3958316010148746	27	29
SPTAN1	ENSP00000350882	9.049383084844682e-11	coad	-0.9446048164723969	23	26
TNS3	ENSP00000312143	9.049383084844682e-11	coad	0.3851845449264635	27	29
OXCT1	ENSP00000196371	9.049383084844682e-11	coad	-0.9479640593468708	27	29
NCAM2	ENSP00000284894	9.073325343766663e-11	coad	-1.5248676845104456	23	25
PRPF40A	ENSP00000386458	9.073325343766663e-11	coad	0.5398154738996599	27	29
ALAD	ENSP00000386284	9.073325343766663e-11	coad	-0.7079909020705053	27	29
RPF1	ENSP00000359688	9.347036006877676e-11	coad	0.6793634984334107	26	26
EXOSC10	ENSP00000366135	9.7240454783178e-11	coad	0.3447564912040054	27	29
CUL4A	ENSP00000364589	9.759695223283593e-11	coad	0.4361374369767544	27	29
LTBP2	ENSP00000261978	9.967766373056681e-11	coad	1.1046434293652363	27	29
NDUFV2	ENSP00000327268	9.979415830435721e-11	coad	-0.5839504953600658	27	29
LBR	ENSP00000272163	1.0282986118683748e-10	coad	0.521078868098584	27	29
NLN	ENSP00000370372	1.0406406126503466e-10	coad	0.6383732484799152	27	29
LDB3	ENSP00000355296	1.0688362197896453e-10	coad	-1.9404286396355368	27	29
PSMD11	ENSP00000261712	1.0688362197896453e-10	coad	0.294190951878082	27	29
RBSN	ENSP00000253699	1.13225784330495e-10	coad	-0.6310481433187249	27	29
UGT2A3	ENSP00000251566	1.1505183887801877e-10	coad	-1.439413755751285	27	29
DDX41	ENSP00000330349	1.1906004317398152e-10	coad	0.4921913938522552	27	29
ADD3	ENSP00000277900	1.274513579131293e-10	coad	-0.4516858039837566	27	29
RNMT	ENSP00000262173	1.2781862705743246e-10	coad	0.41758613361191893	27	29
PGM5	ENSP00000379678	1.2781862705743246e-10	coad	-2.226202502577366	27	29
SERPINF2	ENSP00000321853	1.2781862705743246e-10	coad	-0.958912344966339	27	29
PAK1IP1	ENSP00000368887	1.2840359839065868e-10	coad	0.7415258891226757	27	29
SLC26A3	ENSP00000345873	1.2840359839065868e-10	coad	-1.4111185837563784	27	29
RPP30	ENSP00000389182	1.2993410704362177e-10	coad	0.4860333896192307	27	29
SURF6	ENSP00000361092	1.3116833885935663e-10	coad	0.8210308526598846	27	29
TRIP12	ENSP00000373696	1.3282490787425167e-10	coad	0.32696054878878	27	29
TP53INP2	ENSP00000363942	1.335463951696272e-10	coad	-1.0136810010930049	23	24
LARS1	ENSP00000377954	1.335463951696272e-10	coad	0.3957129057612561	27	29
ADD2	ENSP00000264436	1.3432610362142318e-10	coad	-0.8378713760634975	27	28
KHSRP	ENSP00000381216	1.3777724940386788e-10	coad	0.4008464337983939	27	29
GPT	ENSP00000378408	1.434276664322475e-10	coad	-1.1707865729372753	24	27
SFRP1	ENSP00000220772	1.445236053293435e-10	coad	-1.320670933363545	24	29
MTA2	ENSP00000278823	1.4469512596270568e-10	coad	0.3645990883456985	27	29
CBFB	ENSP00000290858	1.459203904097914e-10	coad	0.5386661995912775	27	29
DDX24	ENSP00000452145	1.523826877552287e-10	coad	0.4775994795909616	27	29
CAP2	ENSP00000229922	1.523826877552287e-10	coad	-1.5599429450230788	27	29
FOXF1	ENSP00000262426	1.5336966649955217e-10	coad	-2.661239709210436	25	29
IRGQ	ENSP00000387535	1.539193859457352e-10	coad	-0.3804193772807646	27	29
SERPINA1	ENSP00000348068	1.5409295908495108e-10	coad	-1.2463092284383743	27	29
RPL7	ENSP00000339795	1.542763854883998e-10	coad	0.46363088582541834	27	29
HAPLN1	ENSP00000274341	1.56429343416841e-10	coad	-1.463553333206188	27	29
HM13	ENSP00000343032	1.5953911792141753e-10	coad	0.5685173832961394	27	29
LHPP	ENSP00000357835	1.6243719943633374e-10	coad	-1.2382465030047718	27	29
DTNA	ENSP00000470152	1.6628096883674255e-10	coad	-1.4870620696364292	27	29
RBM17	ENSP00000369218	1.663967633659871e-10	coad	0.35872229472376327	27	29
ALDH3A2	ENSP00000176643	1.663967633659871e-10	coad	-0.583630558522516	27	29
SUPT16H	ENSP00000216297	1.668520990741671e-10	coad	0.5608315687550186	27	29
MSRB3	ENSP00000312274	1.6698859481355223e-10	coad	-1.7346574461403517	27	29
SSC5D	ENSP00000374274	1.7026313382863116e-10	coad	-1.0416140562213974	27	29
TBL3	ENSP00000454836	1.7171887206855055e-10	coad	0.5178285751265046	27	29
OLFML3	ENSP00000322273	1.7182631924383058e-10	coad	-1.0948295229298863	27	29
NUDT21	ENSP00000300291	1.727824354710349e-10	coad	0.4998571427942484	27	29
CLCA4	ENSP00000359594	1.741304453311222e-10	coad	-1.3563915520803935	27	29
LRRC40	ENSP00000359990	1.7840924069715615e-10	coad	-0.4781538629238241	27	29
AKAP8L	ENSP00000380557	1.8321687098167358e-10	coad	0.39458903873862083	27	29
PRELP	ENSP00000343924	1.8577946675472783e-10	coad	-1.4832515156195696	27	29
WDR75	ENSP00000314193	1.8848927576171549e-10	coad	0.5511827720222807	27	29
TRIOBP	ENSP00000496394	1.8922686576604733e-10	coad	-0.6113682199736169	27	29
NPTN	ENSP00000290401	2.0122703775908382e-10	coad	-1.130114732358833	27	29
FUCA1	ENSP00000363603	2.033070172443209e-10	coad	-1.3688240433691725	27	29
HMGA1	ENSP00000288245	2.0548389184766874e-10	coad	0.9549059702304421	27	26
CD81	ENSP00000263645	2.0745089682134986e-10	coad	-1.2986577894707563	27	29
HNRNPC	ENSP00000404559	2.0763974371149874e-10	coad	0.5721764413289441	27	29
SGPL1	ENSP00000362298	2.1103699004932732e-10	coad	0.4469768360275991	27	29
USP39	ENSP00000312981	2.1416847942548276e-10	coad	0.42374830477337944	27	29
HSPD1	ENSP00000340019	2.1797724368180954e-10	coad	0.6648427542358214	27	29
FERMT1	ENSP00000217289	2.2063883758316041e-10	coad	0.8747714669538245	27	29
ATXN2L	ENSP00000338718	2.2109546912990487e-10	coad	0.38688333202843783	27	29
TOMM40	ENSP00000252487	2.2376356136872914e-10	coad	0.5179728596806646	27	29
