protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
MTBP	ENSG00000172167	0.5920114875880202	pdac	0.3131648402479701	6	33
PLEKHA2	ENSG00000169499	0.5920114875880202	pdac	6.482625955487897	6	33
ZNF572	ENSG00000180938	0.5920114875880202	pdac	0.39117818955866346	6	33
ERLIN2	ENSG00000147475	0.5920114875880202	pdac	0.9145422004551387	6	33
FABP5	ENSG00000164687	0.5920114875880202	pdac	2.0530486424399266	6	33
ZNF706	ENSG00000120963	0.5920114875880202	pdac	1.0695642849263045	6	33
ARHGAP39	ENSG00000147799	0.5920114875880202	pdac	-0.32666327152552466	6	33
UTP23	ENSG00000147679	0.5920114875880202	pdac	0.8959643496556087	6	33
C8orf76	ENSG00000189376	0.5920114875880202	pdac	0.3437027894013962	6	33
ASAP1	ENSG00000153317	0.5952432359265803	pdac	3.2175614306612434	6	33
ZFP41	ENSG00000264668	0.602397842727001	pdac	-0.0052477189384655155	6	33
LY96	ENSG00000154589	0.602397842727001	pdac	6.904581773069676	6	33
PDE7A	ENSG00000205268	0.602397842727001	pdac	6.710222226164731	6	33
SLC52A2	ENSG00000185803	0.602397842727001	pdac	-1.4287180816540923	6	33
TACC1	ENSG00000147526	0.602397842727001	pdac	10.853582017853757	6	33
TMEM65	ENSG00000164983	0.6080623688485687	pdac	1.7235522634012215	6	33
NSMAF	ENSG00000035681	0.6080623688485687	pdac	1.8300286926888774	6	33
VPS13B	ENSG00000132549	0.6153146597469492	pdac	2.724161996716461	6	33
STK3	ENSG00000104375	0.617247944391311	pdac	0.9028701203802392	6	33
ZFAND1	ENSG00000104231	0.6385938124307987	pdac	1.3021488547753783	6	33
TAF2	ENSG00000064313	0.6385938124307987	pdac	1.4573939676003764	6	33
SDCBP	ENSG00000137575	0.6569095288362614	pdac	10.229926406794817	6	33
EFR3A	ENSG00000132294	0.6671163593046073	pdac	3.351941290321264	6	33
RPL8	ENSG00000161016	0.6671163593046073	pdac	-32.39512857190638	6	33
RB1CC1	ENSG00000023287	0.6671163593046073	pdac	1.8253804029374763	6	33
EIF3H	ENSG00000147677	0.6671163593046073	pdac	2.4692569704403873	6	33
RP1	ENSG00000104237	0.6671163593046073	pdac	0.09191376816877042	6	33
DSCC1	ENSG00000136982	0.6671163593046073	pdac	0.2798718480947868	6	33
FAM83H	ENSG00000180921	0.6671163593046073	pdac	-1.3836309717788553	6	33
EIF3E	ENSG00000104408	0.6671163593046073	pdac	6.641625926562838	6	33
HAS2	ENSG00000170961	0.6671163593046073	pdac	-2.6605832244499625	6	33
DCAF4L2	ENSG00000176566	0.6671163593046073	pdac	-0.006071096825932487	6	33
LY6H	ENSG00000176956	0.6671163593046073	pdac	-0.2922553456994518	6	33
ZNF250	ENSG00000196150	0.6671163593046073	pdac	0.37328873895351844	6	33
ZNF16	ENSG00000170631	0.6671163593046073	pdac	0.31154213538774655	6	33
MFSD3	ENSG00000167700	0.6671163593046073	pdac	-1.6809645153788817	6	33
ADRB3	ENSG00000188778	0.6671163593046073	pdac	-0.05518248074211455	6	33
ZBTB10	ENSG00000205189	0.6671163593046073	pdac	1.6283090603948533	6	33
INTS8	ENSG00000164941	0.6671163593046073	pdac	1.0323882371958106	6	33
MTDH	ENSG00000147649	0.6671163593046073	pdac	3.584130574658605	6	33
XKR4	ENSG00000206579	0.6671163593046073	pdac	-0.17431165568821483	6	33
C8orf89	ENSG00000274443	0.6671163593046073	pdac	0.11800373282507709	6	33
TRAM1	ENSG00000067167	0.6671163593046073	pdac	12.561906357925025	6	33
PLEKHF2	ENSG00000175895	0.6671163593046073	pdac	2.5836412965450126	6	33
TMEM74	ENSG00000164841	0.6671163593046073	pdac	-0.09479089342241742	6	33
NDUFAF6	ENSG00000156170	0.6671163593046073	pdac	0.29305801889398486	6	33
NECAB1	ENSG00000123119	0.6671163593046073	pdac	0.09830317758900893	6	33
NIPAL2	ENSG00000104361	0.6671163593046073	pdac	1.4043488685004757	6	33
THAP1	ENSG00000131931	0.6671163593046073	pdac	0.5447403358107028	6	33
TCEA1	ENSG00000187735	0.6671163593046073	pdac	2.4103119453288517	6	33
EXOSC4	ENSG00000178896	0.6671163593046073	pdac	-0.8989565436435796	6	33
CNGB3	ENSG00000170289	0.6671163593046073	pdac	0.01091144127587823	6	33
GPAA1	ENSG00000197858	0.6671163593046073	pdac	-2.2113051067011185	6	33
CSMD3	ENSG00000164796	0.6671163593046073	pdac	0.14198716744570733	6	33
GOLGA7	ENSG00000147533	0.6671163593046073	pdac	2.2426896721339187	6	33
PCMTD1	ENSG00000168300	0.6671163593046073	pdac	4.756117216144482	6	33
TMEM68	ENSG00000167904	0.6671163593046073	pdac	0.29253165481585874	6	33
RAB2A	ENSG00000104388	0.6671163593046073	pdac	2.9276191875942015	6	33
DENND3	ENSG00000105339	0.6868806101999114	pdac	1.5742838867675006	6	33
TBC1D31	ENSG00000156787	0.6868806101999114	pdac	0.4237672136861146	6	33
RALYL	ENSG00000184672	0.7019264978887999	pdac	0.39181132347709946	6	33
NCOA2	ENSG00000140396	0.7019264978887999	pdac	2.047182857344284	6	33
LYN	ENSG00000254087	0.7106891495669676	pdac	3.9594518922249318	6	33
SQLE	ENSG00000104549	0.714754154143194	pdac	-3.289672117809782	6	33
PDP1	ENSG00000164951	0.714754154143194	pdac	1.9984036402520786	6	33
ATP6V1H	ENSG00000047249	0.714754154143194	pdac	0.8903351212658839	6	33
CYP7B1	ENSG00000172817	0.714754154143194	pdac	2.8033392199750793	6	33
PLEC	ENSG00000178209	0.714754154143194	pdac	-4.464137760404316	6	33
CPA6	ENSG00000165078	0.7201213909070194	pdac	-0.3016755517367954	6	33
THEM6	ENSG00000130193	0.7229335124720195	pdac	-1.0662758449006766	6	33
TM2D2	ENSG00000169490	0.732264243467043	pdac	0.9725596428496832	6	33
COPS5	ENSG00000121022	0.732264243467043	pdac	0.5877708369035437	6	33
CPNE3	ENSG00000085719	0.732264243467043	pdac	2.042269197308247	6	33
MYBL1	ENSG00000185697	0.732264243467043	pdac	0.8650892753845885	6	33
IKBKB	ENSG00000104365	0.732264243467043	pdac	1.4546278450960362	6	33
LRRC24	ENSG00000254402	0.732264243467043	pdac	-0.4394139205089729	6	33
DDHD2	ENSG00000085788	0.732264243467043	pdac	0.9859444771311363	6	33
MTERF3	ENSG00000156469	0.732264243467043	pdac	0.7949917298234617	6	33
ZNF34	ENSG00000196378	0.732264243467043	pdac	0.6985527612402533	6	33
EYA1	ENSG00000104313	0.732264243467043	pdac	-0.09187409719534237	6	33
JRK	ENSG00000234616	0.732264243467043	pdac	0.5203978022182851	6	33
PRKDC	ENSG00000253729	0.732264243467043	pdac	3.058152152727537	6	33
RRM2B	ENSG00000048392	0.7334491386152414	pdac	1.4631316784949249	6	33
UBR5	ENSG00000104517	0.736195356138418	pdac	2.5885121272488796	6	33
JPH1	ENSG00000104369	0.736195356138418	pdac	-0.36337157552189303	6	33
KCNQ3	ENSG00000184156	0.736195356138418	pdac	0.21014443420276385	6	33
MROH1	ENSG00000179832	0.736195356138418	pdac	-0.8576609471546148	6	33
ZFPM2	ENSG00000169946	0.736195356138418	pdac	0.8287576826474081	6	33
ARFGEF1	ENSG00000066777	0.736195356138418	pdac	2.040187075748225	6	33
LY6D	ENSG00000167656	0.736195356138418	pdac	0.23024373872049206	6	33
ZNF704	ENSG00000164684	0.736195356138418	pdac	2.201424460058215	6	33
KAT6A	ENSG00000083168	0.736195356138418	pdac	2.0174336899114422	6	33
TMEM249	ENSG00000271698	0.736195356138418	pdac	-0.02379394409102912	6	33
RAD21	ENSG00000164754	0.736195356138418	pdac	3.3716310954398416	6	33
CHRNB3	ENSG00000147432	0.736195356138418	pdac	0.12746061933566713	6	33
PTP4A3	ENSG00000184489	0.736195356138418	pdac	-3.6082404988917123	6	33
PSKH2	ENSG00000147613	0.736195356138418	pdac	0.0035761026959447604	6	33
RNF19A	ENSG00000034677	0.736195356138418	pdac	3.1409360814937237	6	33
PPP1R16A	ENSG00000160972	0.736195356138418	pdac	-2.9011076352626635	6	33
POU5F1B	ENSG00000212993	0.736195356138418	pdac	0.08086662877742101	6	33
POMK	ENSG00000185900	0.736195356138418	pdac	1.0612160738510958	6	33
PLAT	ENSG00000104368	0.736195356138418	pdac	-6.427996036107155	6	33
SLC25A32	ENSG00000164933	0.736195356138418	pdac	1.5789825021965225	6	33
FER1L6	ENSG00000214814	0.736195356138418	pdac	-2.536226504342919	6	33
GOT1L1	ENSG00000169154	0.736195356138418	pdac	-0.025932714391422477	6	33
ST3GAL1	ENSG00000008513	0.736195356138418	pdac	3.1735579139514023	6	33
CYHR1	ENSG00000187954	0.736195356138418	pdac	-0.38477858854555747	6	33
SLURP1	ENSG00000126233	0.736195356138418	pdac	0.006858612093485596	6	33
TATDN1	ENSG00000147687	0.736195356138418	pdac	0.37329878659232163	6	33
SLC7A13	ENSG00000164893	0.736195356138418	pdac	-0.00432575623437636	6	33
RGS20	ENSG00000147509	0.7457599971821484	pdac	0.019617213559420896	6	33
RNF139	ENSG00000170881	0.7478738606169565	pdac	2.129714818687935	6	33
DERL1	ENSG00000136986	0.7478738606169565	pdac	1.1237861234396203	6	33
RECQL4	ENSG00000160957	0.7478738606169565	pdac	-0.2376301123492408	6	33
CHRAC1	ENSG00000104472	0.7478738606169565	pdac	0.33684007530938853	6	33
FAM135B	ENSG00000147724	0.7493633431534137	pdac	-0.38080525650018043	6	33
ARC	ENSG00000198576	0.7685399275429956	pdac	-0.477779654094049	6	33
TMEM64	ENSG00000180694	0.7685399275429956	pdac	0.7325345284327529	6	33
ADCY8	ENSG00000155897	0.7685399275429956	pdac	-0.006480142743090953	6	33
NPBWR1	ENSG00000183729	0.7685399275429956	pdac	-0.021547274602041856	6	33
ZFAT	ENSG00000066827	0.7736851522856857	pdac	0.3959001133038367	6	33
MRPS28	ENSG00000147586	0.7736851522856857	pdac	0.33222275962405146	6	33
MCMDC2	ENSG00000178460	0.7736851522856857	pdac	0.02295983566956844	6	33
UQCRB	ENSG00000156467	0.7736851522856857	pdac	1.119862043268263	6	33
AARD	ENSG00000205002	0.7736851522856857	pdac	-0.04998670928725171	6	33
CRISPLD1	ENSG00000121005	0.7736851522856857	pdac	1.7206867605850298	6	33
CPQ	ENSG00000104324	0.7736851522856857	pdac	2.891890874572532	6	33
AC100821.1	ENSG00000276621	0.7736851522856857	pdac	0.030142045241052455	6	33
FGFR1	ENSG00000077782	0.7736851522856857	pdac	-2.9476292503830344	6	33
ADAM32	ENSG00000197140	0.7736851522856857	pdac	0.1979138156459873	6	33
ADHFE1	ENSG00000147576	0.7736851522856857	pdac	0.49587539020840943	6	33
CA8	ENSG00000178538	0.7736851522856857	pdac	-0.4956996357858763	6	33
FBXL6	ENSG00000182325	0.7736851522856857	pdac	-0.8585105433159317	6	33
RPS20	ENSG00000008988	0.7775917613615073	pdac	22.24504099922399	6	33
ZC2HC1A	ENSG00000104427	0.7775917613615073	pdac	0.7903316953612403	6	33
BHLHE22	ENSG00000180828	0.7775917613615073	pdac	0.5462998762989493	6	33
PREX2	ENSG00000046889	0.7908512192339139	pdac	1.6374860494863377	6	33
ODF1	ENSG00000155087	0.795272250552966	pdac	0.004009581431592654	6	33
POLR2K	ENSG00000147669	0.795272250552966	pdac	1.396848002782141	6	33
SLC30A8	ENSG00000164756	0.795272250552966	pdac	-17.48502026487568	6	33
SCRIB	ENSG00000180900	0.795272250552966	pdac	-0.7451707723920276	6	33
SBSPON	ENSG00000164764	0.795272250552966	pdac	0.6186727332273292	6	33
GPT	ENSG00000167701	0.795272250552966	pdac	-2.1273157353314396	6	33
RPL7	ENSG00000147604	0.795272250552966	pdac	15.551523398608879	6	33
DKK4	ENSG00000104371	0.795272250552966	pdac	-0.4543846119125442	6	33
POP1	ENSG00000104356	0.795272250552966	pdac	0.19809097062990366	6	33
RIMS2	ENSG00000176406	0.795272250552966	pdac	-0.7619542320280338	6	33
RDH10	ENSG00000121039	0.795272250552966	pdac	-3.529556085907137	6	33
EPPK1	ENSG00000261150	0.795272250552966	pdac	-1.1189840123502819	6	33
ESRP1	ENSG00000104413	0.795272250552966	pdac	-2.6100942271533523	6	33
FABP12	ENSG00000197416	0.795272250552966	pdac	-0.05107068329106076	6	33
NRBP2	ENSG00000185189	0.795272250552966	pdac	0.672785542978219	6	33
RAB11FIP1	ENSG00000156675	0.795272250552966	pdac	-5.4167051570993685	6	33
CSPP1	ENSG00000104218	0.795272250552966	pdac	0.4998355599178774	6	33
FABP4	ENSG00000170323	0.795272250552966	pdac	34.65479968065405	6	33
PTDSS1	ENSG00000156471	0.795272250552966	pdac	0.8430168490550507	6	33
PPP1R42	ENSG00000178125	0.795272250552966	pdac	0.017581507811644942	6	33
OPLAH	ENSG00000178814	0.795272250552966	pdac	-1.2777045163879195	6	33
SOX17	ENSG00000164736	0.795272250552966	pdac	0.4842729484022825	6	33
GEM	ENSG00000164949	0.795272250552966	pdac	-10.134817860533975	6	33
PI15	ENSG00000137558	0.795272250552966	pdac	-0.5144448786178271	6	33
ZNF251	ENSG00000198169	0.795272250552966	pdac	0.5300089814359943	6	33
KLHL38	ENSG00000175946	0.795272250552966	pdac	0.020909726248294562	6	33
KLF10	ENSG00000155090	0.795272250552966	pdac	3.1219515714319037	6	33
ZFP41	ENSG00000181638	0.795272250552966	pdac	-0.13117015882837646	6	33
ZFHX4	ENSG00000091656	0.795272250552966	pdac	0.6667406716141733	6	33
MAFA	ENSG00000182759	0.795272250552966	pdac	-0.8566456702705607	6	33
VPS28	ENSG00000160948	0.795272250552966	pdac	-1.456207497718573	6	33
CRH	ENSG00000147571	0.795272250552966	pdac	-0.7488462951094803	6	33
C8orf34	ENSG00000165084	0.795272250552966	pdac	0.04811086063399089	6	33
TSNARE1	ENSG00000171045	0.795272250552966	pdac	-0.4603913992294357	6	33
TRPS1	ENSG00000104447	0.795272250552966	pdac	1.2632522210580115	6	33
BRF2	ENSG00000104221	0.795272250552966	pdac	0.36748950843489414	6	33
TNFRSF11B	ENSG00000164761	0.795272250552966	pdac	-0.7341161953968913	6	33
TMEM67	ENSG00000164953	0.795272250552966	pdac	0.34514154943442366	6	33
TCF24	ENSG00000261787	0.795272250552966	pdac	-0.04091177914800662	6	33
CHRNA6	ENSG00000147434	0.795272250552966	pdac	0.10281155672858178	6	33
KCNK9	ENSG00000169427	0.795272250552966	pdac	-0.034894167688091594	6	33
CA1	ENSG00000133742	0.795272250552966	pdac	0.011967686690768822	6	33
ST18	ENSG00000147488	0.795272250552966	pdac	-0.7682756160645661	6	33
SDC2	ENSG00000169439	0.8000380130239837	pdac	2.2067444149128708	6	33
PKHD1L1	ENSG00000205038	0.8049908371458516	pdac	-0.9284277419925562	6	33
PMP2	ENSG00000147588	0.8049908371458516	pdac	0.18823371941893963	6	33
AC090154.1	ENSG00000278888	0.8049908371458516	pdac	-0.014489172044141867	6	33
ZNF707	ENSG00000181135	0.8049908371458516	pdac	0.12971612422604673	6	33
COL22A1	ENSG00000169436	0.8091110095718845	pdac	-0.30321893823374013	6	33
COLEC10	ENSG00000184374	0.8094249355161165	pdac	-0.12903729517052498	6	33
CYC1	ENSG00000179091	0.8099169803668334	pdac	-7.252543362485238	6	33
ANK1	ENSG00000029534	0.8099169803668334	pdac	-0.0606990829660857	6	33
LYPLA1	ENSG00000120992	0.8099169803668334	pdac	1.235145564535113	6	33
LY6K	ENSG00000160886	0.8099169803668334	pdac	0.08732897083047503	6	33
LRP12	ENSG00000147650	0.8116429637939307	pdac	0.2552792221029756	6	33
RSPO2	ENSG00000147655	0.8191591845282501	pdac	-0.2595076442298118	6	33
SFRP1	ENSG00000104332	0.8191591845282501	pdac	5.27808728474132	6	33
ZNF7	ENSG00000147789	0.8191591845282501	pdac	0.13987787566598575	6	33
POLB	ENSG00000070501	0.8191591845282501	pdac	0.4179796838611516	6	33
ATAD2	ENSG00000156802	0.8233495147182084	pdac	0.6404835788231837	6	33
E2F5	ENSG00000133740	0.8233495147182084	pdac	0.21555218866439185	6	33
SCX	ENSG00000260428	0.8233495147182084	pdac	-0.12875347374609453	6	33
DCAF13	ENSG00000164934	0.8233495147182084	pdac	0.3308154690167875	6	33
ABRA	ENSG00000174429	0.8233495147182084	pdac	-0.04453462412207878	6	33
CLVS1	ENSG00000177182	0.8233495147182084	pdac	0.020153625779990914	6	33
HGSNAT	ENSG00000165102	0.8233495147182084	pdac	0.6926760922487123	6	33
ZC3H3	ENSG00000014164	0.8233495147182084	pdac	-0.4414849922924611	6	33
RPL30	ENSG00000156482	0.8330858891693684	pdac	10.224145338775855	6	33
LYPD2	ENSG00000197353	0.8404976428041545	pdac	-0.026814154243491647	6	33
KIFC2	ENSG00000167702	0.8479797609717673	pdac	-0.43625016799041383	6	33
MATN2	ENSG00000132561	0.8479797609717673	pdac	-2.7444471402843824	6	33
DGAT1	ENSG00000185000	0.8479797609717673	pdac	-11.524491646080556	6	33
TRIB1	ENSG00000173334	0.8479797609717673	pdac	-2.928459168565567	6	33
SAMD12	ENSG00000177570	0.8479797609717673	pdac	0.3143754800532763	6	33
ASPH	ENSG00000198363	0.8479797609717673	pdac	1.510486155827273	6	33
TP53INP1	ENSG00000164938	0.8479797609717673	pdac	2.2245341473847304	6	33
CYP11B1	ENSG00000160882	0.8479797609717673	pdac	-0.0004364848723636697	6	33
MYC	ENSG00000136997	0.8479797609717673	pdac	-5.017284773102322	6	33
ADAM18	ENSG00000168619	0.8479797609717673	pdac	-0.0004427037070474637	6	33
ZMAT4	ENSG00000165061	0.8479797609717673	pdac	0.02910401767651108	6	33
MOS	ENSG00000172680	0.8479797609717673	pdac	-0.0014211288658449667	6	33
RGS22	ENSG00000132554	0.8479797609717673	pdac	0.2437948792521264	6	33
STMN2	ENSG00000104435	0.8479797609717673	pdac	-1.913233977216942	6	33
MAF1	ENSG00000179632	0.8479797609717673	pdac	-1.568671326021029	6	33
TONSL	ENSG00000160949	0.8479797609717673	pdac	-0.20985976771425896	6	33
ZHX1-C8orf76	ENSG00000259305	0.8479797609717673	pdac	0.040064909003864724	6	33
RUNX1T1	ENSG00000079102	0.8479797609717673	pdac	0.6586306792881711	6	33
GML	ENSG00000104499	0.8479797609717673	pdac	0.022312533187898248	6	33
PTK2	ENSG00000169398	0.8479797609717673	pdac	0.6301891792553622	6	33
GPR20	ENSG00000204882	0.8479797609717673	pdac	-0.15670949300635945	6	33
PKIA	ENSG00000171033	0.8479797609717673	pdac	-0.40728247148982333	6	33
PSCA	ENSG00000167653	0.8479797609717673	pdac	1.7572251123172737	6	33
GRINA	ENSG00000178719	0.8535994136214802	pdac	1.6338510739343555	6	33
HSF1	ENSG00000185122	0.8535994136214802	pdac	-0.34311005483695123	6	33
HTRA4	ENSG00000169495	0.8535994136214802	pdac	0.2937660995308875	6	33
PLAG1	ENSG00000181690	0.8535994136214802	pdac	0.25037407497851816	6	33
NKX6-3	ENSG00000165066	0.8535994136214802	pdac	-0.5483120975617278	6	33
SLC39A4	ENSG00000147804	0.8535994136214802	pdac	-2.6476581189300052	6	33
CHCHD7	ENSG00000170791	0.8535994136214802	pdac	0.336040916421787	6	33
MRPL13	ENSG00000172172	0.8535994136214802	pdac	0.2928035823190678	6	33
COL14A1	ENSG00000187955	0.8535994136214802	pdac	12.011807278662396	6	33
SNTB1	ENSG00000172164	0.8535994136214802	pdac	0.6941924151523002	6	33
SNTG1	ENSG00000147481	0.8535994136214802	pdac	0.2569213633013794	6	33
FBXO32	ENSG00000156804	0.8535994136214802	pdac	2.4437526077085465	6	33
ADCK5	ENSG00000173137	0.8535994136214802	pdac	-0.7530032230550909	6	33
RRS1	ENSG00000179041	0.8535994136214802	pdac	-0.31561809465428503	6	33
CCDC166	ENSG00000255181	0.8535994136214802	pdac	0.0025236990139197507	6	33
SCRT1	ENSG00000261678	0.8535994136214802	pdac	-0.03727409926309692	6	33
GLI4	ENSG00000250571	0.8535994136214802	pdac	-0.3309013148237332	6	33
TRIM55	ENSG00000147573	0.8535994136214802	pdac	-0.0457625620232425	6	33
ERICH5	ENSG00000177459	0.8535994136214802	pdac	2.03369289409029	6	33
GSDMD	ENSG00000104518	0.8535994136214802	pdac	1.209120229289402	6	33
NDUFB9	ENSG00000147684	0.8535994136214802	pdac	-1.9224785581963317	6	33
DNAJC5B	ENSG00000147570	0.8535994136214802	pdac	0.1528889031663785	6	33
MED30	ENSG00000164758	0.8535994136214802	pdac	0.39657066840639743	6	33
NDRG1	ENSG00000104419	0.8535994136214802	pdac	-3.2569665872517675	6	33
C8orf86	ENSG00000196166	0.8535994136214802	pdac	-0.007433108590715708	6	33
FZD6	ENSG00000164930	0.8562298117199431	pdac	1.1450551598553087	6	33
MAL2	ENSG00000147676	0.8581049586044488	pdac	-2.297039623711729	6	33
HGH1	ENSG00000235173	0.8599417601345978	pdac	-0.20229459044296538	6	33
NKAIN3	ENSG00000185942	0.8606145577684918	pdac	-0.02379422473236767	6	33
HHLA1	ENSG00000132297	0.8606145577684918	pdac	0.0006145582737525106	6	33
PUF60	ENSG00000179950	0.86559105401417	pdac	-0.5833436183444949	6	33
AZIN1	ENSG00000155096	0.86559105401417	pdac	1.671354342020436	6	33
SLC45A4	ENSG00000022567	0.86559105401417	pdac	-0.34373388571103325	6	33
CYP11B2	ENSG00000179142	0.8679945012597133	pdac	-0.00030893798041060607	6	33
PARP10	ENSG00000178685	0.8679945012597133	pdac	0.5287362364758055	6	33
PAG1	ENSG00000076641	0.8679945012597133	pdac	1.8587462862317814	6	33
MCM4	ENSG00000104738	0.8679945012597133	pdac	-0.5545190641761018	6	33
TOX	ENSG00000198846	0.8679945012597133	pdac	-0.46303015135124825	6	33
EIF4EBP1	ENSG00000187840	0.8679945012597133	pdac	-2.512806000188217	6	33
EEF1D	ENSG00000104529	0.8679945012597133	pdac	-1.398912266498563	6	33
CHMP4C	ENSG00000164695	0.8679945012597133	pdac	-1.6231730344519377	6	33
TMEM71	ENSG00000165071	0.8679945012597133	pdac	0.4435669140865972	6	33
AC108925.1	ENSG00000279524	0.8679945012597133	pdac	-0.04033214783334836	6	33
C8orf82	ENSG00000213563	0.8679945012597133	pdac	-0.2312916580815938	6	33
RHPN1	ENSG00000158106	0.8679945012597133	pdac	-0.24541399007214104	6	33
CCNE2	ENSG00000175305	0.8679945012597133	pdac	-0.11464817354234735	6	33
OC90	ENSG00000253117	0.8679945012597133	pdac	-0.0004895420926978576	6	33
TMEM249	ENSG00000261587	0.8679945012597133	pdac	-0.00807692114654704	6	33
KCNS2	ENSG00000156486	0.8679945012597133	pdac	0.09883025647483407	6	33
CA2	ENSG00000104267	0.8679945012597133	pdac	-8.115593836198435	6	33
OSR2	ENSG00000164920	0.8679945012597133	pdac	0.6805422993318695	6	33
NAPRT	ENSG00000147813	0.8680331938694977	pdac	-2.223288553330752	6	33
SMIM19	ENSG00000176209	0.8680331938694977	pdac	0.1856889158533077	6	33
SLCO5A1	ENSG00000137571	0.8680331938694977	pdac	-0.16057041664631722	6	33
ASH2L	ENSG00000129691	0.8688430893683013	pdac	0.15424938037019675	6	33
GDF6	ENSG00000156466	0.8688430893683013	pdac	0.08393463917160304	6	33
LACTB2	ENSG00000147592	0.8688430893683013	pdac	0.7281831159639651	6	33
IDO2	ENSG00000188676	0.8688430893683013	pdac	0.05888705681570758	6	33
KHDRBS3	ENSG00000131773	0.8688430893683013	pdac	0.12816054890501571	6	33
GRHL2	ENSG00000083307	0.872156477563576	pdac	-0.5663414905543842	6	33
CALB1	ENSG00000104327	0.8797528953946919	pdac	-0.05118416272235453	6	33
GGH	ENSG00000137563	0.8798477698491581	pdac	-0.12130659734556848	6	33
SLC26A7	ENSG00000147606	0.8819212077392244	pdac	-0.1259737744048336	6	33
ENPP2	ENSG00000136960	0.8831158084149654	pdac	-1.8984858794230455	6	33
SLC20A2	ENSG00000168575	0.8831158084149654	pdac	-1.2944782880811658	6	33
TRMT12	ENSG00000183665	0.8831158084149654	pdac	0.25158800951809024	6	33
HNF4G	ENSG00000164749	0.8833279305055457	pdac	-4.888413058455573	6	33
SLC10A5	ENSG00000253598	0.8885783275374612	pdac	-0.44223675684100794	6	33
TRPA1	ENSG00000104321	0.8897769454977933	pdac	-0.3129014872128558	6	33
PRDM14	ENSG00000147596	0.8958929321453406	pdac	0.0009546821482696775	6	33
OPRK1	ENSG00000082556	0.8958929321453406	pdac	-0.0028124834049546178	6	33
SPAG1	ENSG00000104450	0.8958929321453406	pdac	-0.11522052322598819	6	33
ZNF696	ENSG00000185730	0.8958929321453406	pdac	-0.05972747171588533	6	33
FAM83A	ENSG00000147689	0.8958929321453406	pdac	0.07665431429944358	6	33
CDH17	ENSG00000079112	0.9017083006466989	pdac	-16.659773514329345	6	33
MAPK15	ENSG00000181085	0.9017083006466989	pdac	0.09414819729434143	6	33
YWHAZ	ENSG00000164924	0.9031089904090084	pdac	2.051308459492546	6	33
DPYS	ENSG00000147647	0.9050939534933881	pdac	0.04562323982796951	6	33
RIPK2	ENSG00000104312	0.9050939534933881	pdac	-0.3848830515137358	6	33
IMPA1	ENSG00000133731	0.9050939534933881	pdac	0.572911394592488	6	33
SHARPIN	ENSG00000179526	0.9077269002009836	pdac	-0.2691302635985213	6	33
MSC	ENSG00000178860	0.9077269002009836	pdac	-0.3223347448341025	6	33
FOXH1	ENSG00000160973	0.9077269002009836	pdac	0.00804464143710703	6	33
TMEM70	ENSG00000175606	0.9081472108366009	pdac	0.22723534490368547	6	33
DECR1	ENSG00000104325	0.9087016570015253	pdac	1.2403829674204587	6	33
COMMD5	ENSG00000170619	0.9087016570015253	pdac	-0.18988217945056718	6	33
SPATC1	ENSG00000186583	0.9098064890421088	pdac	0.027989503271873106	6	33
LAPTM4B	ENSG00000104341	0.9135990235410156	pdac	-0.9610149277999263	6	33
ADAM9	ENSG00000168615	0.9135990235410156	pdac	1.0765633302780948	6	33
LYNX1	ENSG00000180155	0.9135990235410156	pdac	-0.12874574990841614	6	33
AP3M2	ENSG00000070718	0.9171945375841372	pdac	0.22388207702065444	6	33
IL7	ENSG00000104432	0.9188069978430814	pdac	-0.09347153857966717	6	33
XKR9	ENSG00000221947	0.9217207825194065	pdac	0.35615199139468556	6	33
HEY1	ENSG00000164683	0.9303370096220522	pdac	0.07082971059371279	6	33
STAR	ENSG00000147465	0.9321171643237267	pdac	-0.018637227485656133	6	33
LRRC14	ENSG00000160959	0.9337588450205417	pdac	-0.10494333988647586	6	33
DCSTAMP	ENSG00000164935	0.9337588450205417	pdac	-0.0792968993428711	6	33
MRPL15	ENSG00000137547	0.9337588450205417	pdac	0.5170726916079289	6	33
TSPYL5	ENSG00000180543	0.9337588450205417	pdac	0.309334807211628	6	33
KCNV1	ENSG00000164794	0.9360957623402	pdac	0.0038349070443647465	6	33
TOP1MT	ENSG00000184428	0.9366768017148069	pdac	-0.037920787451203974	6	33
LETM2	ENSG00000165046	0.9366768017148069	pdac	0.011736637879736889	6	33
PXDNL	ENSG00000147485	0.9404053070647134	pdac	-0.00886308884367737	6	33
ANXA13	ENSG00000104537	0.9431850536215881	pdac	-2.9423857216054223	6	33
TTPA	ENSG00000137561	0.9431850536215881	pdac	0.021354422617054003	6	33
ZNF517	ENSG00000197363	0.9431969177899965	pdac	0.030915312167152598	6	33
GDAP1	ENSG00000104381	0.9517967874995871	pdac	0.1891161745978982	6	33
TGS1	ENSG00000137574	0.9527644516189069	pdac	0.3119205187891172	6	33
PENK	ENSG00000181195	0.9541536381882274	pdac	-0.11384090088633503	6	33
CYP7A1	ENSG00000167910	0.9541536381882274	pdac	-0.01658676607679728	6	33
MMP16	ENSG00000156103	0.9541536381882274	pdac	0.11546180879765644	6	33
TIGD5	ENSG00000179886	0.9541536381882274	pdac	0.03130516942356554	6	33
