protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
GPIHBP1	ENSG00000277494	0.04920658027171619	pdac	-3.7248333186930065	22	6
DPY19L4	ENSG00000156162	0.04953594534824195	pdac	3.1983985412618434	22	6
SLC52A2	ENSG00000185803	0.056084782654742066	pdac	8.048987879262892	22	6
ZFAND1	ENSG00000104231	0.056084782654742066	pdac	3.5791807285456034	22	6
CPNE3	ENSG00000085719	0.056084782654742066	pdac	7.166567251833428	22	6
GRHL2	ENSG00000083307	0.056084782654742066	pdac	6.6866626978135235	22	6
PABPC1	ENSG00000070756	0.056084782654742066	pdac	33.844063594435355	22	6
FAM135B	ENSG00000147724	0.056084782654742066	pdac	-0.20908942499445776	22	6
TMEM67	ENSG00000164953	0.056084782654742066	pdac	0.9837438696370739	22	6
SOX17	ENSG00000164736	0.056084782654742066	pdac	-1.2565638839398652	22	6
IL7	ENSG00000104432	0.056084782654742066	pdac	1.403232845548065	22	6
SAMD12	ENSG00000177570	0.05648072812564158	pdac	4.326660192245228	22	6
DCAF13	ENSG00000164934	0.05650548354551319	pdac	3.002816227579946	22	6
SPAG1	ENSG00000104450	0.05671704452881867	pdac	2.7395397974975015	22	6
MTFR1	ENSG00000066855	0.057835140280150577	pdac	2.758158574185675	22	6
KCNB2	ENSG00000182674	0.05915890754514156	pdac	-1.4159472780232387	22	6
PLEKHF2	ENSG00000175895	0.05915890754514156	pdac	6.275275888043124	22	6
MRPL13	ENSG00000172172	0.05915890754514156	pdac	3.487470727248633	22	6
EXOSC4	ENSG00000178896	0.05996143231223315	pdac	3.280735164377145	22	6
AGO2	ENSG00000123908	0.06467402476408163	pdac	3.7290948234313968	22	6
TAF2	ENSG00000064313	0.06811957528107677	pdac	3.2604955936447872	22	6
PDE7A	ENSG00000205268	0.07041908574172673	pdac	-7.433713611479675	22	6
KIFC2	ENSG00000167702	0.07041908574172673	pdac	3.079079923748618	22	6
TOP1MT	ENSG00000184428	0.07407080448988106	pdac	1.4244224072256373	22	6
PEX2	ENSG00000164751	0.07407080448988106	pdac	1.9276306565575663	22	6
CPQ	ENSG00000104324	0.07890749673022976	pdac	-6.361940947601029	22	6
ANGPT1	ENSG00000154188	0.07913747736444388	pdac	-2.3539535861463987	22	6
PLEC	ENSG00000178209	0.07913747736444388	pdac	37.81321876144233	22	6
PHF20L1	ENSG00000129292	0.08060168474521391	pdac	1.4712260188359103	22	6
FZD6	ENSG00000164930	0.08255736338966506	pdac	10.67507599466183	22	6
AZIN1	ENSG00000155096	0.08255736338966506	pdac	13.356461234948881	22	6
ZNF623	ENSG00000183309	0.08255736338966506	pdac	2.830567864905034	22	6
MROH6	ENSG00000204839	0.08255736338966506	pdac	3.660363388599852	22	6
C8orf44-SGK3	ENSG00000270024	0.08255736338966506	pdac	-0.04100091527291727	22	6
RHPN1	ENSG00000158106	0.08350237860518056	pdac	2.6780877340682654	22	6
CCNE2	ENSG00000175305	0.08513928591693978	pdac	1.106902606166273	22	6
EMC2	ENSG00000104412	0.08513928591693978	pdac	3.616952438950184	22	6
SLC25A32	ENSG00000164933	0.09011646831899842	pdac	2.8308738221414647	22	6
ZNF7	ENSG00000147789	0.09121625521146928	pdac	1.092047430936952	22	6
GPR20	ENSG00000204882	0.09213350053502833	pdac	-0.20706432759270443	22	6
MCM4	ENSG00000104738	0.09479046238983418	pdac	7.159908175111192	22	6
SCRIB	ENSG00000180900	0.09479046238983418	pdac	4.328133862736226	22	6
SFRP1	ENSG00000104332	0.09479046238983418	pdac	-14.39484530952004	22	6
ARMC1	ENSG00000104442	0.09479046238983418	pdac	3.2003506326188926	22	6
OXR1	ENSG00000164830	0.09479046238983418	pdac	9.323099715081222	22	6
NSMCE2	ENSG00000156831	0.09479046238983418	pdac	1.9620571475280677	22	6
COL14A1	ENSG00000187955	0.09479046238983418	pdac	-36.135792146690385	22	6
SLA	ENSG00000155926	0.09479046238983418	pdac	-11.659043463108416	22	6
UBXN2B	ENSG00000215114	0.09479046238983418	pdac	2.1744290728059887	22	6
YTHDF3	ENSG00000185728	0.09479046238983418	pdac	3.2848050282557004	22	6
ADAM9	ENSG00000168615	0.0952652455379728	pdac	50.17829688563036	22	6
THEM6	ENSG00000130193	0.09590624085527516	pdac	6.179809735965209	22	6
INTS8	ENSG00000164941	0.09598857569503005	pdac	2.420967586011537	22	6
CHD7	ENSG00000171316	0.09598857569503005	pdac	2.322677267192633	22	6
DPYS	ENSG00000147647	0.09598857569503005	pdac	-0.21393215662007037	22	6
LACTB2	ENSG00000147592	0.09621649645676203	pdac	8.883892321762115	22	6
SCRT1	ENSG00000261678	0.09621649645676203	pdac	-0.030830103007262872	22	6
PRKDC	ENSG00000253729	0.0996324154194485	pdac	13.077433715150217	22	6
TRMT12	ENSG00000183665	0.10059461399018177	pdac	1.5691717557199176	22	6
PKIA	ENSG00000171033	0.10137552779442702	pdac	3.295960418917458	22	6
TATDN1	ENSG00000147687	0.10137552779442702	pdac	1.2175478055352302	22	6
CHRNB3	ENSG00000147432	0.10293560405994587	pdac	-0.22790585217739312	22	6
BHLHE22	ENSG00000180828	0.11123784035052187	pdac	-1.052122058461311	22	6
AP3M2	ENSG00000070718	0.11123784035052187	pdac	5.740561421016719	22	6
LETM2	ENSG00000165046	0.11577233464201177	pdac	0.9343294685207861	22	6
IDO2	ENSG00000188676	0.11597429098126327	pdac	-0.14956600109155926	22	6
TRIB1	ENSG00000173334	0.11814687578020415	pdac	7.491130268183461	22	6
STAU2	ENSG00000040341	0.12114231497247648	pdac	1.1183168437991915	22	6
RRS1	ENSG00000179041	0.12114231497247648	pdac	2.222585424086226	22	6
FAM110B	ENSG00000169122	0.12114231497247648	pdac	-2.23371156397278	22	6
HSF1	ENSG00000185122	0.12114231497247648	pdac	2.9020955909934134	22	6
NUDCD1	ENSG00000120526	0.12137464460813632	pdac	2.865617914713309	22	6
SDR16C5	ENSG00000170786	0.12137464460813632	pdac	12.815330769136837	22	6
RIPK2	ENSG00000104312	0.12137464460813632	pdac	5.239286096264613	22	6
UTP23	ENSG00000147679	0.1244994141231998	pdac	1.2237508944550877	22	6
TTPA	ENSG00000137561	0.1244994141231998	pdac	-0.19272691059784883	22	6
COMMD5	ENSG00000170619	0.1244994141231998	pdac	1.599543077807053	22	6
PSCA	ENSG00000167653	0.1244994141231998	pdac	58.150484816561416	22	6
LY6E	ENSG00000160932	0.1244994141231998	pdac	50.999189259945155	22	6
TRIM55	ENSG00000147573	0.1244994141231998	pdac	-0.06441348281884607	22	6
CNBD1	ENSG00000176571	0.12582446117742932	pdac	-0.44093046921994483	22	6
HEY1	ENSG00000164683	0.12582446117742932	pdac	0.865790140125386	22	6
MTERF3	ENSG00000156469	0.12727301945040728	pdac	2.5853575427213284	22	6
BOP1	ENSG00000261236	0.13106836872485708	pdac	3.930662111491554	22	6
SYBU	ENSG00000147642	0.13121000138180114	pdac	-4.739097439886829	22	6
ARHGAP39	ENSG00000147799	0.1368599685236054	pdac	0.7599341471984857	22	6
PUF60	ENSG00000179950	0.13712100881484535	pdac	5.682632375666881	22	6
PMP2	ENSG00000147588	0.13712100881484535	pdac	-0.48186772883375434	22	6
RECQL4	ENSG00000160957	0.13764137756961142	pdac	1.7706653926224334	22	6
MRPL15	ENSG00000137547	0.13839749200124843	pdac	14.529790567116738	22	6
RPL8	ENSG00000161016	0.13894500350918693	pdac	98.87762769849826	22	6
JPH1	ENSG00000104369	0.13894500350918693	pdac	1.747572942876821	22	6
RNF139	ENSG00000170881	0.13894500350918693	pdac	3.6546609339537213	22	6
RGS22	ENSG00000132554	0.1437078146102437	pdac	-0.546079223545472	22	6
CSPP1	ENSG00000104218	0.1438815664244436	pdac	1.1092805148889644	22	6
ATAD2	ENSG00000156802	0.1508239820150196	pdac	5.483154579045361	22	6
ZNF703	ENSG00000183779	0.15188033954902447	pdac	1.4281758257810582	22	6
GGH	ENSG00000137563	0.15413241908004516	pdac	3.00256602237702	22	6
PLAT	ENSG00000104368	0.1541812346259704	pdac	68.32604307745268	22	6
ZNF706	ENSG00000120963	0.1541812346259704	pdac	1.8679150802683928	22	6
SNTG1	ENSG00000147481	0.1541812346259704	pdac	-0.6397209043252953	22	6
ENPP2	ENSG00000136960	0.1541812346259704	pdac	-5.8840397547311145	22	6
RAD54B	ENSG00000197275	0.1541812346259704	pdac	0.46894003998346057	22	6
LSM1	ENSG00000175324	0.16010858694312377	pdac	3.771456248454392	22	6
SLC45A4	ENSG00000022567	0.16193599977519016	pdac	3.2312211051151594	22	6
SPIDR	ENSG00000164808	0.1633376022282728	pdac	2.256996704014343	22	6
ATP6V1C1	ENSG00000155097	0.17195883930005135	pdac	3.8746841203892544	22	6
NIPAL2	ENSG00000104361	0.17195883930005135	pdac	3.6741490832938872	22	6
FABP4	ENSG00000170323	0.17744248735717966	pdac	-56.20205260600675	22	6
CYP7B1	ENSG00000172817	0.18124015757772066	pdac	-3.431472461407532	22	6
CSMD3	ENSG00000164796	0.1819739996401189	pdac	-0.1633024185500711	22	6
KCNV1	ENSG00000164794	0.18546576509484994	pdac	-0.024703362963145625	22	6
NKX6-3	ENSG00000165066	0.18616152407435302	pdac	-0.6526768498597364	22	6
HAS2	ENSG00000170961	0.18739377240015068	pdac	2.2117300829174518	22	6
TRIQK	ENSG00000205133	0.19366233177654674	pdac	2.1441003916190295	22	6
PREX2	ENSG00000046889	0.19366233177654674	pdac	-2.3728301070512003	22	6
STAR	ENSG00000147465	0.19366233177654674	pdac	-0.08282546353230366	22	6
NCOA2	ENSG00000140396	0.1964454600440302	pdac	3.234696646617298	22	6
ABRA	ENSG00000174429	0.2005534058939456	pdac	-0.040866030193379435	22	6
DSCC1	ENSG00000136982	0.2027768652739058	pdac	1.2045560192249607	22	6
MAPK15	ENSG00000181085	0.2037968008131158	pdac	1.0068110179169671	22	6
MAF1	ENSG00000179632	0.2049075210161367	pdac	7.229760232895185	22	6
OSR2	ENSG00000164920	0.20558400578456315	pdac	-1.6807884159725945	22	6
COL22A1	ENSG00000169436	0.20558400578456315	pdac	1.8221737198888004	22	6
TONSL	ENSG00000160949	0.20558400578456315	pdac	0.9258255361910182	22	6
FER1L6	ENSG00000214814	0.20558400578456315	pdac	18.87244584618837	22	6
ATP6V0D2	ENSG00000147614	0.20558400578456315	pdac	0.23219794711363428	22	6
ST18	ENSG00000147488	0.20558400578456315	pdac	-0.4614511715614149	22	6
COLEC10	ENSG00000184374	0.20558400578456315	pdac	0.18658778425119338	22	6
MAFA	ENSG00000182759	0.20558400578456315	pdac	-0.4163027595311614	22	6
MROH1	ENSG00000179832	0.20580747006971023	pdac	2.3294858675665338	22	6
MATN2	ENSG00000132561	0.21527539486485733	pdac	-4.888141252008437	22	6
PENK	ENSG00000181195	0.21527539486485733	pdac	-0.5600379938365943	22	6
FBXO32	ENSG00000156804	0.21854209184391385	pdac	10.50117845057176	22	6
FAM83A	ENSG00000147689	0.21919911461476524	pdac	8.048159919799225	22	6
NRBP2	ENSG00000185189	0.22247717540201267	pdac	2.2064118422553944	22	6
CYHR1	ENSG00000187954	0.2231669146596779	pdac	0.8764379549178183	22	6
KCNQ3	ENSG00000184156	0.22585149603618626	pdac	1.0766086195332227	22	6
NKAIN3	ENSG00000185942	0.22585149603618626	pdac	0.21363911725995416	22	6
POLB	ENSG00000070501	0.22981239954126778	pdac	3.875487459760187	22	6
POP1	ENSG00000104356	0.23825569898640245	pdac	0.7134366037877662	22	6
PPP1R16A	ENSG00000160972	0.23825569898640245	pdac	2.9737217795554756	22	6
TOX	ENSG00000198846	0.23825569898640245	pdac	-1.1273664973785333	22	6
PAG1	ENSG00000076641	0.23825569898640245	pdac	-3.815041206356634	22	6
FBXL6	ENSG00000182325	0.23925101840983165	pdac	1.5450811633445611	22	6
ANXA13	ENSG00000104537	0.2403201183830639	pdac	-13.197468107802564	22	6
NCALD	ENSG00000104490	0.24138236809094374	pdac	-1.4965540126552246	22	6
FABP9	ENSG00000205186	0.24568724020378174	pdac	-0.0523986132936705	22	6
COX6C	ENSG00000164919	0.2466660535464913	pdac	6.968024870129014	22	6
VPS28	ENSG00000160948	0.24890394742824756	pdac	3.6819822888447504	22	6
RDH10	ENSG00000121039	0.24890394742824756	pdac	5.237715097410128	22	6
MTBP	ENSG00000172167	0.25256311984072016	pdac	0.563332052516482	22	6
FBXO43	ENSG00000156509	0.25256311984072016	pdac	0.14723565809313083	22	6
SGK3	ENSG00000104205	0.25391239270830873	pdac	-0.3869679471819296	22	6
PLAG1	ENSG00000181690	0.25674421764411187	pdac	1.332494523486975	22	6
SNX16	ENSG00000104497	0.25705929234693303	pdac	-0.4268561794662209	22	6
RPL30	ENSG00000156482	0.25705929234693303	pdac	19.882115920385075	22	6
PI15	ENSG00000137558	0.25724156018627015	pdac	1.410352536417683	22	6
TMEM70	ENSG00000175606	0.262892328186441	pdac	1.0362893011340155	22	6
EPPK1	ENSG00000261150	0.262892328186441	pdac	6.9021587675764255	22	6
GRINA	ENSG00000178719	0.262892328186441	pdac	7.083446667343054	22	6
NDRG1	ENSG00000104419	0.262892328186441	pdac	34.02969897313287	22	6
NAPRT	ENSG00000147813	0.262892328186441	pdac	7.985062569394316	22	6
PTDSS1	ENSG00000156471	0.262892328186441	pdac	1.79027274148471	22	6
SLCO5A1	ENSG00000137571	0.2666078524713061	pdac	-0.24498934033211495	22	6
C8orf76	ENSG00000189376	0.2680623634232669	pdac	0.534378006701199	22	6
TGS1	ENSG00000137574	0.2680623634232669	pdac	1.7365180270504315	22	6
BAALC	ENSG00000164929	0.2680623634232669	pdac	-1.3540582435168225	22	6
C8orf82	ENSG00000213563	0.2685775614976028	pdac	0.765992995600064	22	6
HGH1	ENSG00000235173	0.27082170801930794	pdac	1.3192919982376305	22	6
GPAA1	ENSG00000197858	0.2746110344434096	pdac	2.8299582809721606	22	6
ODF1	ENSG00000155087	0.27996892800534856	pdac	-0.006495750449267829	22	6
BRF2	ENSG00000104221	0.2855596376698316	pdac	1.1981755595127703	22	6
ZNF704	ENSG00000164684	0.2855596376698316	pdac	-2.915046913626586	22	6
TRPS1	ENSG00000104447	0.2855596376698316	pdac	3.071827332771627	22	6
OSGIN2	ENSG00000164823	0.28867436131336804	pdac	1.5891095104533024	22	6
MED30	ENSG00000164758	0.29267005433514004	pdac	1.9183106842562863	22	6
FOXH1	ENSG00000160973	0.29668505590174754	pdac	0.0929020728845251	22	6
CPA6	ENSG00000165078	0.29668505590174754	pdac	1.6467529198715678	22	6
LYN	ENSG00000254087	0.3034591660450685	pdac	-4.12122254100527	22	6
OPLAH	ENSG00000178814	0.3034591660450685	pdac	2.373472233984271	22	6
POMK	ENSG00000185900	0.3034591660450685	pdac	2.6201962922091173	22	6
LRP12	ENSG00000147650	0.31059317646299095	pdac	0.640078375699332	22	6
RNF19A	ENSG00000034677	0.31180422044215744	pdac	4.98011236598138	22	6
DKK4	ENSG00000104371	0.31180422044215744	pdac	0.5348280966881005	22	6
IMPA1	ENSG00000133731	0.31180422044215744	pdac	2.08356464899083	22	6
FGFR1	ENSG00000077782	0.31180422044215744	pdac	-2.376885906704584	22	6
NDUFB9	ENSG00000147684	0.3129346546830801	pdac	5.746251435143609	22	6
RSPO2	ENSG00000147655	0.3171423157096459	pdac	-0.17308824530969563	22	6
RBM12B	ENSG00000183808	0.31741081319408887	pdac	1.2717270796474107	22	6
RP1	ENSG00000104237	0.3202806658088995	pdac	0.42903327810818925	22	6
ENY2	ENSG00000120533	0.3402139429720827	pdac	0.9182761236217578	22	6
TM2D2	ENSG00000169490	0.34110436649558157	pdac	1.9737774184118182	22	6
ANK1	ENSG00000029534	0.3475664484818419	pdac	0.701671623369902	22	6
NPBWR1	ENSG00000183729	0.351923585324564	pdac	0.1333536107929474	22	6
ERICH5	ENSG00000177459	0.3554488886824069	pdac	-4.282177749236539	22	6
MFSD3	ENSG00000167700	0.35905553326805606	pdac	1.2717718801993327	22	6
LY6D	ENSG00000167656	0.35905553326805606	pdac	25.506264174290315	22	6
DECR1	ENSG00000104325	0.35905553326805606	pdac	-3.3661262225385684	22	6
LRRC14	ENSG00000160959	0.35981723114580166	pdac	0.9588081965111885	22	6
GOT1L1	ENSG00000169154	0.38225828011334056	pdac	0.015707786862653245	22	6
STMN2	ENSG00000104435	0.38225828011334056	pdac	5.20784005343571	22	6
BAG4	ENSG00000156735	0.39323435218098324	pdac	1.831840928317244	22	6
TMEM71	ENSG00000165071	0.39603827194958363	pdac	-1.0630766960991815	22	6
SNTB1	ENSG00000172164	0.40967398817590117	pdac	1.8074297096371987	22	6
ZMAT4	ENSG00000165061	0.40967398817590117	pdac	-0.06107769122108728	22	6
GINS4	ENSG00000147536	0.4113371608700346	pdac	0.366827051382569	22	6
DGAT1	ENSG00000185000	0.41691672807802566	pdac	-8.71474790017526	22	6
SNAI2	ENSG00000019549	0.41838248174712084	pdac	6.620593339808229	22	6
DCAF4L2	ENSG00000176566	0.41838248174712084	pdac	0.002175388078249409	22	6
TERF1	ENSG00000147601	0.41838248174712084	pdac	0.4118804114126289	22	6
GML	ENSG00000104499	0.42244521879760444	pdac	-0.04043466709938792	22	6
CEBPD	ENSG00000221869	0.42410061358457707	pdac	-6.040167032555484	22	6
NECAB1	ENSG00000123119	0.42410061358457707	pdac	-0.11401988948031469	22	6
TNFRSF11B	ENSG00000164761	0.4262843628975071	pdac	14.206840293056192	22	6
GEM	ENSG00000164949	0.42877472097894165	pdac	10.130630428843826	22	6
KLF10	ENSG00000155090	0.43382649599385475	pdac	4.907646883236165	22	6
CHCHD7	ENSG00000170791	0.45026366786790895	pdac	0.6849810497393909	22	6
AC105009.1	ENSG00000281855	0.45026366786790895	pdac	-0.06464487892958881	22	6
RRM2B	ENSG00000048392	0.4517108587134812	pdac	2.4303820761463584	22	6
WWP1	ENSG00000123124	0.4521207030700706	pdac	2.6433602033535024	22	6
ADAM18	ENSG00000168619	0.456286195833989	pdac	0.012734972673505783	22	6
LY6K	ENSG00000160886	0.4599319998243589	pdac	0.8319135675816665	22	6
ADRB3	ENSG00000188778	0.4599319998243589	pdac	0.02521968452794201	22	6
SPATC1	ENSG00000186583	0.4599319998243589	pdac	-0.084332916811203	22	6
AC100821.1	ENSG00000276621	0.4617503593309971	pdac	-0.033836497984577135	22	6
JRK	ENSG00000234616	0.47033403065512763	pdac	0.882824369899974	22	6
GDF6	ENSG00000156466	0.47446104963744934	pdac	-0.19827045189746573	22	6
ZFP41	ENSG00000181638	0.48037305573134925	pdac	0.19625853403973004	22	6
EIF3E	ENSG00000104408	0.4859267106430524	pdac	5.945686675629062	22	6
KCNK9	ENSG00000169427	0.4859267106430524	pdac	0.12866460896018753	22	6
LY6H	ENSG00000176956	0.4859267106430524	pdac	0.13127010237678538	22	6
TSNARE1	ENSG00000171045	0.4859267106430524	pdac	0.7106508923860071	22	6
ST3GAL1	ENSG00000008513	0.4859267106430524	pdac	3.122488391503815	22	6
EEF1D	ENSG00000104529	0.4883075237254687	pdac	3.985572358257226	22	6
LRRCC1	ENSG00000133739	0.4948370562898443	pdac	0.7056494103208744	22	6
VCPIP1	ENSG00000175073	0.4948370562898443	pdac	0.945330962571532	22	6
ZHX1	ENSG00000165156	0.4948370562898443	pdac	-1.1303113472620652	22	6
MTSS1	ENSG00000170873	0.4948370562898443	pdac	-4.217689912693855	22	6
TRPA1	ENSG00000104321	0.4948370562898443	pdac	-0.45065639877545893	22	6
RGS20	ENSG00000147509	0.5017501108318654	pdac	0.3879496710673432	22	6
ZC3H3	ENSG00000014164	0.5017501108318654	pdac	0.6128143114426683	22	6
UQCRB	ENSG00000156467	0.5017501108318654	pdac	1.2741811079311898	22	6
TPD52	ENSG00000076554	0.5022242301266334	pdac	2.9483318809294907	22	6
SLC30A8	ENSG00000164756	0.5030055105698803	pdac	-4.755735918469799	22	6
SDCBP	ENSG00000137575	0.5042711687590191	pdac	5.2424243252136264	22	6
LY96	ENSG00000154589	0.5042711687590191	pdac	-3.3606780090675183	22	6
ZNF696	ENSG00000185730	0.5042711687590191	pdac	0.2870692548216103	22	6
KHDRBS3	ENSG00000131773	0.5047696371301071	pdac	0.4228252285912488	22	6
AARD	ENSG00000205002	0.5070278423086191	pdac	0.04296685312432941	22	6
VDAC3	ENSG00000078668	0.5119418097490813	pdac	3.3905372921502774	22	6
DNAJC5B	ENSG00000147570	0.5119418097490813	pdac	-0.1494857926488461	22	6
VPS13B	ENSG00000132549	0.527113684324298	pdac	1.1590325788316527	22	6
TCF24	ENSG00000261787	0.5346506654157039	pdac	0.02313539971272114	22	6
RIMS2	ENSG00000176406	0.536499169724538	pdac	-0.23472835556504912	22	6
CDH17	ENSG00000079112	0.536499169724538	pdac	-31.332032033777782	22	6
ADAM2	ENSG00000104755	0.5404814531291315	pdac	0.050234534411089715	22	6
PXDNL	ENSG00000147485	0.5410973238353517	pdac	0.1005473814212689	22	6
ZNF707	ENSG00000181135	0.5467091119593662	pdac	0.24539844389564913	22	6
SLURP1	ENSG00000126233	0.5467983134308495	pdac	0.4476628816697258	22	6
TMEM64	ENSG00000180694	0.5532742424644097	pdac	-0.636266516507856	22	6
HNF4G	ENSG00000164749	0.5532742424644097	pdac	-6.441219063970404	22	6
MRPS28	ENSG00000147586	0.5545932371170832	pdac	0.37978358233509324	22	6
MSC	ENSG00000178860	0.5545932371170832	pdac	0.7599665630544208	22	6
RNF170	ENSG00000120925	0.5545932371170832	pdac	0.7344759612532972	22	6
PPP1R42	ENSG00000178125	0.5646568963202	pdac	-0.02033109571192431	22	6
XKR9	ENSG00000221947	0.5657141727693327	pdac	1.386039955397456	22	6
RAB11FIP1	ENSG00000156675	0.5756272933328127	pdac	5.352376474150045	22	6
ASAP1	ENSG00000153317	0.5756272933328127	pdac	1.6712188038435336	22	6
GDAP1	ENSG00000104381	0.5760438517932501	pdac	-0.7542666717019868	22	6
ERLIN2	ENSG00000147475	0.5996462244482068	pdac	1.2929814255117051	22	6
LYPD2	ENSG00000197353	0.5996462244482068	pdac	7.136689517361248	22	6
EYA1	ENSG00000104313	0.6008514196550849	pdac	0.08179617309748652	22	6
PLEKHA2	ENSG00000169499	0.6140229918630721	pdac	-3.007603163074272	22	6
SCX	ENSG00000260428	0.6194934314377659	pdac	0.7382067887801713	22	6
FSBP	ENSG00000265817	0.6194934314377659	pdac	0.0007572330220341181	22	6
CYP11B1	ENSG00000160882	0.6194934314377659	pdac	0.0004999775340687773	22	6
PARP10	ENSG00000178685	0.6243391642596113	pdac	2.0754731999935974	22	6
CRH	ENSG00000147571	0.6243391642596113	pdac	-0.10140336312911533	22	6
CYC1	ENSG00000179091	0.6243391642596113	pdac	6.196048348574443	22	6
ZFP41	ENSG00000264668	0.6243391642596113	pdac	0.001263889598438	22	6
TSPYL5	ENSG00000180543	0.6243391642596113	pdac	-0.9624248850707726	22	6
NBN	ENSG00000104320	0.6243391642596113	pdac	2.2328071042075877	22	6
E2F5	ENSG00000133740	0.6265225442056881	pdac	0.16470459289002326	22	6
TIGD5	ENSG00000179886	0.6415913006826113	pdac	0.3109223458005441	22	6
GLI4	ENSG00000250571	0.6527839107824196	pdac	0.5000367654676037	22	6
ANKRD46	ENSG00000186106	0.6527839107824196	pdac	-0.3058210882727135	22	6
DCSTAMP	ENSG00000164935	0.6563808440129005	pdac	0.1770374547718786	22	6
EIF4EBP1	ENSG00000187840	0.6575150988665501	pdac	4.325745256697516	22	6
OPRK1	ENSG00000082556	0.658598186352083	pdac	-0.004078746366635803	22	6
PTP4A3	ENSG00000184489	0.658598186352083	pdac	1.2153764306353132	22	6
RMDN1	ENSG00000176623	0.6623216246636686	pdac	0.8671741482619559	22	6
EBAG9	ENSG00000147654	0.6687272363676338	pdac	0.39657162522675105	22	6
PCMTD1	ENSG00000168300	0.6728800154881759	pdac	-1.5490293136567246	22	6
ZNF34	ENSG00000196378	0.675909985726851	pdac	-0.27770617555917987	22	6
C8orf86	ENSG00000196166	0.6766015335987013	pdac	-0.004238745069043079	22	6
TMEM65	ENSG00000164983	0.6766015335987013	pdac	-0.6346753516523398	22	6
TMEM74	ENSG00000164841	0.6766015335987013	pdac	-0.018588511541817676	22	6
KLHL38	ENSG00000175946	0.6766015335987013	pdac	0.025433536062916345	22	6
CALB1	ENSG00000104327	0.6777497761816248	pdac	0.13955967540404968	22	6
FNTA	ENSG00000168522	0.6834489259338633	pdac	0.6047139367254202	22	6
TG	ENSG00000042832	0.6873689572034755	pdac	0.10224702818936232	22	6
TRAPPC9	ENSG00000167632	0.7000813511464903	pdac	0.5852662095920786	22	6
SLC39A4	ENSG00000147804	0.7000813511464903	pdac	1.7354988726832898	22	6
CNGB3	ENSG00000170289	0.7018364311134763	pdac	0.02113758648088267	22	6
HHLA1	ENSG00000132297	0.703221778462735	pdac	0.000835582680366503	22	6
ZFPM2	ENSG00000169946	0.703221778462735	pdac	-0.3934831399807006	22	6
ASH2L	ENSG00000129691	0.7044603752497699	pdac	0.5443394196442553	22	6
IDO1	ENSG00000131203	0.7044603752497699	pdac	2.0467431757639343	22	6
MCMDC2	ENSG00000178460	0.7117902624890741	pdac	0.02838602746881469	22	6
MYC	ENSG00000136997	0.7231779471670303	pdac	-2.1154467400919614	22	6
EFCAB1	ENSG00000034239	0.7260106690200716	pdac	0.34168004128536567	22	6
C8orf89	ENSG00000274443	0.7260106690200716	pdac	-0.06349056772079562	22	6
TMEM249	ENSG00000261587	0.7260106690200716	pdac	0.010859329810722587	22	6
SMIM19	ENSG00000176209	0.7260106690200716	pdac	0.5814064828954502	22	6
CA8	ENSG00000178538	0.7260106690200716	pdac	0.2916396196098541	22	6
RPS20	ENSG00000008988	0.7260106690200716	pdac	9.32120568156003	22	6
CYP11B2	ENSG00000179142	0.7260106690200716	pdac	0.0010774229324513318	22	6
SLC26A7	ENSG00000147606	0.7260106690200716	pdac	-0.08311474723185691	22	6
CA3	ENSG00000164879	0.7260106690200716	pdac	-0.3395804963782054	22	6
ZFAT	ENSG00000066827	0.7260106690200716	pdac	-0.18433270573487714	22	6
IKBKB	ENSG00000104365	0.7260106690200716	pdac	0.9669500505272826	22	6
EXT1	ENSG00000182197	0.7260106690200716	pdac	0.937707764312961	22	6
ADAM32	ENSG00000197140	0.7260106690200716	pdac	0.30499974033825406	22	6
AC090154.1	ENSG00000278888	0.7260106690200716	pdac	0.012794989253904559	22	6
SLC20A2	ENSG00000168575	0.7260106690200716	pdac	-1.2942508357305442	22	6
GOLGA7	ENSG00000147533	0.7288496637040849	pdac	1.1506529474829996	22	6
ZHX2	ENSG00000178764	0.7330367815399457	pdac	0.42885681364729944	22	6
ADCK5	ENSG00000173137	0.7477348168547584	pdac	0.5809156282803447	22	6
ZHX1-C8orf76	ENSG00000259305	0.7508253589889222	pdac	0.03376615837411834	22	6
TRHR	ENSG00000174417	0.763785781660205	pdac	-0.001658439876642436	22	6
MYBL1	ENSG00000185697	0.7724965689930022	pdac	-0.29624873643801997	22	6
FABP12	ENSG00000197416	0.781908121718318	pdac	-0.01145582689261717	22	6
ADCY8	ENSG00000155897	0.781908121718318	pdac	0.002093189499073754	22	6
CRISPLD1	ENSG00000121005	0.7857606774589411	pdac	-0.6465670050409011	22	6
HOOK3	ENSG00000168172	0.7903847230046135	pdac	0.5867333803560513	22	6
GSDMD	ENSG00000104518	0.7992176793124742	pdac	-0.9662102202865768	22	6
LRRC69	ENSG00000214954	0.8010834437077912	pdac	0.09529627092534687	22	6
GPT	ENSG00000167701	0.8015414206576168	pdac	-0.5548312665005628	22	6
CLVS1	ENSG00000177182	0.8053043899792629	pdac	-0.021736124242730803	22	6
HGSNAT	ENSG00000165102	0.8053043899792629	pdac	0.39804624712366454	22	6
TMEM249	ENSG00000271698	0.8057742542316372	pdac	-0.005002752549718249	22	6
