protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
SAMD4B	ENSG00000179134	0.9004544658468524	hnscc	-0.6261130789107296	14	46
GUCA1A	ENSG00000048545	0.9004544658468524	hnscc	0.02050894088751344	14	46
SAMD8	ENSG00000156671	0.9004544658468524	hnscc	1.455219746405131	14	46
SAMD4A	ENSG00000020577	0.9004544658468524	hnscc	-1.2256792978715776	14	46
SAMD14	ENSG00000167100	0.9004544658468524	hnscc	-0.024594871160952617	14	46
GUCD1	ENSG00000138867	0.9004544658468524	hnscc	-0.7922597765355235	14	46
GUCY1A2	ENSG00000152402	0.9004544658468524	hnscc	-0.24297285417321146	14	46
GUCY2C	ENSG00000070019	0.9004544658468524	hnscc	0.2967427128732003	14	46
SAMD13	ENSG00000203943	0.9004544658468524	hnscc	-0.07869141238891741	14	46
GUF1	ENSG00000151806	0.9004544658468524	hnscc	0.9670493384523446	14	46
GUCA1C	ENSG00000138472	0.9004544658468524	hnscc	-0.002438788267941789	14	46
GTF2F2	ENSG00000188342	0.9004544658468524	hnscc	0.3585206714021698	14	46
GTPBP2	ENSG00000172432	0.9004544658468524	hnscc	1.8496912252325668	14	46
GTPBP1	ENSG00000100226	0.9004544658468524	hnscc	-0.6848683303311294	14	46
SAPCD2	ENSG00000186193	0.9004544658468524	hnscc	0.8707633443782687	14	46
SAP30L	ENSG00000164576	0.9004544658468524	hnscc	-0.2778791953467099	14	46
GTF2H3	ENSG00000111358	0.9004544658468524	hnscc	1.0993855947045361	14	46
SAP18	ENSG00000150459	0.9004544658468524	hnscc	1.7508729889429517	14	46
GTF2IRD1	ENSG00000006704	0.9004544658468524	hnscc	0.4244955832720434	14	46
GTF2IRD2	ENSG00000196275	0.9004544658468524	hnscc	-0.1086315456096042	14	46
GTPBP10	ENSG00000105793	0.9004544658468524	hnscc	0.19555522598487185	14	46
GTF2IRD2B	ENSG00000174428	0.9004544658468524	hnscc	-0.13880134531981825	14	46
GTF3C1	ENSG00000077235	0.9004544658468524	hnscc	2.2195125576735926	14	46
GTF3C2	ENSG00000115207	0.9004544658468524	hnscc	0.5883144083667098	14	46
GTF3C3	ENSG00000119041	0.9004544658468524	hnscc	0.5515521144977811	14	46
GTF3C4	ENSG00000125484	0.9004544658468524	hnscc	0.5504712203538409	14	46
GTF3C5	ENSG00000148308	0.9004544658468524	hnscc	1.135799484048409	14	46
GTF3C6	ENSG00000155115	0.9004544658468524	hnscc	2.203475818424817	14	46
SAMD9	ENSG00000205413	0.9004544658468524	hnscc	14.131287689917563	14	46
SCAF8	ENSG00000213079	0.9004544658468524	hnscc	-0.8122178580960799	14	46
GRXCR2	ENSG00000204928	0.9004544658468524	hnscc	-0.034672534296420386	14	46
GRXCR1	ENSG00000215203	0.9004544658468524	hnscc	-0.0021957859760203045	14	46
GRB14	ENSG00000115290	0.9004544658468524	hnscc	-1.0380923593685787	14	46
SCG5	ENSG00000166922	0.9004544658468524	hnscc	-0.18730461040269641	14	46
GRB7	ENSG00000141738	0.9004544658468524	hnscc	2.007294896548826	14	46
GREB1	ENSG00000196208	0.9004544658468524	hnscc	-0.07511886849632621	14	46
GREB1L	ENSG00000141449	0.9004544658468524	hnscc	-0.4760312737614096	14	46
GREM2	ENSG00000180875	0.9004544658468524	hnscc	0.5177960500309182	14	46
GRB10	ENSG00000106070	0.9004544658468524	hnscc	-0.8756610857692131	14	46
GRHL1	ENSG00000134317	0.9004544658468524	hnscc	13.748558072515738	14	46
GRHL3	ENSG00000158055	0.9004544658468524	hnscc	6.846950831765959	14	46
SCG2	ENSG00000171951	0.9004544658468524	hnscc	-0.7681803047113773	14	46
GRIA1	ENSG00000155511	0.9004544658468524	hnscc	-0.0875775965495651	14	46
GRIA2	ENSG00000120251	0.9004544658468524	hnscc	-0.29097983914931186	14	46
GRIA4	ENSG00000152578	0.9004544658468524	hnscc	-0.024927183712573103	14	46
SCFD2	ENSG00000184178	0.9004544658468524	hnscc	0.7664668735241822	14	46
GRHL2	ENSG00000083307	0.9004544658468524	hnscc	2.0136882377815013	14	46
SCFD1	ENSG00000092108	0.9004544658468524	hnscc	0.639297639302244	14	46
SCGB1D2	ENSG00000124935	0.9004544658468524	hnscc	-0.4776052682950351	14	46
GRAMD1C	ENSG00000178075	0.9004544658468524	hnscc	0.699254448958476	14	46
GPSM1	ENSG00000160360	0.9004544658468524	hnscc	-0.4496647054069045	14	46
SCIN	ENSG00000006747	0.9004544658468524	hnscc	1.7902132404266409	14	46
SCIMP	ENSG00000161929	0.9004544658468524	hnscc	0.19145812878360347	14	46
GPT	ENSG00000167701	0.9004544658468524	hnscc	-0.5686037863440903	14	46
GPT2	ENSG00000166123	0.9004544658468524	hnscc	2.782266303446505	14	46
SCHIP1	ENSG00000151967	0.9004544658468524	hnscc	-0.20044616950922844	14	46
SCGB1D4	ENSG00000197745	0.9004544658468524	hnscc	-0.002377025799590937	14	46
SCGN	ENSG00000079689	0.9004544658468524	hnscc	-0.09935689677318997	14	46
SCGB2B2	ENSG00000205209	0.9004544658468524	hnscc	-0.042987065265674584	14	46
SCGB2A2	ENSG00000110484	0.9004544658468524	hnscc	-0.9443082028422929	14	46
GPX7	ENSG00000116157	0.9004544658468524	hnscc	-0.5012062740315395	14	46
GPX8	ENSG00000164294	0.9004544658468524	hnscc	-0.5499186652044674	14	46
GRAMD1A	ENSG00000089351	0.9004544658468524	hnscc	-0.8445594729708499	14	46
GRAMD1B	ENSG00000023171	0.9004544658468524	hnscc	-0.1819042571782169	14	46
GPX4	ENSG00000167468	0.9004544658468524	hnscc	-5.766565280544938	14	46
GRID2IP	ENSG00000215045	0.9004544658468524	hnscc	0.05343502877213829	14	46
GRIFIN	ENSG00000275572	0.9004544658468524	hnscc	0.005054844800613139	14	46
SCEL	ENSG00000136155	0.9004544658468524	hnscc	98.62487660638854	14	46
GRM1	ENSG00000152822	0.9004544658468524	hnscc	-0.006902988325982479	14	46
GRM2	ENSG00000164082	0.9004544658468524	hnscc	-0.017538616545364594	14	46
SCAMP3	ENSG00000116521	0.9004544658468524	hnscc	0.5599276697834554	14	46
GRM5	ENSG00000168959	0.9004544658468524	hnscc	-0.013106995787317569	14	46
SCAMP2	ENSG00000140497	0.9004544658468524	hnscc	2.3250972979238362	14	46
GRM7	ENSG00000196277	0.9004544658468524	hnscc	-0.04297654856201496	14	46
SCAMP5	ENSG00000198794	0.9004544658468524	hnscc	-0.3154531106366275	14	46
GRM8	ENSG00000179603	0.9004544658468524	hnscc	0.09936714742554634	14	46
GRP	ENSG00000134443	0.9004544658468524	hnscc	-0.06228529222187701	14	46
GRPEL1	ENSG00000109519	0.9004544658468524	hnscc	0.6593581916149889	14	46
GRPEL2	ENSG00000164284	0.9004544658468524	hnscc	2.4006121688991318	14	46
GRSF1	ENSG00000132463	0.9004544658468524	hnscc	0.27950645924429374	14	46
GRTP1	ENSG00000139835	0.9004544658468524	hnscc	0.47992349592262107	14	46
SCAMP1	ENSG00000085365	0.9004544658468524	hnscc	1.2925442758263763	14	46
GRN	ENSG00000030582	0.9004544658468524	hnscc	9.423883931907099	14	46
SCAND1	ENSG00000171222	0.9004544658468524	hnscc	-0.6967511826768691	14	46
GRK5	ENSG00000198873	0.9004544658468524	hnscc	-0.5331966426777379	14	46
GRK4	ENSG00000125388	0.9004544658468524	hnscc	-0.2157381113971223	14	46
GRIK2	ENSG00000164418	0.9004544658468524	hnscc	-0.11409105106604397	14	46
SCD5	ENSG00000145284	0.9004544658468524	hnscc	-0.8066380176483223	14	46
SCCPDH	ENSG00000143653	0.9004544658468524	hnscc	-2.798534726220101	14	46
SCARF2	ENSG00000244486	0.9004544658468524	hnscc	-0.14811498925365518	14	46
GRIN1	ENSG00000176884	0.9004544658468524	hnscc	-0.011668587531734189	14	46
GRIN2A	ENSG00000183454	0.9004544658468524	hnscc	-0.062498454516248525	14	46
SCARF1	ENSG00000074660	0.9004544658468524	hnscc	-0.4709769764483387	14	46
SCARB2	ENSG00000138760	0.9004544658468524	hnscc	-2.1568963977863014	14	46
GRIN2D	ENSG00000105464	0.9004544658468524	hnscc	-0.09799833601371369	14	46
GRIN3A	ENSG00000198785	0.9004544658468524	hnscc	0.12608484297300748	14	46
GRIN3B	ENSG00000116032	0.9004544658468524	hnscc	-0.0645317654210434	14	46
GRINA	ENSG00000178719	0.9004544658468524	hnscc	-2.0917142608867234	14	46
SCARB1	ENSG00000073060	0.9004544658468524	hnscc	-0.4083350500388785	14	46
GRIP2	ENSG00000144596	0.9004544658468524	hnscc	-0.24091183218519174	14	46
SCAP	ENSG00000114650	0.9004544658468524	hnscc	-0.48693348254120217	14	46
GUK1	ENSG00000143774	0.9004544658468524	hnscc	2.451486942526177	14	46
HYAL1	ENSG00000114378	0.9004544658468524	hnscc	-0.31357170066004114	14	46
SAMD12	ENSG00000177570	0.9004544658468524	hnscc	0.5983096763235483	14	46
SAMD1	ENSG00000141858	0.9004544658468524	hnscc	0.511873890124642	14	46
RTP1	ENSG00000175077	0.9004544658468524	hnscc	-0.006171491299150205	14	46
HEATR9	ENSG00000270379	0.9004544658468524	hnscc	-0.0265638326325073	14	46
RTN4RL2	ENSG00000186907	0.9004544658468524	hnscc	-0.13912952874901047	14	46
HEBP2	ENSG00000051620	0.9004544658468524	hnscc	1.5458880284364263	14	46
HECA	ENSG00000112406	0.9004544658468524	hnscc	2.1189563983757544	14	46
HECTD1	ENSG00000092148	0.9004544658468524	hnscc	3.5611194432143947	14	46
HEATR5A	ENSG00000129493	0.9004544658468524	hnscc	0.17003740523407362	14	46
RTN4RL1	ENSG00000185924	0.9004544658468524	hnscc	-0.12847556117544356	14	46
HECW1	ENSG00000002746	0.9004544658468524	hnscc	-0.051512478762401004	14	46
RTN4IP1	ENSG00000130347	0.9004544658468524	hnscc	-0.23525696533382012	14	46
HEG1	ENSG00000173706	0.9004544658468524	hnscc	-2.5577783855409066	14	46
RTN4	ENSG00000115310	0.9004544658468524	hnscc	-3.380729166855236	14	46
HELLS	ENSG00000119969	0.9004544658468524	hnscc	0.9597717991751211	14	46
RTN3	ENSG00000133318	0.9004544658468524	hnscc	-0.9972196524883916	14	46
HECTD3	ENSG00000126107	0.9004544658468524	hnscc	-0.4286600108686347	14	46
RTN2	ENSG00000125744	0.9004544658468524	hnscc	-0.8467106746552817	14	46
HEATR4	ENSG00000187105	0.9004544658468524	hnscc	-0.03380712692468599	14	46
RTP5	ENSG00000188011	0.9004544658468524	hnscc	-0.035751671859336524	14	46
HDAC2	ENSG00000196591	0.9004544658468524	hnscc	0.43249316122785997	14	46
HDAC3	ENSG00000171720	0.9004544658468524	hnscc	0.671894016541577	14	46
HDAC4	ENSG00000068024	0.9004544658468524	hnscc	-0.5149745333628086	14	46
RUNX3	ENSG00000020633	0.9004544658468524	hnscc	-0.699442809749738	14	46
HDAC7	ENSG00000061273	0.9004544658468524	hnscc	-0.7516929096576828	14	46
RUNX1	ENSG00000159216	0.9004544658468524	hnscc	-0.9665672636799805	14	46
HEATR3	ENSG00000155393	0.9004544658468524	hnscc	0.35741603133490596	14	46
RUNDC3A	ENSG00000108309	0.9004544658468524	hnscc	-0.07484083198838534	14	46
RUFY3	ENSG00000018189	0.9004544658468524	hnscc	0.9820299570707149	14	46
HDGF	ENSG00000143321	0.9004544658468524	hnscc	3.4385192168940293	14	46
RUFY1	ENSG00000176783	0.9004544658468524	hnscc	0.41484396356317177	14	46
HDHD2	ENSG00000167220	0.9004544658468524	hnscc	0.42887274597060276	14	46
RTTN	ENSG00000176225	0.9004544658468524	hnscc	-0.31307089183069525	14	46
HDLBP	ENSG00000115677	0.9004544658468524	hnscc	-5.084930659096337	14	46
HDDC2	ENSG00000111906	0.9004544658468524	hnscc	0.3318983266963018	14	46
RUSC2	ENSG00000198853	0.9004544658468524	hnscc	-1.1074329752506982	14	46
HELZ	ENSG00000198265	0.9004544658468524	hnscc	-0.8985264257085266	14	46
RTN1	ENSG00000139970	0.9004544658468524	hnscc	-0.406828198674123	14	46
HES6	ENSG00000144485	0.9004544658468524	hnscc	-0.14209265873681776	14	46
HES7	ENSG00000179111	0.9004544658468524	hnscc	-0.016262630139144533	14	46
HEXA	ENSG00000213614	0.9004544658468524	hnscc	-0.4438426084584002	14	46
HEXB	ENSG00000049860	0.9004544658468524	hnscc	-1.988866353663477	14	46
HEXIM1	ENSG00000186834	0.9004544658468524	hnscc	0.737388506498375	14	46
RSPO2	ENSG00000147655	0.9004544658468524	hnscc	-0.07088668444636205	14	46
HES5	ENSG00000197921	0.9004544658468524	hnscc	0.31092455163992894	14	46
RSPO1	ENSG00000169218	0.9004544658468524	hnscc	0.26041373785789323	14	46
HEYL	ENSG00000163909	0.9004544658468524	hnscc	-0.3669600203957476	14	46
RSPH9	ENSG00000172426	0.9004544658468524	hnscc	-0.07916232224976462	14	46
RSPH4A	ENSG00000111834	0.9004544658468524	hnscc	-0.2629447907180945	14	46
RSPH3	ENSG00000130363	0.9004544658468524	hnscc	0.4571717771185666	14	46
RSPH10B2	ENSG00000169402	0.9004544658468524	hnscc	-0.011353031263862681	14	46
RSPH1	ENSG00000160188	0.9004544658468524	hnscc	-0.25016249630059373	14	46
HEY2	ENSG00000135547	0.9004544658468524	hnscc	-0.2230355737592915	14	46
HELZ2	ENSG00000130589	0.9004544658468524	hnscc	-0.908511588631141	14	46
RTBDN	ENSG00000132026	0.9004544658468524	hnscc	0.009029607472235312	14	46
RTCA	ENSG00000137996	0.9004544658468524	hnscc	1.0030512939930318	14	46
HEMK1	ENSG00000114735	0.9004544658468524	hnscc	-0.1203275047622081	14	46
RTKN2	ENSG00000182010	0.9004544658468524	hnscc	1.0507856048923607	14	46
HEPACAM	ENSG00000165478	0.9004544658468524	hnscc	-0.18554289282113712	14	46
RTKN	ENSG00000114993	0.9004544658468524	hnscc	-0.7169327186083438	14	46
RTF1	ENSG00000137815	0.9004544658468524	hnscc	0.33448800667804335	14	46
HEPN1	ENSG00000221932	0.9004544658468524	hnscc	-0.012839457439443175	14	46
HES3	ENSG00000173673	0.9004544658468524	hnscc	-0.002355768661820911	14	46
HERC1	ENSG00000103657	0.9004544658468524	hnscc	-1.6263843280064023	14	46
RTEL1-TNFRSF6B	ENSG00000026036	0.9004544658468524	hnscc	-0.04181524445396287	14	46
HERC5	ENSG00000138646	0.9004544658468524	hnscc	-0.5243148023266595	14	46
HERC6	ENSG00000138642	0.9004544658468524	hnscc	2.518571349965063	14	46
HERPUD1	ENSG00000051108	0.9004544658468524	hnscc	-4.6618292601300055	14	46
RTCB	ENSG00000100220	0.9004544658468524	hnscc	2.962641718301267	14	46
HES1	ENSG00000114315	0.9004544658468524	hnscc	5.244844828132461	14	46
HERC2	ENSG00000128731	0.9004544658468524	hnscc	-0.5920636249684383	14	46
HDAC1	ENSG00000116478	0.9004544658468524	hnscc	3.4101221969912494	14	46
RUVBL1	ENSG00000175792	0.9004544658468524	hnscc	0.3453793651245949	14	46
HCRTR2	ENSG00000137252	0.9004544658468524	hnscc	0.019187477272432817	14	46
SAA2-SAA4	ENSG00000255071	0.9004544658468524	hnscc	-0.06006653687376447	14	46
HADH	ENSG00000138796	0.9004544658468524	hnscc	-0.9191729997470954	14	46
SAA2	ENSG00000134339	0.9004544658468524	hnscc	-2.5516358690099126	14	46
SAA1	ENSG00000173432	0.9004544658468524	hnscc	-18.68239359595698	14	46
HAGH	ENSG00000063854	0.9004544658468524	hnscc	-0.32593014446932145	14	46
HAGHL	ENSG00000103253	0.9004544658468524	hnscc	-0.061527479333090246	14	46
HACE1	ENSG00000085382	0.9004544658468524	hnscc	0.4544917099926442	14	46
HAMP	ENSG00000105697	0.9004544658468524	hnscc	-0.01035186674835574	14	46
HAO1	ENSG00000101323	0.9004544658468524	hnscc	-0.004141466990897489	14	46
HAO2	ENSG00000116882	0.9004544658468524	hnscc	-0.15127418846975307	14	46
HAP1	ENSG00000173805	0.9004544658468524	hnscc	-0.07125062476846514	14	46
S100Z	ENSG00000171643	0.9004544658468524	hnscc	0.04787862651989183	14	46
HAPLN2	ENSG00000132702	0.9004544658468524	hnscc	-0.013106835763470062	14	46
S100P	ENSG00000163993	0.9004544658468524	hnscc	22.531295190316946	14	46
HAND1	ENSG00000113196	0.9004544658468524	hnscc	0.0037467673043809074	14	46
HARBI1	ENSG00000180423	0.9004544658468524	hnscc	0.0830794869647522	14	46
HABP4	ENSG00000130956	0.9004544658468524	hnscc	-0.3627122069980975	14	46
SAA4	ENSG00000148965	0.9004544658468524	hnscc	-0.19975791099007786	14	46
GXYLT1	ENSG00000151233	0.9004544658468524	hnscc	0.20354202571798474	14	46
GXYLT2	ENSG00000172986	0.9004544658468524	hnscc	-1.1837516015085203	14	46
GYG1	ENSG00000163754	0.9004544658468524	hnscc	-1.9992895620444813	14	46
SALL4	ENSG00000101115	0.9004544658468524	hnscc	-0.12996222864488072	14	46
SALL2	ENSG00000165821	0.9004544658468524	hnscc	-0.16997498759932472	14	46
GYPC	ENSG00000136732	0.9004544658468524	hnscc	-0.9149813767243282	14	46
HABP2	ENSG00000148702	0.9004544658468524	hnscc	-0.018693637362025988	14	46
SALL1	ENSG00000103449	0.9004544658468524	hnscc	-0.2685958309266706	14	46
GYS2	ENSG00000111713	0.9004544658468524	hnscc	0.5126806485462863	14	46
SAFB2	ENSG00000130254	0.9004544658468524	hnscc	-0.4093852106509557	14	46
SAE1	ENSG00000142230	0.9004544658468524	hnscc	1.4444117139878294	14	46
SACS	ENSG00000151835	0.9004544658468524	hnscc	-1.589581256515209	14	46
SAAL1	ENSG00000166788	0.9004544658468524	hnscc	0.21187204078567223	14	46
H6PD	ENSG00000049239	0.9004544658468524	hnscc	-2.5130967134582605	14	46
GYS1	ENSG00000104812	0.9004544658468524	hnscc	-1.738986093280392	14	46
HARS2	ENSG00000112855	0.9004544658468524	hnscc	0.5690998424620961	14	46
HAS1	ENSG00000105509	0.9004544658468524	hnscc	-0.20828946517337987	14	46
S100A9	ENSG00000163220	0.9004544658468524	hnscc	5081.792914351372	14	46
RXRG	ENSG00000143171	0.9004544658468524	hnscc	-0.17031629210385624	14	46
HBZ	ENSG00000130656	0.9004544658468524	hnscc	-0.011861545515890424	14	46
HCAR1	ENSG00000196917	0.9004544658468524	hnscc	-0.1278845096530717	14	46
HCAR2	ENSG00000182782	0.9004544658468524	hnscc	3.8694171889813287	14	46
RXRB	ENSG00000204231	0.9004544658468524	hnscc	-0.4261966499443446	14	46
HCFC1R1	ENSG00000103145	0.9004544658468524	hnscc	-1.0060146095484548	14	46
RYBP	ENSG00000163602	0.9004544658468524	hnscc	0.394034391172724	14	46
HCFC2	ENSG00000111727	0.9004544658468524	hnscc	0.5405897777446347	14	46
RXFP1	ENSG00000171509	0.9004544658468524	hnscc	-0.055945801867115126	14	46
RWDD4	ENSG00000182552	0.9004544658468524	hnscc	0.44977032868416966	14	46
RWDD2A	ENSG00000013392	0.9004544658468524	hnscc	-0.302386545818065	14	46
RUVBL2	ENSG00000183207	0.9004544658468524	hnscc	1.086967821640691	14	46
HCRT	ENSG00000161610	0.9004544658468524	hnscc	-0.015135258228337108	14	46
HCRTR1	ENSG00000121764	0.9004544658468524	hnscc	-0.028136097389308626	14	46
RXFP4	ENSG00000173080	0.9004544658468524	hnscc	-0.007266135443841533	14	46
HBP1	ENSG00000105856	0.9004544658468524	hnscc	2.0194299302910714	14	46
RYR2	ENSG00000198626	0.9004544658468524	hnscc	-0.4057648728697236	14	46
S100A1	ENSG00000160678	0.9004544658468524	hnscc	-3.3305005811893533	14	46
HAS3	ENSG00000103044	0.9004544658468524	hnscc	-1.5735468102903285	14	46
S100A8	ENSG00000143546	0.9004544658468524	hnscc	1838.4172440819575	14	46
HAUS1	ENSG00000152240	0.9004544658468524	hnscc	0.4577901557852746	14	46
HAUS2	ENSG00000137814	0.9004544658468524	hnscc	0.4310534345726218	14	46
HAUS3	ENSG00000214367	0.9004544658468524	hnscc	0.2527035365030037	14	46
S100A7	ENSG00000143556	0.9004544658468524	hnscc	268.8544428492358	14	46
S100A5	ENSG00000196420	0.9004544658468524	hnscc	0.03517639869646767	14	46
S100A16	ENSG00000188643	0.9004544658468524	hnscc	117.43703379199343	14	46
S100A14	ENSG00000189334	0.9004544658468524	hnscc	307.8720061784376	14	46
HBA1	ENSG00000206172	0.9004544658468524	hnscc	0.7761954162261091	14	46
S100A12	ENSG00000163221	0.9004544658468524	hnscc	4.680258091829607	14	46
S100A11	ENSG00000163191	0.9004544658468524	hnscc	193.0490321671458	14	46
HBD	ENSG00000223609	0.9004544658468524	hnscc	-0.035178309568808394	14	46
HBE1	ENSG00000213931	0.9004544658468524	hnscc	0.0479547161039118	14	46
S100A10	ENSG00000197747	0.9004544658468524	hnscc	49.18498979429262	14	46
SAMD10	ENSG00000130590	0.9004544658468524	hnscc	0.3388699451993096	14	46
RNF212B	ENSG00000215277	0.9004544658468524	hnscc	-0.01855314838280751	14	46
RNF212	ENSG00000178222	0.9004544658468524	hnscc	-0.07081347263882609	14	46
HYDIN	ENSG00000157423	0.9004544658468524	hnscc	-0.09517416717000354	14	46
ITLN1	ENSG00000179914	0.9004544658468524	hnscc	15.11130770704326	14	46
ITLN2	ENSG00000158764	0.9004544658468524	hnscc	0.22278019933946247	14	46
ITM2B	ENSG00000136156	0.9004544658468524	hnscc	3.5395553144205607	14	46
ITPA	ENSG00000125877	0.9004544658468524	hnscc	1.1699947229812349	14	46
ITPK1	ENSG00000100605	0.9004544658468524	hnscc	-0.4785664570639252	14	46
RBM38	ENSG00000132819	0.9004544658468524	hnscc	-1.1124326433266614	14	46
RBM44	ENSG00000177483	0.9004544658468524	hnscc	-0.05914401613461018	14	46
ITPKB	ENSG00000143772	0.9004544658468524	hnscc	-1.0428955102273756	14	46
ITPR1	ENSG00000150995	0.9004544658468524	hnscc	-1.6526497362857064	14	46
RBM27	ENSG00000091009	0.9004544658468524	hnscc	0.422103124357744	14	46
ITPR3	ENSG00000096433	0.9004544658468524	hnscc	-2.2413160609529896	14	46
RBM26	ENSG00000139746	0.9004544658468524	hnscc	0.44103440098809443	14	46
RBM25	ENSG00000119707	0.9004544658468524	hnscc	1.1062106850076425	14	46
ITPRIPL2	ENSG00000205730	0.9004544658468524	hnscc	0.8675611969977357	14	46
RBM34	ENSG00000188739	0.9004544658468524	hnscc	0.032254849170215705	14	46
ITSN1	ENSG00000205726	0.9004544658468524	hnscc	-0.3847916711918131	14	46
ITIH5	ENSG00000123243	0.9004544658468524	hnscc	-0.7069169738028958	14	46
ITIH3	ENSG00000162267	0.9004544658468524	hnscc	-0.15411341772583512	14	46
ITGAV	ENSG00000138448	0.9004544658468524	hnscc	-4.698042205522633	14	46
ITGAX	ENSG00000140678	0.9004544658468524	hnscc	-0.8161239593549452	14	46
ITGB1	ENSG00000150093	0.9004544658468524	hnscc	-6.291297683004387	14	46
RBMXL1	ENSG00000213516	0.9004544658468524	hnscc	0.8657201706040336	14	46
RBMS3	ENSG00000144642	0.9004544658468524	hnscc	-1.0574647440194491	14	46
RBMS2	ENSG00000076067	0.9004544658468524	hnscc	-1.4922733750086685	14	46
ITIH4	ENSG00000055955	0.9004544658468524	hnscc	-0.04378564674577623	14	46
ITGB3BP	ENSG00000142856	0.9004544658468524	hnscc	0.34406890390837774	14	46
RBM8A	ENSG00000265241	0.9004544658468524	hnscc	3.3106910844782824	14	46
ITGB6	ENSG00000115221	0.9004544658468524	hnscc	-3.4807493844390596	14	46
RBM7	ENSG00000076053	0.9004544658468524	hnscc	0.2819736673345643	14	46
ITGB8	ENSG00000105855	0.9004544658468524	hnscc	1.5284021235103262	14	46
RBM48	ENSG00000127993	0.9004544658468524	hnscc	0.25932907623284107	14	46
RBM45	ENSG00000155636	0.9004544658468524	hnscc	0.15293835172258818	14	46
ITGB4	ENSG00000132470	0.9004544658468524	hnscc	-3.881612244520115	14	46
RBMXL2	ENSG00000170748	0.9004544658468524	hnscc	-0.013817068390802885	14	46
ITSN2	ENSG00000198399	0.9004544658468524	hnscc	1.673350906411443	14	46
IVL	ENSG00000163207	0.9004544658468524	hnscc	37.82046289140622	14	46
