protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
FSCN1	ENSG00000075618	1.0621420697263018e-07	hnscc	57.082016468946996	28	14
ZFAND2B	ENSG00000158552	1.0668867216241923e-07	hnscc	-3.710955832343635	28	14
DBI	ENSG00000155368	1.075870858446027e-07	hnscc	-37.50726194699324	28	14
TGFB1	ENSG00000105329	1.0844539408341373e-07	hnscc	7.745077261479473	28	14
DAPK3	ENSG00000167657	1.0871616149614003e-07	hnscc	7.490527215347663	28	14
RPS14	ENSG00000164587	1.0875209082734261e-07	hnscc	-49.90494908693607	28	14
CCL14	ENSG00000276409	1.0931313922322628e-07	hnscc	-1.1171779017857935	28	14
LIMK1	ENSG00000106683	1.0975695209689144e-07	hnscc	5.541662334677936	28	14
COL4A1	ENSG00000187498	1.0983241031192653e-07	hnscc	68.1870019064718	28	14
SPNS2	ENSG00000183018	1.1140107779159436e-07	hnscc	-28.879489147402552	28	14
MB21D2	ENSG00000180611	1.134138135074925e-07	hnscc	4.193373669024513	28	14
AATF	ENSG00000275700	1.189451883034412e-07	hnscc	6.860968111263322	28	14
XKR4	ENSG00000206579	1.1977491967519378e-07	hnscc	-0.2457924583558318	28	14
ACSM5	ENSG00000183549	1.1977491967519378e-07	hnscc	-0.478561452751871	28	14
PLEKHA6	ENSG00000143850	1.22550888009504e-07	hnscc	-2.603166986846173	28	14
ARHGAP10	ENSG00000071205	1.22991174676998e-07	hnscc	-4.407149245511877	28	14
OCLN	ENSG00000197822	1.2948659544516133e-07	hnscc	-4.34472848871302	28	14
PID1	ENSG00000153823	1.303969290855957e-07	hnscc	-3.4051497033261806	28	14
CDKN2AIP	ENSG00000168564	1.3540184699315638e-07	hnscc	-8.951816885566497	28	14
CNPPD1	ENSG00000115649	1.3700982786024956e-07	hnscc	-9.150750738061369	28	14
IGSF10	ENSG00000152580	1.3825999159420715e-07	hnscc	-4.0014837176730325	28	14
SPATA18	ENSG00000163071	1.4395672204011802e-07	hnscc	-2.5015021728237983	28	14
FAM3D	ENSG00000198643	1.4922627754016936e-07	hnscc	-108.40410679381172	28	14
SORT1	ENSG00000134243	1.499357586722264e-07	hnscc	-18.021987869927166	28	14
SYNE1	ENSG00000131018	1.5289066943876815e-07	hnscc	-4.18125761672893	28	14
RPS3A	ENSG00000145425	1.5683758061906526e-07	hnscc	-98.02119870431693	28	14
GRHL1	ENSG00000134317	1.5683758061906526e-07	hnscc	-25.83478033906651	28	14
EPS8L1	ENSG00000131037	1.5761002420347854e-07	hnscc	-25.685526898817248	28	14
FNDC3B	ENSG00000075420	1.5761002420347854e-07	hnscc	18.128368814543464	28	14
C6orf132	ENSG00000188112	1.6097527575857257e-07	hnscc	-10.084736208682411	28	14
ITIH5	ENSG00000123243	1.6097527575857257e-07	hnscc	-1.5632920962503514	28	14
PITX1	ENSG00000069011	1.7014877106030812e-07	hnscc	-47.42485873771461	28	14
MKRN2OS	ENSG00000225526	1.7014877106030812e-07	hnscc	-1.4301223308005022	28	14
CRTAC1	ENSG00000095713	1.7310576117665126e-07	hnscc	-1.8115086183885079	28	14
SMAGP	ENSG00000170545	1.7498379587007754e-07	hnscc	-11.605952958980554	28	14
BDH2	ENSG00000164039	1.759782463308562e-07	hnscc	-3.146347668301398	28	14
ZNF844	ENSG00000223547	1.7678366239225862e-07	hnscc	-3.4434734937174354	28	14
GPT2	ENSG00000166123	1.768041854617242e-07	hnscc	-14.656288838204068	28	14
RANBP9	ENSG00000010017	1.7766930669541924e-07	hnscc	-17.83524513740484	28	14
PTPRK	ENSG00000152894	1.8018200983234672e-07	hnscc	20.65123316141581	28	14
TTC39A	ENSG00000085831	1.8018200983234672e-07	hnscc	-2.2941681297726957	28	14
RAB5B	ENSG00000111540	1.8592379013724787e-07	hnscc	-8.928429050212529	28	14
TRIO	ENSG00000038382	1.8659997665458053e-07	hnscc	16.017554562697427	28	14
MACROD2	ENSG00000172264	1.9110169556321382e-07	hnscc	-0.2957183169579902	28	14
MICALL1	ENSG00000100139	1.9110169556321382e-07	hnscc	9.547426533600104	28	14
P3H4	ENSG00000141696	1.945150681844612e-07	hnscc	4.6090327940314575	28	14
SYNE3	ENSG00000176438	1.949233227743207e-07	hnscc	-2.326220026434682	28	14
ZNF860	ENSG00000197385	1.9574902853756738e-07	hnscc	-2.397031245984717	28	14
MEIS1	ENSG00000143995	2.02301535391081e-07	hnscc	-6.170409621734969	28	14
FGD6	ENSG00000180263	2.028638090265511e-07	hnscc	9.566888617932879	28	14
PLEKHN1	ENSG00000187583	2.0359654320270491e-07	hnscc	-4.355696570549604	28	14
TTC22	ENSG00000006555	2.0359654320270491e-07	hnscc	-11.526741066341053	28	14
MEOX2	ENSG00000106511	2.0547786167649685e-07	hnscc	-4.257095061421193	28	14
SLCO1C1	ENSG00000139155	2.0610131555707282e-07	hnscc	-0.22419985210915727	28	14
LGI4	ENSG00000153902	2.0653166793563262e-07	hnscc	-1.041561436295443	28	14
DPT	ENSG00000143196	2.0997210352264712e-07	hnscc	-44.33756938926825	28	14
STK3	ENSG00000104375	2.106002672219323e-07	hnscc	4.036745969562659	28	14
RAB23	ENSG00000112210	2.1216200131744317e-07	hnscc	3.9525172485268985	28	14
GPIHBP1	ENSG00000277494	2.1370180881858747e-07	hnscc	-1.066282354656658	28	14
ATP13A4	ENSG00000127249	2.2199785928805282e-07	hnscc	-25.373180448987505	28	14
SH3GLB2	ENSG00000148341	2.2984617419660148e-07	hnscc	-8.420044206268432	28	14
IL17D	ENSG00000172458	2.3234194827877077e-07	hnscc	-0.7352309897443212	28	14
ACVR1	ENSG00000115170	2.3448203327993405e-07	hnscc	8.993261852309523	28	14
SLC25A17	ENSG00000100372	2.3448203327993405e-07	hnscc	3.0098454764825386	28	14
KDM1A	ENSG00000004487	2.3448203327993405e-07	hnscc	12.671647859596733	28	14
ZNF750	ENSG00000141579	2.3448203327993405e-07	hnscc	-13.77188100879207	28	14
NDRG2	ENSG00000165795	2.4230872572936216e-07	hnscc	-18.480471913223667	28	14
COL12A1	ENSG00000111799	2.428636861829672e-07	hnscc	97.39098267246894	28	14
GOLGA4	ENSG00000144674	2.4479687005901056e-07	hnscc	-13.44946008989287	28	14
KLB	ENSG00000134962	2.559977008585845e-07	hnscc	-0.38306641106375783	28	14
SLC34A3	ENSG00000198569	2.6150710050073314e-07	hnscc	-0.9446838097903948	28	14
P3H1	ENSG00000117385	2.6351173852724737e-07	hnscc	4.656483653822525	28	14
CAPN14	ENSG00000214711	2.685465229862871e-07	hnscc	-97.52914139138448	28	14
ULK3	ENSG00000140474	2.685465229862871e-07	hnscc	-10.959195388530306	28	14
SLC25A32	ENSG00000164933	2.7576899795831947e-07	hnscc	7.637102140915217	28	14
LDHD	ENSG00000166816	2.783755891128323e-07	hnscc	-4.302232119191965	28	14
STX19	ENSG00000178750	2.783755891128323e-07	hnscc	-4.9590261854029585	28	14
SLC16A7	ENSG00000118596	2.783755891128323e-07	hnscc	-3.9259082062487196	28	14
ABCG2	ENSG00000118777	2.860129484838143e-07	hnscc	-1.2218662526249815	28	14
USP6NL	ENSG00000148429	2.9068608494231897e-07	hnscc	-4.388691329146079	28	14
SUOX	ENSG00000139531	2.96506989450309e-07	hnscc	-2.7035805426745356	28	14
USP31	ENSG00000103404	3.040769375156192e-07	hnscc	5.302974501107613	28	14
LMO3	ENSG00000048540	3.057969681930063e-07	hnscc	-0.3458877616342434	28	14
CX3CR1	ENSG00000168329	3.0802848079725365e-07	hnscc	-0.8697649761268874	28	14
OSR1	ENSG00000143867	3.099657399254196e-07	hnscc	-1.826703275188748	28	14
TJP1	ENSG00000104067	3.1212429298290595e-07	hnscc	-13.504789150421484	28	14
SERPINH1	ENSG00000149257	3.1212429298290595e-07	hnscc	48.95422360164553	28	14
RELB	ENSG00000104856	3.1212429298290595e-07	hnscc	3.909930374792751	28	14
LMO7	ENSG00000136153	3.2192820622794713e-07	hnscc	-26.331318205662868	28	14
ARHGEF10L	ENSG00000074964	3.2626140622523477e-07	hnscc	-5.463520094744298	28	14
PRX	ENSG00000105227	3.2769965259692975e-07	hnscc	-0.9621261253708377	28	14
CAST	ENSG00000153113	3.2769965259692975e-07	hnscc	-29.869939491213305	28	14
DNAJC5G	ENSG00000163793	3.317433294713805e-07	hnscc	-0.03833504252401256	28	14
IKZF2	ENSG00000030419	3.4442572018248113e-07	hnscc	-13.076154103852925	28	14
ANO10	ENSG00000160746	3.5533703271574256e-07	hnscc	-2.6831158685328695	28	14
COLGALT1	ENSG00000130309	3.563043533631799e-07	hnscc	22.12723263440052	28	14
CYP4B1	ENSG00000142973	3.563043533631799e-07	hnscc	-16.098233877019055	28	14
FRMD4B	ENSG00000114541	3.563043533631799e-07	hnscc	-7.3871555424045905	28	14
FGF14	ENSG00000102466	3.5922386988488607e-07	hnscc	-0.2987582549172528	28	14
CRCT1	ENSG00000169509	3.6147179927947204e-07	hnscc	-189.51838360678641	28	14
VAC14	ENSG00000103043	3.6452437461414957e-07	hnscc	2.6137553545066097	28	14
CALU	ENSG00000128595	3.657109263678089e-07	hnscc	44.32454570917395	28	14
ADCYAP1R1	ENSG00000078549	3.657109263678089e-07	hnscc	-1.3007341031700974	28	14
KIF23	ENSG00000137807	3.702792294157522e-07	hnscc	6.381042167596818	28	14
RUNX1T1	ENSG00000079102	3.7632318420220453e-07	hnscc	-0.9909805358319601	28	14
NMU	ENSG00000109255	3.8371623278201553e-07	hnscc	-18.218174616128078	28	14
LAMB1	ENSG00000091136	3.9539522903618986e-07	hnscc	27.118281225178464	28	14
TMEM184A	ENSG00000164855	4.0001507324738913e-07	hnscc	-10.104480891543712	28	14
NIPAL1	ENSG00000163293	4.014337986190787e-07	hnscc	-6.283639822679259	28	14
GNB5	ENSG00000069966	4.0582988366546437e-07	hnscc	1.4592823659807204	28	14
TGM1	ENSG00000092295	4.0649381129601455e-07	hnscc	-109.6391907478416	28	14
LOX	ENSG00000113083	4.1660344828278367e-07	hnscc	6.593664689998592	28	14
KLF7	ENSG00000118263	4.21246386365825e-07	hnscc	9.684918237595738	28	14
CLEC10A	ENSG00000132514	4.2899746650255837e-07	hnscc	-6.497218040789587	28	14
LAMC1	ENSG00000135862	4.411048506601821e-07	hnscc	26.40641111466102	28	14
LDB2	ENSG00000169744	4.432638446538182e-07	hnscc	-3.0580124480986166	28	14
PODN	ENSG00000174348	4.447799223670652e-07	hnscc	-5.231150401803379	28	14
ZBTB20	ENSG00000181722	4.450852873582942e-07	hnscc	-4.1805055786509575	28	14
TYRO3	ENSG00000092445	4.450852873582942e-07	hnscc	-2.6101059193386034	28	14
TMEM50B	ENSG00000142188	4.450852873582942e-07	hnscc	-3.4010696214971796	28	14
ALDH3A2	ENSG00000072210	4.450852873582942e-07	hnscc	-26.466635586781162	28	14
TM7SF2	ENSG00000149809	4.450852873582942e-07	hnscc	-8.02438965863346	28	14
SELENBP1	ENSG00000143416	4.470746800027936e-07	hnscc	-9.383271333550855	28	14
TEK	ENSG00000120156	4.5591458072515084e-07	hnscc	-3.1562146214488247	28	14
ZNF598	ENSG00000167962	4.5686954125649393e-07	hnscc	4.8247330943104645	28	14
HMGXB3	ENSG00000113716	4.5686954125649393e-07	hnscc	6.176107213914166	28	14
ARMC1	ENSG00000104442	4.7182540707186347e-07	hnscc	7.753789145614762	28	14
TANC2	ENSG00000170921	4.7479008942781425e-07	hnscc	5.579094241142663	28	14
MPZ	ENSG00000158887	4.854132907178839e-07	hnscc	-4.846121192311272	28	14
RAB5C	ENSG00000108774	4.949384710826108e-07	hnscc	4.299052921675746	28	14
DUOX1	ENSG00000137857	4.954762110159154e-07	hnscc	-12.547488847884516	28	14
SORBS1	ENSG00000095637	4.954762110159154e-07	hnscc	-5.289827830903654	28	14
ERBB2	ENSG00000141736	4.954762110159154e-07	hnscc	-9.3848149308384	28	14
SCP2	ENSG00000116171	4.954762110159154e-07	hnscc	-4.968092950604326	28	14
ABHD14B	ENSG00000114779	5.139332426431834e-07	hnscc	-5.443561422536553	28	14
GPT	ENSG00000167701	5.267190331148963e-07	hnscc	-2.422583694946681	28	14
LAPTM4B	ENSG00000104341	5.298240132671236e-07	hnscc	42.132183518971566	28	14
LRRC4C	ENSG00000148948	5.356377172853396e-07	hnscc	-0.27200987352916955	28	14
CRISP3	ENSG00000096006	5.429998862635587e-07	hnscc	-201.3123343597213	28	14
NOL4	ENSG00000101746	5.448449162886515e-07	hnscc	-0.06448620541620848	28	14
DCDC2C	ENSG00000214866	5.476619333543212e-07	hnscc	-0.17274671694922972	28	14
ITGAV	ENSG00000138448	5.530301200001327e-07	hnscc	43.89906233815529	28	14
TMEM185B	ENSG00000226479	5.562197523461135e-07	hnscc	6.894373002569522	28	14
CD1C	ENSG00000158481	5.838421482299765e-07	hnscc	-4.242546601903296	28	14
HNMT	ENSG00000150540	5.913087936624237e-07	hnscc	-2.921828203286656	28	14
HSPB8	ENSG00000152137	5.947747516636451e-07	hnscc	-40.14315218919562	28	14
KLHDC7A	ENSG00000179023	5.960710227659436e-07	hnscc	-0.7364356340698123	28	14
C1orf116	ENSG00000182795	5.960710227659436e-07	hnscc	-32.924272844690314	28	14
ACADM	ENSG00000117054	6.047361958567354e-07	hnscc	-6.955543016759468	28	14
LIMA1	ENSG00000050405	6.047570356246818e-07	hnscc	29.919273260959923	28	14
TRPV6	ENSG00000165125	6.242151120391465e-07	hnscc	-0.7771112874261744	28	14
RPS25	ENSG00000118181	6.294410949709787e-07	hnscc	-88.69244577631338	28	14
RPS8	ENSG00000142937	6.381555308809264e-07	hnscc	-118.04557117841125	28	14
SLC25A23	ENSG00000125648	6.412383034203757e-07	hnscc	-4.260430141440333	28	14
EFTUD2	ENSG00000108883	6.424000370061612e-07	hnscc	6.0057953661568035	28	14
EHF	ENSG00000135373	6.440688588792252e-07	hnscc	-104.23742463846446	28	14
PAQR4	ENSG00000162073	6.719339170417723e-07	hnscc	4.987124616390782	28	14
DUSP5	ENSG00000138166	6.719339170417723e-07	hnscc	-35.33052527586142	28	14
MFSD5	ENSG00000182544	6.766273995602258e-07	hnscc	-7.3921978860865	28	14
HDAC5	ENSG00000108840	6.766273995602258e-07	hnscc	-3.6230896251154396	28	14
PADI1	ENSG00000142623	6.792275180508045e-07	hnscc	-64.38779644343774	28	14
IL17RC	ENSG00000163702	6.800649049724144e-07	hnscc	-3.3306683766891667	28	14
MALL	ENSG00000144063	6.831314460254987e-07	hnscc	-9.564115082129808	28	14
XPR1	ENSG00000143324	6.846079230425357e-07	hnscc	11.499197233329868	28	14
PTK7	ENSG00000112655	6.858144577206803e-07	hnscc	20.75595223016439	28	14
LASP1	ENSG00000002834	6.937840479803597e-07	hnscc	10.034285305185836	28	14
ZNF532	ENSG00000074657	7.026491297751711e-07	hnscc	6.21191515099868	28	14
GMDS	ENSG00000112699	7.045489107139576e-07	hnscc	-5.759034992843806	28	14
C18orf25	ENSG00000152242	7.387340065179741e-07	hnscc	-8.097888276557121	28	14
NID2	ENSG00000087303	7.598501275342166e-07	hnscc	5.419065950242908	28	14
SPATA6L	ENSG00000106686	7.638428040272898e-07	hnscc	-0.7583644133646172	28	14
IL11RA	ENSG00000137070	7.661212923326992e-07	hnscc	-2.4325625375849804	28	14
SNAI2	ENSG00000019549	7.684070464440027e-07	hnscc	28.656304954298726	28	14
FMN2	ENSG00000155816	7.684070464440027e-07	hnscc	-0.06097800947781577	28	14
CCM2L	ENSG00000101331	7.813963347779325e-07	hnscc	-0.7594204391186506	28	14
PREX2	ENSG00000046889	7.820947406952851e-07	hnscc	-2.6068510371445908	28	14
PSMD9	ENSG00000110801	7.871944017505779e-07	hnscc	0.6408597740148452	28	14
MINPP1	ENSG00000107789	8.01142028708644e-07	hnscc	3.1685807509804396	28	14
GNPDA1	ENSG00000113552	8.198715348138474e-07	hnscc	4.570833806676619	28	14
TUBG1	ENSG00000131462	8.276001954350528e-07	hnscc	7.411149282158089	28	14
MANSC1	ENSG00000111261	8.352824783349498e-07	hnscc	-7.146625692126646	28	14
ME3	ENSG00000151376	8.352824783349498e-07	hnscc	-1.75356398908184	28	14
CIPC	ENSG00000198894	8.499762272974877e-07	hnscc	-5.108595023695574	28	14
STAB2	ENSG00000136011	8.51285856706383e-07	hnscc	-0.6747522632860484	28	14
REL	ENSG00000162924	8.569480279139187e-07	hnscc	4.014532759954849	28	14
MIOS	ENSG00000164654	8.569480279139187e-07	hnscc	-4.641714600757384	28	14
MAS1L	ENSG00000204687	8.715155773956576e-07	hnscc	-0.30254336397207254	28	14
TIFA	ENSG00000145365	8.715155773956576e-07	hnscc	-3.567255517682541	28	14
CLIC3	ENSG00000169583	8.715155773956576e-07	hnscc	-31.968509943635127	28	14
ACOX3	ENSG00000087008	8.751020570854877e-07	hnscc	-6.076577799125242	28	14
C1orf210	ENSG00000253313	8.751020570854877e-07	hnscc	-2.958554109598059	28	14
SMPD2	ENSG00000135587	8.893273690688421e-07	hnscc	-6.443792543039789	28	14
LSM12	ENSG00000161654	9.036583229056956e-07	hnscc	1.6433800060641648	28	14
AC011380.1	ENSG00000281227	9.049092339105094e-07	hnscc	-1.110118681157001	28	14
SCIN	ENSG00000006747	9.76916004197972e-07	hnscc	-6.309923437899793	28	14
ATP6V1C1	ENSG00000155097	1.0032546103142192e-06	hnscc	11.77863938390516	28	14
CIRBP	ENSG00000099622	1.012461540630471e-06	hnscc	-9.396398150854145	28	14
ADAT1	ENSG00000065457	1.012461540630471e-06	hnscc	4.231639913257741	28	14
RPL37A	ENSG00000197756	1.0134003416605194e-06	hnscc	-37.02484511265061	28	14
SLC44A1	ENSG00000070214	1.0183297860847405e-06	hnscc	12.322353539759483	28	14
LYVE1	ENSG00000133800	1.0219442978973577e-06	hnscc	-20.833399890008387	28	14
ACTN1	ENSG00000072110	1.0441820274416424e-06	hnscc	26.45890346994909	28	14
PSMB2	ENSG00000126067	1.064984798554932e-06	hnscc	11.559930792432125	28	14
CFH	ENSG00000000971	1.064984798554932e-06	hnscc	-29.223122741379026	28	14
ITPR3	ENSG00000096433	1.0662103012979466e-06	hnscc	16.422682063651273	28	14
SALL4	ENSG00000101115	1.081363614687265e-06	hnscc	1.3231416437776176	28	14
TTC36	ENSG00000172425	1.0950255654371209e-06	hnscc	-0.3501238938046537	28	14
CDC27	ENSG00000004897	1.1040601681375133e-06	hnscc	6.444030447020763	28	14
ASPG	ENSG00000166183	1.12200934585193e-06	hnscc	-4.323562318825163	28	14
DOCK9	ENSG00000088387	1.1265443215614303e-06	hnscc	-13.492834753737288	28	14
RNF217	ENSG00000146373	1.1545785348495224e-06	hnscc	4.997083629245392	28	14
KNSTRN	ENSG00000128944	1.1545785348495224e-06	hnscc	5.737983297722463	28	14
CNTFR	ENSG00000122756	1.170895149427964e-06	hnscc	-2.5333324413456655	28	14
RUNX1	ENSG00000159216	1.1745646405794684e-06	hnscc	5.350189685324773	28	14
PHACTR2	ENSG00000112419	1.1781622009693262e-06	hnscc	-8.215813656626638	28	14
NUTF2	ENSG00000102898	1.205807238577085e-06	hnscc	9.631222770470586	28	14
ITPR2	ENSG00000123104	1.209001682824579e-06	hnscc	-13.628387419237677	28	14
UQCRQ	ENSG00000164405	1.2552172865307838e-06	hnscc	-18.294198343066583	28	14
STK39	ENSG00000198648	1.2801655705354399e-06	hnscc	-13.157653317006169	28	14
CPPED1	ENSG00000103381	1.2816205241820022e-06	hnscc	-4.142994536973891	28	14
RPL13A	ENSG00000142541	1.3057097109206809e-06	hnscc	-240.2487072427768	28	14
SRSF5	ENSG00000100650	1.3082518387077882e-06	hnscc	-23.712373640290167	28	14
RPL34	ENSG00000109475	1.3082518387077882e-06	hnscc	-31.08485282855085	28	14
MCM4	ENSG00000104738	1.3082518387077882e-06	hnscc	20.97916513526758	28	14
PSMD2	ENSG00000175166	1.3103016104914118e-06	hnscc	50.15904487516693	28	14
PRICKLE4	ENSG00000124593	1.337836115451354e-06	hnscc	-1.4928380683503086	28	14
CD164L2	ENSG00000174950	1.3408955142639507e-06	hnscc	-1.7286809197852486	28	14
MIIP	ENSG00000116691	1.3408955142639507e-06	hnscc	2.799366066493342	28	14
RASAL1	ENSG00000111344	1.3530028445943183e-06	hnscc	-5.131276416279317	28	14
DMXL1	ENSG00000172869	1.3530028445943183e-06	hnscc	-5.064058817870222	28	14
EHD3	ENSG00000013016	1.3530028445943183e-06	hnscc	-13.216054455118458	28	14
GPM6A	ENSG00000150625	1.3679140361071829e-06	hnscc	-0.22657115120707313	28	14
ST6GALNAC6	ENSG00000160408	1.3679140361071829e-06	hnscc	-3.6956393296904535	28	14
TJP3	ENSG00000105289	1.3679140361071829e-06	hnscc	-8.308181324967531	28	14
MYO9B	ENSG00000099331	1.3834220374472425e-06	hnscc	6.655663674743276	28	14
P2RX2	ENSG00000187848	1.3834220374472425e-06	hnscc	-0.3544895698930032	28	14
ADAMTS2	ENSG00000087116	1.3834220374472425e-06	hnscc	14.242995632336447	28	14
ITGB4	ENSG00000132470	1.3853154325326291e-06	hnscc	49.73748796246378	28	14
KIAA0232	ENSG00000170871	1.3853154325326291e-06	hnscc	-7.131010093470925	28	14
GABRA2	ENSG00000151834	1.3985114915461608e-06	hnscc	-0.029007439860302853	28	14
NFE2L1	ENSG00000082641	1.3990391308015718e-06	hnscc	42.489240224949214	28	14
PSMD3	ENSG00000108344	1.4336596204791149e-06	hnscc	11.625028953030325	28	14
AC016549.1	ENSG00000281325	1.4336596204791149e-06	hnscc	3.3244682433723898	28	14
HEATR6	ENSG00000068097	1.4426997298220234e-06	hnscc	3.1265669068684367	28	14
DEGS2	ENSG00000168350	1.4462104172612671e-06	hnscc	-3.3541202783349586	28	14
ST3GAL4	ENSG00000110080	1.4786850498665126e-06	hnscc	-7.441889540148244	28	14
IER5L	ENSG00000188483	1.4875030433880587e-06	hnscc	3.8520312438286717	28	14
MMP14	ENSG00000157227	1.487865495420196e-06	hnscc	88.3757627176541	28	14
LRRC59	ENSG00000108829	1.5011748139527267e-06	hnscc	17.849169549065817	28	14
SHROOM3	ENSG00000138771	1.5028563782485648e-06	hnscc	-4.503961091707593	28	14
SNED1	ENSG00000162804	1.506008812450494e-06	hnscc	-3.3150311892840922	28	14
GALNT2	ENSG00000143641	1.5127830250147361e-06	hnscc	10.291792104037558	28	14
DISP1	ENSG00000154309	1.5371248937470653e-06	hnscc	-1.219235601810148	28	14
GREM2	ENSG00000180875	1.5385940064674885e-06	hnscc	-3.3640613469388287	28	14
DEPTOR	ENSG00000155792	1.5456562351809386e-06	hnscc	-11.869725122333799	28	14
BLOC1S1	ENSG00000135441	1.570467453808397e-06	hnscc	-5.2446853193953125	28	14
KLK13	ENSG00000167759	1.5920402853678263e-06	hnscc	-65.93432215739494	28	14
ECSCR	ENSG00000249751	1.6093963706547977e-06	hnscc	-1.59270750911794	28	14
PTN	ENSG00000105894	1.6216348107265723e-06	hnscc	-22.04595387196329	28	14
NR3C2	ENSG00000151623	1.6423288477913283e-06	hnscc	-3.029598334274208	28	14
PHKG2	ENSG00000156873	1.6468864541674132e-06	hnscc	1.143754046720057	28	14
CD1E	ENSG00000158488	1.6468864541674132e-06	hnscc	-1.8911964177465816	28	14
ANKLE2	ENSG00000176915	1.6468864541674132e-06	hnscc	5.276638525991751	28	14
MAP4K4	ENSG00000071054	1.6468864541674132e-06	hnscc	9.462297710361671	28	14
PPFIBP2	ENSG00000166387	1.6516145426017708e-06	hnscc	-4.266163097998894	28	14
MFSD12	ENSG00000161091	1.6689180475109815e-06	hnscc	5.583528380129183	28	14
GLTP	ENSG00000139433	1.6779582119386366e-06	hnscc	-78.78059955832856	28	14
TNFAIP8L3	ENSG00000183578	1.6786517547615527e-06	hnscc	-3.3879867528541983	28	14
KRT40	ENSG00000204889	1.6895894077172475e-06	hnscc	-0.5788383292265119	28	14
PI16	ENSG00000164530	1.6915938150871745e-06	hnscc	-9.35408281485633	28	14
GORASP1	ENSG00000114745	1.7133053779617903e-06	hnscc	-2.281020324042003	28	14
LMO2	ENSG00000135363	1.7145102432270095e-06	hnscc	-3.9718765170119252	28	14
CEACAM1	ENSG00000079385	1.737450285036505e-06	hnscc	-12.217453445056403	28	14
FCHO2	ENSG00000157107	1.7542095616371485e-06	hnscc	-8.18042256460812	28	14
NREP	ENSG00000134986	1.793133573041379e-06	hnscc	5.273444730371926	28	14
UBR4	ENSG00000127481	1.7938731547159837e-06	hnscc	6.137671907634138	28	14
TPCN1	ENSG00000186815	1.7938731547159837e-06	hnscc	-4.073573406522562	28	14
GALNS	ENSG00000141012	1.7942537754476883e-06	hnscc	1.8826007249007253	28	14
